video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.012025710195302963,3.6042692939244665
03,36,203,42,0.011177885346114635,2.911330049261083
03,37,203,42,0.01131545752286911,2.300492610837437
03,38,203,42,0.010811546817421913,1.8341543513957301
03,39,203,42,0.011412111110985279,1.57799671592775
03,40,203,42,0.011844377964735031,1.5714285714285707
03,41,203,42,0.01082049123942852,1.8965517241379313
03,42,203,48,0.01071255560964346,3.5155993431855515
03,43,203,48,0.011165918782353401,2.8128078817734004
03,44,203,48,0.011152101680636406,2.274220032840723
03,45,203,48,0.010603077709674835,1.89983579638752
03,46,203,48,0.011018653400242329,1.738916256157635
03,47,203,48,0.011530524119734764,1.8308702791461413
03,48,203,48,0.01094343513250351,2.3399014778325116
03,49,203,48,0.01107026170939207,2.9392446633825933
03,50,203,55,0.010703789070248604,3.1215106732348112
03,51,203,55,0.011121012270450592,2.3858784893267657
03,52,203,55,0.010335566475987434,1.8965517241379313
03,53,203,60,0.010170942172408104,4.665024630541872
03,54,203,60,0.009906412102282047,3.6042692939244665
03,55,203,60,0.010927196592092514,2.911330049261083
03,56,203,60,0.008853837847709656,2.3234811165845635
03,57,203,60,0.010467632673680782,1.981937602627257
03,58,203,60,0.01048746332526207,1.886699507389162
03,59,203,60,0.010423830710351467,2.021346469622332
03,60,203,66,0.01123015396296978,4.096880131362891
03,61,203,66,0.011385380290448666,3.1215106732348126
03,62,203,66,0.010972152464091778,2.3103448275862077
03,63,203,66,0.010159365832805634,1.9688013136289002
03,64,203,66,0.011385944671928883,1.8735632183908049
03,65,203,66,0.009899614378809929,2.024630541871921
03,66,203,66,0.010818889364600182,2.4022988505747116
03,67,203,68,0.010736060328781605,1.8768472906403946
03,68,203,68,0.01116137858480215,2.1822660098522175
03,69,203,72,0.011152342893183231,1.8538587848932675
03,70,203,72,0.011458893306553364,1.3185550082101807
03,71,203,72,0.009619459509849548,1.3399014778325118
03,72,203,72,0.01184077374637127,1.6371100164203607
03,73,203,75,0.012041935697197914,1.4384236453201973
03,74,203,75,0.011221842840313911,1.2233169129720853
03,75,203,75,0.01141451857984066,1.2545155993431845
03,76,203,78,0.012324420735239983,1.6009852216748761
03,77,203,78,0.013480917550623417,1.2068965517241383
03,78,203,78,0.011664250865578651,1.1412151067323484
03,79,203,78,0.0123004000633955,1.4367816091954022
03,80,203,78,0.012450708076357841,2.0968801313628895
03,81,203,81,0.012877989560365677,1.0131362889983575
03,82,203,82,0.01301057729870081,0.9425287356321836
03,83,203,84,0.012141100130975246,1.579638752052545
03,84,203,84,0.013200369663536549,1.0246305418719206
03,85,203,84,0.011980900540947914,0.8965517241379298
03,86,203,85,0.011186737567186356,0.8505747126436787
03,87,203,85,0.011275988072156906,1.121510673234811
03,88,203,88,0.012551943771541119,1.1921182266009849
03,89,203,88,0.012848298996686935,0.7454844006568128
03,90,203,88,0.012523316778242588,0.893267651888341
03,91,203,90,0.012835402972996235,0.8111658456486053
03,92,203,90,0.013921811245381832,0.7651888341543515
03,93,203,90,0.014104725793004036,1.2676518883415429
03,94,203,93,0.01403114851564169,1.0623973727422003
03,95,203,93,0.012195597402751446,0.7142857142857136
03,96,203,94,0.011961866170167923,0.6847290640394083
03,97,203,94,0.010571055114269257,0.835796387520524
03,98,203,96,0.011242929846048355,0.7701149425287355
03,99,203,96,0.012144571170210838,0.704433497536947
03,100,203,96,0.011633353307843208,1.2167487684729064
03,101,203,96,0.012520420365035534,2.0016420361247946
03,102,203,100,0.012710261158645153,1.1362889983579645
03,103,203,100,0.013713683933019638,0.7060755336617394
03,104,203,100,0.012500801123678684,0.7947454844006555
03,105,203,103,0.011586503125727177,1.569786535303777
03,106,203,103,0.01237388327717781,0.8719211822660098
03,107,203,103,0.011572248302400112,0.743842364532019
03,108,203,103,0.011099173687398434,1.1576354679802956
03,109,203,96,0.011154105886816978,8.430213464696223
03,110,203,96,0.011135123670101166,8.811165845648603
03,111,203,96,0.011294877156615257,9.192118226600984
03,112,203,100,0.011750166304409504,6.318555008210181
03,113,203,100,0.012190462090075016,6.548440065681444
03,114,203,100,0.011039761826395988,6.807881773399013
03,115,203,103,0.011509875766932964,5.2298850574712645
03,116,203,103,0.011216898448765278,5.256157635467981
03,117,203,103,0.012076618149876595,5.316912972085386
03,118,203,103,0.010869297198951244,5.532019704433497
03,119,203,103,0.01116615068167448,5.773399014778325
03,120,203,103,0.010264957323670387,6.09688013136289
03,121,203,111,0.009887986816465855,4.407224958949098
03,122,203,121,0.01077965646982193,9.998357963875206
03,123,203,121,0.011445651762187481,9.080459770114944
03,124,203,121,0.01116044633090496,8.244663382594418
03,125,203,121,0.010610121302306652,7.490968801313631
03,126,203,121,0.012315384112298489,6.962233169129722
03,127,203,121,0.01110990159213543,6.515599343185549
03,128,203,121,0.01232539676129818,6.151067323481117
03,129,203,127,0.010748566128313541,9.287356321839079
03,130,203,127,0.010532038286328316,7.978653530377668
03,131,203,127,0.01139547023922205,6.834154351395729
03,132,203,127,0.011392622254788876,5.8538587848932675
03,133,203,127,0.012907917611300945,5.2282430213464695
03,134,203,127,0.012104417197406292,4.766830870279145
03,135,203,127,0.01206847745925188,4.469622331691296
03,136,203,131,0.011434845626354218,4.344827586206897
03,137,203,131,0.01162497978657484,3.6486042692939242
03,138,203,131,0.011754978448152542,3.1986863711001634
03,139,203,131,0.010386253707110882,2.9950738916256148
03,140,203,131,0.010436862707138062,3.0377668308702783
03,141,203,131,0.01051789429038763,3.264367816091953
03,142,203,133,0.010846870951354504,2.1839080459770113
03,143,203,133,0.012044388800859451,2.646962233169129
03,144,203,133,0.01051234919577837,3.1921182266009844
03,145,203,133,0.010049116797745228,3.7635467980295556
03,146,203,137,0.009594324976205826,1.5632183908045985
03,147,203,137,0.009676969610154629,1.7701149425287375
03,148,203,137,0.009620600380003452,2.2364532019704457
