frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.0002836659550666809,0.28571428571428514
36,True,1.5020370483398438e-05,0.28571428571428603
37,True,0.00013643503189086914,0.21346469622331687
38,True,0.00048401206731796265,0.059113300492610765
39,True,0.000451698899269104,0.10509031198686314
40,True,6.67273998260498e-05,0.23645320197044306
41,True,0.00011254847049713135,0.05254515599343157
42,True,2.477318048477173e-05,0.21018062397372783
43,True,0.0003129318356513977,0.2857142857142856
44,True,0.00038908421993255615,0.28571428571428603
45,True,1.1771917343139648e-06,0.2857142857142856
46,True,0.00016897916793823242,0.23645320197044284
47,True,7.613003253936768e-05,0.10509031198686336
48,True,0.00012465566396713257,0.059113300492610765
49,True,8.530914783477783e-05,0.07060755336617386
50,True,2.1383166313171387e-05,0.0
51,True,5.754828453063965e-05,0.0
52,True,6.097555160522461e-05,0.0
53,True,0.00027748197317123413,0.0
54,True,0.00015623867511749268,0.0
55,True,0.0003235936164855957,0.0
56,True,0.00018699467182159424,0.0
57,True,0.000251084566116333,0.0
58,True,6.408989429473877e-05,0.0
59,True,5.938112735748291e-05,0.0
60,True,4.4114887714385986e-05,0.0
61,True,0.00018115341663360596,0.0
62,True,0.00017797201871871948,0.0
63,True,7.274746894836426e-05,0.0
64,True,0.00036566704511642456,0.0
65,True,0.00010433793067932129,0.0
66,True,0.00021155178546905518,0.0
67,True,5.427747964859009e-05,0.0
68,True,0.0001751631498336792,0.0
69,True,0.0001325160264968872,0.0
70,True,0.0001801326870918274,0.0
71,True,0.00010614097118377686,0.0
72,True,0.00010056048631668091,0.0
73,True,0.0001685991883277893,0.0
74,True,1.9222497940063477e-06,0.0
75,True,2.422928810119629e-05,0.0
76,True,4.567950963973999e-05,0.0
77,True,0.0001459866762161255,0.0
78,True,0.0001895427703857422,0.0
79,True,0.0004233717918395996,0.0
80,True,1.1727213859558105e-05,0.0
81,True,2.425163984298706e-05,0.0
82,True,0.00015209615230560303,0.0
83,True,6.206333637237549e-05,0.0
84,True,0.00017233192920684814,0.0
85,True,0.00020492076873779297,0.0
86,True,0.00013994425535202026,0.0
87,False,0.00012394040822982788,0.571428571428573
88,True,5.049258470535278e-05,0.047619047619049226
89,True,0.00011939555406570435,0.04761904761904745
90,True,0.00010516494512557983,0.04761904761904745
91,True,5.1274895668029785e-05,0.04761904761904745
92,True,7.151812314987183e-05,0.04761904761904745
93,False,5.2794814109802246e-05,3.1050903119868654
94,True,5.798041820526123e-05,0.060755336617406286
95,True,3.4928321838378906e-05,0.021346469622330666
96,True,0.0002789050340652466,0.1034482758620685
97,True,9.491294622421265e-05,0.18555008210180635
98,True,8.330494165420532e-05,0.23809523809523814
99,True,8.299946784973145e-06,0.2052545155993437
100,True,3.150850534439087e-05,0.14285714285714324
101,True,0.00015603750944137573,0.14285714285714324
102,True,0.00031929463148117065,0.14285714285714324
103,True,0.000672563910484314,0.08374384236453203
104,True,0.0002085268497467041,0.0016420361247950765
105,True,0.0002877265214920044,0.08045977011494188
106,True,0.00013674050569534302,0.16256157635468016
107,True,0.00019294768571853638,0.23809523809523814
108,True,0.00029496103525161743,0.1904761904761907
109,True,0.00012667477130889893,0.1707717569786531
110,True,6.473809480667114e-05,0.1904761904761907
111,True,0.00011829286813735962,0.19047619047619024
112,True,0.00014927983283996582,0.19047619047619024
113,True,9.685754776000977e-07,0.19047619047619024
114,True,2.5577843189239502e-05,0.0
115,True,3.1948089599609375e-05,0.0
116,True,8.227676153182983e-05,0.0
117,True,2.934783697128296e-05,0.0
118,True,0.00018186867237091064,0.0
119,True,8.744001388549805e-05,0.0
120,True,0.0001117214560508728,0.0
121,True,7.012486457824707e-05,0.0
122,True,0.00018231570720672607,0.0
123,True,2.9258430004119873e-05,0.0
124,True,0.00016063451766967773,0.0
125,True,0.0003592148423194885,0.0
126,True,4.3392181396484375e-05,0.0
127,True,5.538761615753174e-05,0.0
128,True,0.0003912299871444702,0.0
129,True,6.385147571563721e-05,0.0
130,True,0.00022924691438674927,0.0
131,True,0.00012695789337158203,0.0
132,True,0.0004810318350791931,0.0
133,True,0.00010798871517181396,0.0
134,True,0.00012470781803131104,0.0
135,True,0.00023642182350158691,0.0
136,True,6.099045276641846e-05,0.0
137,True,0.00021924078464508057,0.0
138,True,0.00012701749801635742,0.0
139,True,4.9933791160583496e-05,0.0
140,True,9.711086750030518e-05,0.0
141,True,0.0003866031765937805,0.0
142,True,0.0003218799829483032,0.0
143,True,0.000233478844165802,0.0
144,True,0.0006129592657089233,0.0
145,True,0.00014978647232055664,0.0
146,True,9.950250387191772e-05,0.0
147,True,0.0004064589738845825,0.0
148,True,0.00022604316473007202,0.0
149,True,0.00015602260828018188,0.0
150,True,0.00016770511865615845,0.0
151,True,0.00010427087545394897,0.0
152,True,5.9023499488830566e-05,0.0
153,True,0.00024978071451187134,0.0
154,True,6.474554538726807e-05,0.0
155,True,5.829334259033203e-05,0.0
156,True,0.000268593430519104,0.0
157,True,0.0001501515507698059,0.0
158,True,0.0004561096429824829,0.0
159,True,0.00018955767154693604,0.0
160,True,0.00018805265426635742,0.0
161,False,7.152557373046875e-06,2.81773399014778
162,True,0.00020968914031982422,0.23809523809523814
163,True,0.00018026679754257202,0.23809523809523725
164,True,0.0002521499991416931,0.23809523809523814
165,True,0.0002144947648048401,0.23809523809523814
166,True,6.89476728439331e-05,0.23809523809523725
167,True,0.00021848082542419434,0.23809523809523814
168,True,0.0001234486699104309,0.23809523809523814
169,True,4.1291117668151855e-05,0.23809523809523725
170,True,0.00019696354866027832,0.23809523809523814
171,True,6.223469972610474e-05,0.23809523809523903
172,True,0.00020472705364227295,0.23809523809523725
173,True,6.843358278274536e-05,0.23809523809523725
174,True,9.228289127349854e-05,0.23809523809523725
175,True,1.0855495929718018e-05,0.23809523809523725
176,True,0.0001445561647415161,0.23809523809523725
177,True,0.00034371763467788696,0.23809523809523725
178,True,6.24433159828186e-05,0.23809523809523814
179,True,0.000553429126739502,0.23809523809523814
180,True,0.0001075640320777893,0.23809523809523814
181,True,3.1620264053344727e-05,0.23809523809523814
