mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,3.8361200131475925,0.3199430648237467,0.00016088597476482391,3.8362808991223574,0.0038511690218001604,False,,
capacity,0,1,3.768563037738204,0.31169806607067585,0.00017997808754444122,3.7687430158257484,0.007643627002835274,False,,
capacity,0,2,4.152747103944421,0.32284902408719063,9.988434612751007e-05,4.152846988290548,0.011819197097793221,False,,
capacity,0,3,3.7676109932363033,0.3110768739134073,0.00011012889444828033,3.7677211221307516,0.015614190138876438,False,,
capacity,0,4,3.755928948521614,0.3147141542285681,0.00010104849934577942,3.75602999702096,0.01939171995036304,False,,
capacity,0,5,3.774884855374694,0.312028918415308,9.010545909404755e-05,3.774974960833788,0.02318817493505776,False,,
capacity,0,6,4.240232985466719,0.31061586923897266,9.010545909404755e-05,4.240323090925813,0.027449658140540123,False,,
capacity,0,7,3.8205510936677456,0.3101350739598274,8.987262845039368e-05,3.820640966296196,0.031292010098695755,False,,
capacity,0,8,3.768201917409897,0.3113879356533289,9.010545909404755e-05,3.768292022868991,0.0350816419813782,False,,
capacity,0,9,3.7577729672193527,0.31022587791085243,9.010545909404755e-05,3.7578630726784468,0.038861707085743546,False,,
capacity,0,10,4.236475797370076,0.3120189066976309,0.00011012889444828033,4.2365859262645245,0.04312014393508434,False,,
capacity,0,11,3.8270719815045595,0.3135709557682276,0.00011106021702289581,3.8271830417215824,0.04697407712228596,False,,
capacity,0,12,3.7845028564333916,0.32054493203759193,0.00010011717677116394,3.7846029736101627,0.050780551973730326,False,,
capacity,0,13,3.7759970873594284,0.32168696634471416,9.988434612751007e-05,3.776096971705556,0.05458480212837458,False,,
capacity,0,14,3.7826388143002987,0.3231498412787914,9.010545909404755e-05,3.7827289197593927,0.05838982295244932,False,,
capacity,0,15,4.075312055647373,0.32098591327667236,0.00010011717677116394,4.075412172824144,0.06248759711161256,False,,
capacity,0,16,3.9668469689786434,0.3128410317003727,0.00010011717677116394,3.9669470861554146,0.0664772770833224,False,,
capacity,0,17,3.9443140849471092,0.31329202465713024,9.988434612751007e-05,3.9444139692932367,0.07044436410069466,False,,
capacity,0,18,3.955535124987364,0.31197909265756607,9.988434612751007e-05,3.9556350093334913,0.0744224120862782,False,,
capacity,0,19,4.240463022142649,0.31632697209715843,0.00012991949915885925,4.240592941641808,0.07868543802760541,False,,
capacity,0,20,3.939966903999448,0.3182608634233475,0.00012014061212539673,3.940087044611573,0.08264765702188015,False,,
capacity,0,21,3.9516377728432417,0.3197737969458103,0.00014016404747962952,3.9517779368907213,0.08662132592871785,False,,
capacity,0,22,3.9432120975106955,0.3169181291013956,0.00011990778148174286,3.943332005292177,0.09058659011498094,False,,
capacity,0,23,4.462131066247821,0.3178089391440153,0.00010104849934577942,4.462232114747167,0.09507082309573889,False,,
capacity,0,24,3.932422026991844,0.31663803383708,0.00011990778148174286,3.932541934773326,0.09902550699189305,False,,
capacity,0,25,3.9514079689979553,0.3147539682686329,0.00013015232980251312,3.951538121327758,0.10299902711994946,False,,
capacity,0,26,3.946176962926984,0.31120702624320984,0.00013085082173347473,3.9463078137487173,0.10696725593879819,False,,
capacity,0,27,4.535589832812548,0.3154049627482891,0.00013015232980251312,4.53571998514235,0.11152525898069143,False,,
capacity,0,28,3.944483818486333,0.3191218711435795,0.00011106021702289581,3.944594878703356,0.11549231596291065,False,,
capacity,0,29,3.9545539766550064,0.31312089413404465,0.00011990778148174286,3.954673884436488,0.11946893204003572,False,,
capacity,0,30,3.959371941164136,0.3117779269814491,0.0001310836523771286,3.959503024816513,0.12345048598945141,False,,
capacity,0,31,4.505063174292445,0.314443139359355,0.00014994293451309204,4.505213117226958,0.12797770113684237,False,,
capacity,0,32,3.9527511689811945,0.31372206285595894,0.00012991949915885925,3.9528810884803534,0.13195304409600794,False,,
capacity,0,33,3.9508668705821037,0.31334091909229755,0.00014016404747962952,3.9510070346295834,0.13592628296464682,False,,
capacity,0,34,3.9483318105340004,0.3178098704665899,0.00013015232980251312,3.948461962863803,0.13989666593261063,False,,
capacity,0,35,4.612484946846962,0.3112668637186289,0.00013015232980251312,4.6126150991767645,0.14453177410177886,True,1.5384811856297775,False
capacity,0,36,3.995731007307768,0.319942831993103,0.00010011717677116394,3.995831124484539,0.14855262311175466,True,1.5096672030846006,False
capacity,0,37,3.9836380165070295,0.31586596742272377,8.987262845039368e-05,3.98372788913548,0.1525599060114473,True,1.4900565262021641,True
capacity,0,38,3.9626790676265955,0.31660799868404865,9.988434612751007e-05,3.962778951972723,0.15654582902789116,True,1.5309359663234678,True
capacity,0,39,4.55879420042038,0.316146994009614,8.987262845039368e-05,4.55888407304883,0.16112803714349866,True,1.4933263628587734,True
capacity,0,40,3.970714984461665,0.3112379927188158,9.988434612751007e-05,3.9708148688077927,0.16512206592597067,True,1.5100571447435909,True
capacity,0,41,3.9729680866003036,0.31078606843948364,0.00010011717677116394,3.973068203777075,0.1691184281371534,True,1.510686981386338,True
capacity,0,42,3.9868741296231747,0.31131692230701447,0.00010104849934577942,3.9869751781225204,0.17312829615548253,True,1.458726292665424,True
capacity,0,43,4.561069188639522,0.31116814352571964,7.986091077327728e-05,4.561149049550295,0.1777122081257403,True,1.4946208202751388,True
capacity,0,44,3.96930193528533,0.3149840049445629,0.00010989606380462646,3.9694118313491344,0.18170599592849612,True,1.4900669229350074,True
capacity,0,45,3.9704139344394207,0.31488481909036636,9.010545909404755e-05,3.9705040398985147,0.18569961306639016,True,1.4981527572831828,True
capacity,0,46,3.96126601845026,0.31536491587758064,0.00011012889444828033,3.9613761473447084,0.18968418310396373,True,1.494556129493002,True
capacity,0,47,4.557962063699961,0.31400308944284916,8.987262845039368e-05,4.558051936328411,0.1942657600156963,True,1.4594918002540411,True
capacity,0,48,3.9800419472157955,0.30822097323834896,8.009374141693115e-05,3.9801220409572124,0.19826878607273102,True,1.451079046417568,True
capacity,0,49,3.9894699584692717,0.30901399441063404,9.010545909404755e-05,3.9895600639283657,0.20228101802058518,True,1.4603898982750931,True
capacity,0,50,3.9752929005771875,0.3111970145255327,8.009374141693115e-05,3.9753729943186045,0.20627961494028568,True,1.5493255574097087,True
capacity,0,51,4.587828880175948,0.3095639403909445,7.008202373981476e-05,4.587898962199688,0.21089044702239335,True,1.7016243562294708,True
capacity,0,52,3.9987668860703707,0.31278096139431,9.010545909404755e-05,3.9988569915294647,0.21491679595783353,True,1.640532302862802,True
capacity,0,53,3.990140976384282,0.31060585752129555,7.008202373981476e-05,3.990211058408022,0.2189312931150198,True,1.6147572131061718,True
capacity,0,54,3.9682998321950436,0.31141797080636024,0.00011012889444828033,3.968409961089492,0.222923788940534,True,1.552215329288195,True
capacity,0,55,4.567350028082728,0.31018489971756935,0.00010104849934577942,4.567451076582074,0.22751500410959125,True,1.6306182820240578,True
capacity,0,56,3.977847984060645,0.3148447722196579,0.00011012889444828033,3.9779581129550934,0.23151657613925636,True,1.6966593086309323,True
capacity,0,57,3.962458809837699,0.31595584005117416,0.00010011717677116394,3.96255892701447,0.23550276993773878,True,1.6730816216697486,True
capacity,0,58,3.956106025725603,0.3111870028078556,9.988434612751007e-05,3.9562059100717306,0.23948235996067524,True,1.6380715398467571,True
capacity,0,59,4.585114074870944,0.3104661591351032,0.00011990778148174286,4.585233982652426,0.24409099901095033,True,1.6315327506527013,True
capacity,0,60,4.014967940747738,0.3176399040967226,0.00012014061212539673,4.015088081359863,0.24813396902754903,True,1.7140173643596175,True
capacity,0,61,3.99009115062654,0.3132610581815243,7.986091077327728e-05,3.9901710115373135,0.2521493181120604,True,1.6663356256511304,True
capacity,0,62,3.984259907156229,0.31029502861201763,8.009374141693115e-05,3.984340000897646,0.25615857494995,True,1.635552652182524,True
capacity,0,63,4.580956185236573,0.3098051529377699,7.986091077327728e-05,4.5810360461473465,0.2607636561151594,True,1.6494666529988753,True
capacity,0,64,3.9883970748633146,0.31965295784175396,0.00010104849934577942,3.9884981233626604,0.26477779215201735,True,1.560642771490177,True
capacity,0,65,3.994510043412447,0.3159970510751009,9.988434612751007e-05,3.9946099277585745,0.26879787002690136,True,1.5686754920638348,True
capacity,0,66,3.967127064242959,0.3172280266880989,9.988434612751007e-05,3.9672269485890865,0.2727899739984423,True,1.529893971212859,True
capacity,0,67,4.584162030369043,0.3161970525979996,9.103678166866302e-05,4.584253067150712,0.27739840210415423,True,1.548470929313659,True
capacity,0,68,4.0751618798822165,0.3188119735568762,0.00011012889444828033,4.075272008776665,0.2815024380106479,True,1.6025042442574347,True
capacity,0,69,4.081792896613479,0.3207449335604906,8.102506399154663e-05,4.08187392167747,0.285611683037132,True,1.4867898288667902,True
capacity,0,70,4.058590158820152,0.3282891120761633,9.988434612751007e-05,4.05869004316628,0.28970719315111637,True,1.5539394042651142,True
capacity,0,71,4.623375833034515,0.32895104959607124,0.00010104849934577942,4.623476881533861,0.29436009493656456,True,1.5197422789834778,True
capacity,0,72,4.018835024908185,0.31526503153145313,0.00010081566870212555,4.018935840576887,0.29840963799506426,True,1.496666024486578,True
