frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,3.886967897415161e-05,0.0
36,True,0.00021855533123016357,0.0
37,True,0.00016885995864868164,0.0
38,True,7.330998778343201e-05,0.0
39,True,9.342655539512634e-05,0.0
40,True,5.9563666582107544e-05,0.0
41,True,3.396719694137573e-05,0.0
42,True,0.0001397170126438141,0.0
43,True,0.00011542066931724548,0.0
44,True,4.916265606880188e-05,0.0
45,True,0.0002278946340084076,0.0
46,True,1.7423182725906372e-05,0.0
47,True,0.0002358071506023407,0.0
48,True,0.00013446807861328125,0.0
49,True,6.842613220214844e-05,0.0
50,True,0.0002815462648868561,0.0
51,True,7.475167512893677e-05,0.0
52,True,1.1119991540908813e-05,0.0
53,True,0.00017185509204864502,0.0
54,True,0.00016614049673080444,0.0
55,True,8.851662278175354e-05,0.0
56,True,0.00011830031871795654,0.0
57,True,4.0858983993530273e-05,0.0
58,True,0.00020153075456619263,0.0
59,True,0.0003530271351337433,0.0
60,True,1.874193549156189e-05,0.0
61,True,0.0001806020736694336,0.0
62,True,4.105269908905029e-06,0.0
63,True,4.825368523597717e-05,0.0
64,True,0.0002897791564464569,0.0
65,True,0.00023199990391731262,0.0
66,True,7.136538624763489e-05,0.0
67,True,0.0002839900553226471,0.0
68,True,5.165114998817444e-05,0.0
69,True,0.00015229731798171997,0.0
70,True,4.67151403427124e-06,0.0
71,True,1.2386590242385864e-05,0.0
72,True,7.899478077888489e-05,0.0
73,True,1.553446054458618e-05,0.0
74,True,8.036568760871887e-05,0.0
75,True,0.0002677440643310547,0.0
76,True,0.00013620778918266296,0.0
77,True,5.45009970664978e-05,0.0
78,True,1.0989606380462646e-05,0.0
79,True,5.9373676776885986e-05,0.0
80,True,3.7804245948791504e-05,0.0
81,True,0.00010622292757034302,0.0
82,True,0.00027379393577575684,0.0
83,True,0.0003046877682209015,0.0
84,True,0.0002545863389968872,0.0
85,True,0.00031629204750061035,0.0
86,True,0.0003677159547805786,0.0
87,True,0.0002669617533683777,0.0
88,True,3.8329511880874634e-05,0.0
89,True,0.0001281648874282837,0.0
