video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.010774939320981503,4.426929392446634
03,36,203,42,0.01095479354262352,3.651888341543514
03,37,203,42,0.011727924458682537,2.9589490968801306
03,38,203,42,0.010583015158772469,2.4072249589490955
03,39,203,42,0.01217921543866396,2.019704433497535
03,40,203,48,0.011606396175920963,5.855500821018063
03,41,203,48,0.01388703752309084,4.794745484400657
03,42,203,48,0.011930245906114578,3.819376026272578
03,43,203,48,0.011681139469146729,3.0082101806239736
03,44,203,48,0.011766627430915833,2.3612479474548445
03,45,203,48,0.01045547891408205,1.94088669950739
03,46,203,48,0.011297138407826424,1.7668308702791466
03,47,203,48,0.01306886412203312,2.12807881773399
03,48,203,48,0.01208967063575983,2.735632183908046
03,49,203,48,0.012159342877566814,3.3825944170771756
03,50,203,48,0.010381760075688362,4.049261083743842
03,51,203,48,0.010551958344876766,4.715927750410509
03,52,203,48,0.013280965387821198,5.382594417077176
03,53,203,57,0.011470126919448376,2.955665024630542
03,54,203,57,0.00997891090810299,2.4614121510673237
03,55,203,57,0.010349521413445473,2.213464696223316
03,56,203,57,0.01039902213960886,2.201970443349752
03,57,203,60,0.0114894425496459,2.5123152709359613
03,58,203,62,0.011962324380874634,3.2052545155993446
03,59,203,66,0.011822734959423542,5.855500821018063
03,60,203,66,0.012243464589118958,4.794745484400657
03,61,203,66,0.011602900922298431,4.101806239737273
03,62,203,66,0.013222494162619114,3.4909688013136275
03,63,203,66,0.011027705855667591,2.991789819376025
03,64,203,66,0.012862803414463997,2.676518883415434
03,65,203,68,0.01170668751001358,3.050903119868638
03,66,203,68,0.012725484557449818,2.666666666666668
03,67,203,68,0.011562857776880264,2.5878489326765197
03,68,203,72,0.011343971826136112,3.540229885057472
03,69,203,72,0.011585559695959091,2.729064039408867
03,70,203,72,0.011014577932655811,2.144499178981936
03,71,203,72,0.01234680600464344,1.9113300492610832
03,72,203,75,0.013703878968954086,1.9967159277504105
03,73,203,84,0.0127513837069273,8.855500821018063
03,74,203,84,0.01135222427546978,7.651888341543515
03,75,203,84,0.010885178111493587,6.530377668308703
03,76,203,84,0.011365230195224285,5.490968801313629
03,77,203,84,0.011986016295850277,4.533661740558292
03,78,203,84,0.011783377267420292,3.801313628899836
03,79,203,84,0.01200797874480486,3.2463054187192117
03,80,203,84,0.01328437589108944,2.963875205254515
03,81,203,84,0.013637199997901917,2.7635467980295565
03,82,203,84,0.013439196161925793,2.651888341543514
03,83,203,84,0.015145988203585148,2.750410509031198
03,84,203,84,0.01434823963791132,3.0853858784893253
03,85,203,84,0.013254081830382347,3.666666666666666
03,86,203,84,0.012451876886188984,4.382594417077176
03,87,203,84,0.012399229221045971,5.144499178981937
03,88,203,84,0.012502284720540047,5.906403940886699
03,89,203,84,0.01116875372827053,6.47783251231527
03,90,203,84,0.011071929708123207,7.049261083743842
03,91,203,84,0.012729503214359283,7.620689655172413
03,92,203,84,0.013277718797326088,8.192118226600984
03,93,203,84,0.013310326263308525,8.620689655172413
03,94,203,84,0.0129429055377841,8.620689655172413
03,95,203,84,0.01211479865014553,8.620689655172413
03,96,203,84,0.01479004230350256,8.620689655172413
03,97,203,84,0.012294739484786987,8.620689655172413
03,98,203,84,0.012146174907684326,8.620689655172413
03,99,203,84,0.011693669483065605,8.620689655172413
03,100,203,84,0.01167425885796547,8.620689655172413
03,101,203,84,0.01099357008934021,8.620689655172413
03,102,203,84,0.011407212354242802,8.620689655172413
03,103,203,84,0.011821601539850235,8.620689655172413
03,104,203,84,0.011916467919945717,8.620689655172413
03,105,203,84,0.011381714604794979,8.620689655172413
03,106,203,96,0.009898626245558262,4.5779967159277515
03,107,203,96,0.010140315629541874,4.088669950738916
03,108,203,96,0.010879172012209892,3.6814449917898195
03,109,203,96,0.011722286231815815,3.35632183908046
03,110,203,96,0.010583147406578064,3.113300492610838
03,111,203,103,0.011922786012291908,6.617405582922825
03,112,203,103,0.012925074435770512,5.794745484400657
03,113,203,103,0.01146773248910904,5.054187192118226
03,114,203,103,0.011302958242595196,4.3957307060755335
03,115,203,103,0.011372724547982216,3.891625615763547
03,116,203,131,0.010545359924435616,28.760262725779967
03,117,203,131,0.012393373064696789,26.604269293924464
03,118,203,131,0.01097231823951006,24.530377668308706
03,119,203,131,0.011501124128699303,22.53858784893268
03,120,203,131,0.011962886899709702,20.62889983579639
03,121,203,131,0.010741139762103558,18.801313628899834
03,122,203,131,0.010847585275769234,17.055829228243024
03,123,203,131,0.01176490355283022,15.39244663382594
03,124,203,131,0.011027698405086994,13.811165845648604
03,125,203,131,0.010791237466037273,12.311986863710997
03,126,203,131,0.012303126975893974,10.894909688013135
03,127,203,131,0.011835310608148575,10.131362889983578
03,128,203,131,0.012073490768671036,9.449917898193757
03,129,203,131,0.011551542207598686,8.850574712643677
03,130,203,131,0.011062311939895153,8.33333333333333
03,131,203,131,0.011807293631136417,7.898193760262724
03,132,203,131,0.012031988240778446,7.878489326765186
03,133,203,143,0.01225513406097889,7.326765188834155
03,134,203,143,0.01373324915766716,5.839080459770116
03,135,203,131,0.011667169630527496,9.454844006568143
03,136,203,131,0.01084951777011156,9.763546798029555
03,137,203,131,0.011639982461929321,9.763546798029555
03,138,203,131,0.01136880274862051,9.763546798029555
03,139,203,131,0.010087108239531517,9.763546798029555
03,140,203,131,0.010005753487348557,9.763546798029555
03,141,203,131,0.010517972521483898,9.763546798029555
03,142,203,131,0.011668862774968147,9.763546798029555
03,143,203,131,0.012544949539005756,9.763546798029555
03,144,203,131,0.011039115488529205,9.763546798029555
03,145,203,131,0.009364846162497997,9.763546798029555
03,146,203,131,0.009845361113548279,9.763546798029555
03,147,203,131,0.01042489055544138,9.763546798029555
03,148,203,131,0.008319106884300709,9.763546798029555
03,149,203,131,0.00922533217817545,9.763546798029555
03,150,203,131,0.010082087479531765,9.763546798029555
03,151,203,131,0.009314998984336853,9.763546798029555
03,152,203,131,0.009186414070427418,9.763546798029555
03,153,203,131,0.00938647985458374,9.763546798029555
03,154,203,142,0.009183107875287533,4.8834154351395735
03,155,203,142,0.008303649723529816,3.8702791461412156
03,156,203,143,0.009728346019983292,3.599343185550083
03,157,203,143,0.009117166511714458,3.2610837438423643
03,158,203,150,0.010116947814822197,7.2840722495894905
03,159,203,150,0.010016516782343388,6.461412151067323
03,160,203,150,0.009433772414922714,5.720853858784892
03,161,203,150,0.009350945241749287,5.062397372742199
03,162,203,150,0.009846500121057034,4.486042692939241
03,163,203,150,0.009732598438858986,3.9917898193760246
03,164,203,150,0.00937225017696619,3.638752052545155
03,165,203,150,0.01182923186570406,3.5221674876847286
03,166,203,150,0.010426316410303116,3.5927750410509027
03,167,203,150,0.01000872254371643,3.7553366174055816
03,168,203,150,0.010239561088383198,3.9999999999999973
03,169,203,150,0.010475325398147106,4.326765188834153
03,170,203,150,0.009680590592324734,4.735632183908045
03,171,203,150,0.010595975443720818,5.226600985221675
03,172,203,150,0.00893107708543539,5.7996715927750415
03,173,203,150,0.009564729407429695,6.454844006568145
03,174,203,150,0.009983135387301445,7.192118226600986
03,175,203,160,0.009393022395670414,3.379310344827586
03,176,203,160,0.00936887226998806,3.152709359605911
03,177,203,160,0.01006887573748827,3.1149425287356314
03,178,203,163,0.009248243644833565,3.5303776683087045
03,179,203,162,0.012218087911605835,2.9014778325123145
03,180,203,171,0.009483094327151775,8.760262725779967
03,181,203,171,0.01386720035225153,7.842364532019704
03,182,203,171,0.011307080276310444,7.006568144499178
03,183,203,171,0.012387909926474094,6.2528735632183885
03,184,203,171,0.009817165322601795,5.581280788177336
03,185,203,171,0.01021559163928032,4.991789819376025
03,186,203,171,0.011070435866713524,4.484400656814449
03,187,203,171,0.009749254211783409,4.05911330049261
03,188,203,171,0.010934263467788696,3.7947454844006563
03,189,203,175,0.00930225383490324,4.53858784893268
03,190,203,175,0.016104592010378838,3.8702791461412183
03,191,203,175,0.01107820589095354,3.36617405582923
03,192,203,175,0.010026246309280396,3.0328407224958944
03,193,203,175,0.014272334054112434,2.9885057471264367
03,194,203,175,0.011174695566296577,3.1609195402298838
03,195,203,175,0.009691170416772366,3.5730706075533667
03,196,203,175,0.010443542152643204,4.287356321839081
03,197,203,175,0.010549687780439854,5.001642036124795
03,198,203,175,0.01134665310382843,5.7159277504105095
03,199,203,175,0.010084225796163082,6.287356321839081
03,200,203,175,0.009787079878151417,6.9064039408867
03,201,203,181,0.010612004436552525,3.087027914614122
03,202,203,181,0.011873314157128334,3.0738916256157642
05,35,233,30,0.00965956598520279,1.988505747126439
05,36,233,30,0.009607302956283092,1.8784893267651903
05,37,233,30,0.009743776172399521,1.9326765188834156
05,38,233,30,0.009334921836853027,2.1510673234811164
05,39,233,34,0.010872536338865757,1.9261083743842367
05,40,233,34,0.010415524244308472,1.6026272577996712
05,41,233,34,0.010474803857505322,1.4778325123152694
05,42,233,34,0.011097542010247707,1.599343185550081
05,43,233,34,0.011066470295190811,1.9671592775041051
05,44,233,36,0.01013728603720665,1.5106732348111676
05,45,233,38,0.009476232342422009,1.559934318555009
05,46,233,38,0.009490085765719414,1.3103448275862077
05,47,233,38,0.009366893209517002,1.362889983579638
05,48,233,42,0.009882527403533459,2.426929392446634
05,49,233,42,0.008686846122145653,1.717569786535304
05,50,233,42,0.008731699548661709,1.2840722495894898
05,51,233,42,0.00881243497133255,1.1822660098522142
05,52,233,42,0.00983660388737917,1.4876847290640387
05,53,233,42,0.009900134056806564,2.0853858784893267
05,54,233,48,0.009100561961531639,2.9983579638752054
05,55,233,48,0.009782846085727215,1.94088669950739
05,56,233,48,0.010114208795130253,1.395730706075535
05,57,233,48,0.010766752064228058,1.1297208538587853
05,58,233,48,0.010367032140493393,1.1986863711001654
05,59,233,48,0.00996990967541933,1.6715927750410513
05,60,233,48,0.009626129642128944,2.2397372742200323
05,61,233,48,0.009453626349568367,2.9064039408866993
05,62,233,57,0.010497743263840675,4.998357963875206
05,63,233,57,0.00965013075619936,3.9852216748768474
05,64,233,57,0.010443372651934624,3.054187192118226
05,65,233,57,0.01075848937034607,2.3464696223316897
05,66,233,57,0.010267911478877068,1.9474548440065664
05,67,233,57,0.010560547932982445,1.7947454844006554
05,68,233,57,0.009924856014549732,1.8883415435139557
05,69,233,57,0.00974466372281313,2.123152709359605
05,70,233,62,0.00939795933663845,2.7224958949096894
05,71,233,62,0.010406075976788998,2.177339901477834
05,72,233,66,0.012109971605241299,4.331691297208539
05,73,233,66,0.011154990643262863,3.3169129720853854
05,74,233,66,0.011162014678120613,2.4663382594417063
05,75,233,66,0.01057253684848547,2.095238095238093
05,76,233,66,0.010481070727109909,1.9704433497536926
05,77,233,66,0.010818946175277233,2.062397372742199
05,78,233,68,0.01126155722886324,1.898193760262727
05,79,233,68,0.010282905772328377,1.9244663382594436
05,80,233,72,0.010879508219659328,2.564860426929393
05,81,233,72,0.009734018705785275,1.802955665024631
05,82,233,72,0.011846077628433704,1.3201970443349744
05,83,233,72,0.012223036028444767,1.3284072249589487
05,84,233,72,0.013240999542176723,1.6321839080459766
05,85,233,72,0.013272526673972607,2.1494252873563213
05,86,233,84,0.013724945485591888,8.712643678160921
05,87,233,84,0.011950463987886906,7.509031198686372
05,88,233,84,0.010657337494194508,6.38752052545156
05,89,233,84,0.011714136227965355,5.348111658456486
05,90,233,84,0.010076758451759815,4.39080459770115
05,91,233,84,0.009486943483352661,3.7536945812807883
05,92,233,84,0.010102235712110996,3.198686371100164
05,93,233,84,0.012793523259460926,2.916256157635467
05,94,233,84,0.012836534529924393,2.722495894909688
05,95,233,84,0.01171229500323534,2.6929392446633824
05,96,233,84,0.012075715698301792,2.827586206896551
05,97,233,84,0.01297145988792181,3.1625615763546797
05,98,233,84,0.010847335681319237,3.743842364532019
05,99,233,84,0.011497964151203632,4.430213464696223
05,100,233,84,0.012044892646372318,5.192118226600985
05,101,233,84,0.010264742188155651,5.763546798029556
05,102,233,84,0.010018845088779926,6.334975369458127
05,103,233,84,0.01020717527717352,6.906403940886698
05,104,233,84,0.011462952010333538,7.47783251231527
05,105,233,84,0.010927919298410416,8.049261083743842
05,106,233,84,0.011986415833234787,8.620689655172413
05,107,233,84,0.012073589488863945,8.620689655172413
05,108,233,84,0.011492581106722355,8.620689655172413
05,109,233,84,0.009922142140567303,8.620689655172413
05,110,233,84,0.010590832680463791,8.620689655172413
05,111,233,84,0.010443069040775299,8.620689655172413
05,112,233,84,0.010507428087294102,8.620689655172413
05,113,233,84,0.009971164166927338,8.620689655172413
05,114,233,84,0.011260086670517921,8.620689655172413
05,115,233,84,0.010003874078392982,8.620689655172413
05,116,233,84,0.01149988453835249,8.620689655172413
05,117,233,84,0.01127719134092331,8.620689655172413
05,118,233,84,0.011195908300578594,8.620689655172413
05,119,233,94,0.009988587349653244,4.154351395730707
05,120,233,94,0.010135184042155743,3.7602627257799677
05,121,233,96,0.00947418063879013,3.625615763546799
05,122,233,96,0.010786360129714012,3.192118226600986
05,123,233,96,0.009797963313758373,2.922824302134648
05,124,233,103,0.009950625710189342,6.807881773399016
05,125,233,103,0.010487929917871952,5.985221674876847
05,126,233,103,0.010741835460066795,5.244663382594417
05,127,233,103,0.010165452025830746,4.586206896551724
05,128,233,103,0.009985452517867088,4.009852216748769
05,129,233,103,0.01084703579545021,3.51559934318555
05,130,233,103,0.010202454403042793,3.2216748768472905
05,131,233,103,0.01096850261092186,3.1740558292282413
05,132,233,103,0.010206000879406929,3.3267651888341536
05,133,233,103,0.010655282065272331,3.5714285714285707
05,134,233,131,0.011008969508111477,24.426929392446635
05,135,233,131,0.01137490477412939,22.270935960591135
05,136,233,131,0.01157474797219038,20.19704433497537
05,137,233,131,0.010321415960788727,18.205254515599346
05,138,233,131,0.009888294152915478,16.295566502463057
05,139,233,131,0.009552494622766972,14.4679802955665
05,140,233,131,0.009624219499528408,13.198686371100166
05,141,233,131,0.010966099798679352,12.011494252873561
05,142,233,103,0.01083170436322689,18.620689655172413
05,143,233,103,0.011095947585999966,18.95402298850575
05,144,233,103,0.00982495117932558,19.28735632183908
05,145,233,103,0.010802078992128372,19.28735632183908
05,146,233,103,0.010416974313557148,19.28735632183908
05,147,233,103,0.00952387135475874,19.28735632183908
05,148,233,103,0.009419740177690983,19.28735632183908
05,149,233,103,0.009364563971757889,19.28735632183908
05,150,233,103,0.010043732821941376,19.28735632183908
05,151,233,103,0.009131182916462421,19.28735632183908
05,152,233,103,0.009131315164268017,19.28735632183908
05,153,233,103,0.00951576791703701,19.28735632183908
05,154,233,103,0.008689763024449348,19.28735632183908
05,155,233,103,0.009323136880993843,17.95402298850575
05,156,233,103,0.009183792397379875,16.620689655172413
05,157,233,103,0.00932359229773283,15.28735632183908
05,158,233,131,0.008846922777593136,18.788177339901477
05,159,233,131,0.00894069392234087,17.474548440065686
05,160,233,131,0.008431305177509785,16.16091954022989
05,161,233,131,0.008694296702742577,14.847290640394093
05,162,233,131,0.010119140148162842,13.533661740558294
05,163,233,131,0.008815073408186436,12.610837438423644
05,164,233,131,0.009166102856397629,11.770114942528735
05,165,233,131,0.008995244279503822,11.011494252873561
05,166,233,131,0.010185765102505684,10.334975369458126
05,167,233,131,0.00853888038545847,9.740558292282428
05,168,233,131,0.009286461398005486,9.228243021346467
05,169,233,131,0.009910180233418941,8.798029556650244
05,170,233,142,0.009046121500432491,12.52216748768473
05,171,233,142,0.008871699683368206,10.766830870279145
05,172,233,148,0.009628448635339737,14.52216748768473
05,173,233,150,0.008475239388644695,14.28407224958949
05,174,233,150,0.009222758002579212,12.12807881773399
05,175,233,150,0.010231602936983109,10.110016420361246
05,176,233,150,0.009734614752233028,8.200328407224955
05,177,233,150,0.009741147048771381,6.372742200328405
05,178,233,150,0.008750783279538155,4.627257799671592
05,179,233,150,0.009215052239596844,4.2972085385878485
05,180,233,150,0.008965348824858665,4.108374384236454
05,181,233,150,0.009074181318283081,4.083743842364532
05,182,233,150,0.008433712646365166,4.164203612479474
05,183,233,150,0.00850608479231596,4.326765188834153
05,184,233,150,0.008697517216205597,4.5714285714285685
05,185,233,150,0.009471418336033821,4.898193760262724
05,186,233,150,0.008576998487114906,5.307060755336617
05,187,233,150,0.007984322495758533,5.798029556650246
05,188,233,150,0.007645723409950733,6.371100164203613
