mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,3.826932981610298,0.32247905619442463,0.00017997808754444122,3.8271129596978426,0.0038421410135924816,False,,
capacity,0,1,3.7651059683412313,0.3173789009451866,0.00017997808754444122,3.765285946428776,0.007631232030689716,False,,
capacity,0,2,4.213812993839383,0.3092130646109581,9.010545909404755e-05,4.213903099298477,0.01186749804764986,False,,
capacity,0,3,3.795163007453084,0.30946405604481697,8.987262845039368e-05,3.7952528800815344,0.01568517298437655,False,,
capacity,0,4,3.741110907867551,0.3162969369441271,0.00010104849934577942,3.7412119563668966,0.01944836601614952,False,,
capacity,0,5,3.7357609253376722,0.3094240091741085,0.00010011717677116394,3.7358610425144434,0.023206548998132348,False,,
capacity,0,6,3.725100075826049,0.31345104798674583,8.009374141693115e-05,3.725180169567466,0.02695344015955925,False,,
capacity,0,7,3.8341970648616552,0.3091339021921158,8.009374141693115e-05,3.834277158603072,0.0308092781342566,False,,
capacity,0,8,3.7453188560903072,0.30960398726165295,9.010545909404755e-05,3.7454089615494013,0.03457651799544692,False,,
capacity,0,9,3.7470620591193438,0.30933390371501446,9.010545909404755e-05,3.747152164578438,0.03834583214484155,False,,
capacity,0,10,3.738576080650091,0.31709903851151466,9.010545909404755e-05,3.738666186109185,0.04210626916028559,False,,
capacity,0,11,4.189907805994153,0.31633698381483555,9.010545909404755e-05,4.189997911453247,0.04631808795966208,False,,
capacity,0,12,3.7993909791111946,0.3184208180755377,9.010545909404755e-05,3.7994810845702887,0.0501396011095494,False,,
capacity,0,13,3.731231903657317,0.3155649174004793,8.009374141693115e-05,3.731311997398734,0.05389294493943453,False,,
capacity,0,14,3.7388470955193043,0.308833085000515,7.986091077327728e-05,3.7389269564300776,0.05765375308692455,False,,
capacity,0,15,4.464335972443223,0.30818209052085876,8.009374141693115e-05,4.46441606618464,0.062139980029314756,False,,
capacity,0,16,3.9257300086319447,0.3160769119858742,9.010545909404755e-05,3.9258201140910387,0.06608815211802721,False,,
capacity,0,17,3.9066229946911335,0.31750905327498913,8.079223334789276e-05,3.9067037869244814,0.07001699693500996,False,,
capacity,0,18,3.9064628072082996,0.3098349552601576,8.009374141693115e-05,3.9065429009497166,0.07394582196138799,False,,
capacity,0,19,4.472370957955718,0.31113694421947,0.00013993121683597565,4.472510889172554,0.07844042498618364,False,,
capacity,0,20,3.9101000875234604,0.3120389301329851,0.00013993121683597565,3.9102400187402964,0.08237336808815598,False,,
capacity,0,21,3.9135869592428207,0.3168778494000435,0.00013015232980251312,3.9137171115726233,0.08630906604230404,False,,
capacity,0,22,3.908366896212101,0.31618704088032246,0.00014994293451309204,3.908516839146614,0.09023954393342137,False,,
capacity,0,23,4.493610933423042,0.3159560728818178,0.00014994293451309204,4.493760876357555,0.09475539694540203,False,,
capacity,0,24,3.9151799865067005,0.31233998015522957,0.00011990778148174286,3.9152998942881823,0.09869301901198924,False,,
capacity,0,25,3.913405118510127,0.3119779285043478,0.00016088597476482391,3.913566004484892,0.10262905713170767,False,,
capacity,0,26,3.924907185137272,0.31234906055033207,0.00014086253941059113,3.9250480476766825,0.10657578613609076,False,,
capacity,0,27,4.205296980217099,0.3121490590274334,0.00011990778148174286,4.205416887998581,0.11080319504253566,False,,
capacity,0,28,3.9802019018679857,0.3126501105725765,0.00010989606380462646,3.9803117979317904,0.11480575893074274,False,,
capacity,0,29,3.9260799530893564,0.31187781132757664,0.00012014061212539673,3.926200093701482,0.11875380109995604,False,,
capacity,0,30,3.897324902936816,0.31140795908868313,0.00013993121683597565,3.897464834153652,0.12267345795407891,False,,
capacity,0,31,4.267143085598946,0.3113269340246916,0.000141095370054245,4.267284180969,0.12696292414329946,False,,
capacity,0,32,3.9666059892624617,0.31167780980467796,0.00011012889444828033,3.96671611815691,0.13095169211737812,False,,
capacity,0,33,3.9214319549500942,0.3118589520454407,0.00013993121683597565,3.92157188616693,0.13489585695788264,False,,
capacity,0,34,3.9269309490919113,0.3100750036537647,0.00012107193470001221,3.9270520210266113,0.13884502998553216,False,,
capacity,0,35,4.281911067664623,0.3116079606115818,0.00012107193470001221,4.282032139599323,0.14314896310679615,True,1.5556134839507678,False
capacity,0,36,4.0107001550495625,0.318021047860384,7.986091077327728e-05,4.010780015960336,0.1471841591410339,True,1.5361829809495973,False
capacity,0,37,3.9470188785344362,0.3159258048981428,9.103678166866302e-05,3.947109915316105,0.1511547330301255,True,1.4884054667361757,True
capacity,0,38,3.9628089871257544,0.31774002127349377,0.00010011717677116394,3.9629091043025255,0.15514043509028852,True,1.5128023437437517,True
capacity,0,39,3.95011599175632,0.31584594398736954,8.009374141693115e-05,3.950196085497737,0.15911337407305837,True,1.486608608951574,True
capacity,0,40,4.33304812759161,0.32066507264971733,0.00010989606380462646,4.333158023655415,0.1634719001594931,True,1.5070171762680964,True
capacity,0,41,3.9383030962198973,0.31138816848397255,0.00012991949915885925,3.938433015719056,0.16743371705524623,True,1.4924117619041812,True
capacity,0,42,3.9486021269112825,0.3125800285488367,8.987262845039368e-05,3.948691999539733,0.17140538315288723,True,1.4457154283421556,True
capacity,0,43,3.951478051021695,0.3109471872448921,0.00010989606380462646,3.9515879470854998,0.17538663698360324,True,1.4939384754108078,True
capacity,0,44,4.486587829887867,0.3200238570570946,7.008202373981476e-05,4.486657911911607,0.17989661893807352,True,1.476590336165681,True
capacity,0,45,3.9377419743686914,0.3093439154326916,8.009374141693115e-05,3.9378220681101084,0.18385753501206636,True,1.4905540673384805,True
capacity,0,46,3.9538329001516104,0.30907406471669674,0.00010011717677116394,3.9539330173283815,0.1878344309516251,True,1.487426163551541,True
capacity,0,47,3.9486330933868885,0.3101760521531105,9.988434612751007e-05,3.948732977733016,0.19180632708594203,True,1.4504686639892097,True
capacity,0,48,4.504440817981958,0.30672899447381496,9.010545909404755e-05,4.504530923441052,0.19633389194495976,True,1.4316422151049575,True
capacity,0,49,3.9515169337391853,0.3160960040986538,8.102506399154663e-05,3.951597958803177,0.2003082730807364,True,1.4819701665164744,True
capacity,0,50,3.9692618884146214,0.3208459820598364,0.00010011717677116394,3.9693620055913925,0.20430086902342737,True,1.5344905443683632,True
capacity,0,51,3.9440339896827936,0.31372299417853355,0.00010011717677116394,3.944134106859565,0.2082680461462587,True,1.6626724813599205,True
capacity,0,52,4.525080090388656,0.3135420847684145,9.988434612751007e-05,4.525179974734783,0.21281627006828785,True,1.6372841480547953,True
capacity,0,53,3.9621980395168066,0.30838209204375744,0.00010989606380462646,3.9623079355806112,0.21680218307301402,True,1.589893316750837,True
capacity,0,54,3.9603139739483595,0.3094437997788191,9.010545909404755e-05,3.9604040794074535,0.22078565112315118,True,1.5309262529325782,True
capacity,0,55,3.949475008994341,0.30815182253718376,0.00010011717677116394,3.949575126171112,0.22475842013955116,True,1.6086894328446608,True
capacity,0,56,4.521814873442054,0.3073308616876602,8.009374141693115e-05,4.521894967183471,0.22930344799533486,True,1.6747135345957078,True
capacity,0,57,4.509722115471959,0.33315899781882763,0.00010989606380462646,4.509832011535764,0.23384486907161772,True,1.6532772154292672,True
capacity,0,58,4.036518046632409,0.33589405938982964,9.010545909404755e-05,4.036608152091503,0.2379109631292522,True,1.5983214162040429,True
capacity,0,59,3.9667468518018723,0.3129509277641773,0.00010011717677116394,3.9668469689786434,0.24190547200851142,True,1.5927241803774814,True
capacity,0,60,4.545990144833922,0.3154550213366747,7.986091077327728e-05,4.546070005744696,0.24647675012238324,True,1.688805894731412,True
capacity,0,61,3.9627989754080772,0.31333090737462044,9.010545909404755e-05,3.9628890808671713,0.2504639751277864,True,1.6421741513854198,True
capacity,0,62,3.9587721694260836,0.31245918944478035,8.987262845039368e-05,3.958862042054534,0.2544463421218097,True,1.626621431281618,True
capacity,0,63,3.9542829617857933,0.30847289599478245,0.00010989606380462646,3.954392857849598,0.25842443900182843,True,1.6257799945215519,True
capacity,0,64,4.501526011154056,0.30928407795727253,0.00011012889444828033,4.501636140048504,0.26294956007041037,True,1.5335229995633757,True
capacity,0,65,3.9452961646020412,0.3104561474174261,8.987262845039368e-05,3.9453860372304916,0.2669187111314386,True,1.5399695558299888,True
capacity,0,66,3.9670071564614773,0.310306204482913,9.988434612751007e-05,3.967107040807605,0.2709090521093458,True,1.5021688553456305,True
capacity,0,67,3.9540929719805717,0.3090340178459883,0.00010011717677116394,3.954193089157343,0.27488645911216736,True,1.5268714724337114,True
capacity,0,68,4.527234006673098,0.3086519427597523,8.009374141693115e-05,4.5273141004145145,0.27943680714815855,True,1.5875949129118994,True
capacity,0,69,3.9475401863455772,0.30939304269850254,0.00010081566870212555,3.9476410020142794,0.28340774215757847,True,1.4593735540094923,True
capacity,0,70,3.946889191865921,0.3087332006543875,9.988434612751007e-05,3.9469890762120485,0.28738395613618195,True,1.518090925416547,True
capacity,0,71,3.955635940656066,0.31548598781228065,9.988434612751007e-05,3.9557358250021935,0.2913627759553492,True,1.4867883430131936,True
capacity,0,72,4.44901711307466,0.31687808223068714,9.988434612751007e-05,4.449116997420788,0.29583515715785325,True,1.4696365955197495,True
capacity,0,73,3.9602438919246197,0.3089329693466425,8.102506399154663e-05,3.960324916988611,0.2998190859798342,True,1.4798198760035834,True
