frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,8.846819400787354e-05,0.28571428571428514
36,True,5.2697956562042236e-05,0.28571428571428603
37,True,8.114427328109741e-05,0.21346469622331687
38,True,0.0004942044615745544,0.059113300492610765
39,True,0.0004054903984069824,0.10509031198686314
40,True,4.384666681289673e-05,0.23645320197044306
41,True,0.00013983994722366333,0.05254515599343157
42,True,1.7099082469940186e-05,0.21018062397372783
43,True,0.00041953474283218384,0.2857142857142856
44,True,0.0003614649176597595,0.28571428571428603
45,True,1.7970800399780273e-05,0.2857142857142856
46,True,0.0002038031816482544,0.23645320197044284
47,True,8.027255535125732e-05,0.10509031198686336
48,True,0.00019316375255584717,0.059113300492610765
49,True,4.390627145767212e-05,0.07060755336617386
50,True,4.476308822631836e-05,0.0
51,True,8.458644151687622e-05,0.0
52,True,7.863342761993408e-05,0.0
53,True,0.00022186338901519775,0.0
54,True,0.00011827796697616577,0.0
55,True,0.00032613426446914673,0.0
56,True,9.559839963912964e-05,0.0
57,True,0.0002641826868057251,0.0
58,True,6.911158561706543e-05,0.0
59,True,7.972866296768188e-05,0.0
60,True,5.529075860977173e-05,0.0
61,True,7.452070713043213e-05,0.0
62,True,0.0003673136234283447,0.0
63,True,0.00011219829320907593,0.0
64,True,0.00033108144998550415,0.0
65,True,0.0001324489712715149,0.0
66,True,0.00020613521337509155,0.0
67,True,2.165883779525757e-05,0.0
68,True,0.00021717697381973267,0.0
69,True,0.00014213472604751587,0.0
70,True,0.0001466795802116394,0.0
71,True,0.00019860267639160156,0.0
72,True,6.257742643356323e-05,0.0
73,True,0.00013531744480133057,0.0
74,True,3.867596387863159e-05,0.0
75,True,6.8694353103637695e-06,0.0
76,True,8.188188076019287e-06,0.0
77,True,0.00010066479444503784,0.0
78,True,0.0001815706491470337,0.0
79,True,0.0004149302840232849,0.0
80,True,7.21365213394165e-05,0.0
81,True,5.728006362915039e-05,0.0
82,True,0.00017020106315612793,0.0
83,True,4.954636096954346e-05,0.0
84,True,0.00019918382167816162,0.0
85,True,0.00021445006132125854,0.0
86,True,0.0001862943172454834,0.0
87,False,2.30446457862854e-05,0.571428571428573
88,True,6.62878155708313e-05,0.047619047619049226
89,True,0.00012905150651931763,0.04761904761904745
90,True,0.00017149746417999268,0.04761904761904745
91,True,5.671381950378418e-05,0.04761904761904745
92,True,0.00013566017150878906,0.04761904761904745
93,False,3.0606985092163086e-05,3.1050903119868654
94,True,3.1299889087677e-05,0.060755336617406286
95,True,6.586313247680664e-05,0.021346469622330666
96,True,0.00032754242420196533,0.1034482758620685
97,True,9.98079776763916e-05,0.18555008210180635
98,True,3.4347176551818848e-06,0.23809523809523814
99,True,5.7369470596313477e-05,0.2052545155993437
100,True,4.190206527709961e-05,0.14285714285714324
101,True,7.306784391403198e-05,0.14285714285714324
102,True,0.0002997070550918579,0.14285714285714324
103,True,0.0006963014602661133,0.08374384236453203
104,True,0.00011912733316421509,0.0016420361247950765
105,True,0.00023853778839111328,0.08045977011494188
106,True,0.0001542121171951294,0.16256157635468016
107,True,0.00019043684005737305,0.23809523809523814
108,True,0.0003968477249145508,0.1904761904761907
109,True,0.0001468956470489502,0.1707717569786531
110,True,0.00010567158460617065,0.1904761904761907
111,True,0.00018714368343353271,0.19047619047619024
112,True,0.0001803264021873474,0.19047619047619024
113,True,5.319714546203613e-06,0.19047619047619024
114,True,3.725290298461914e-05,0.0
115,True,7.20396637916565e-05,0.0
116,True,0.0001411736011505127,0.0
117,True,7.888674736022949e-05,0.0
118,True,0.0002242550253868103,0.0
119,True,0.0001401081681251526,0.0
120,True,0.0001057162880897522,0.0
121,True,8.404254913330078e-06,0.0
122,True,0.00023872405290603638,0.0
123,True,3.28943133354187e-05,0.0
124,True,0.00013609230518341064,0.0
125,True,0.0003883764147758484,0.0
126,True,9.015202522277832e-06,0.0
127,True,8.925050497055054e-05,0.0
128,True,0.0004954487085342407,0.0
129,True,9.37432050704956e-05,0.0
130,True,0.00021439790725708008,0.0
131,True,0.00016671419143676758,0.0
132,True,0.0004941821098327637,0.0
133,True,4.620105028152466e-05,0.0
134,True,7.158517837524414e-05,0.0
135,True,0.00018531829118728638,0.0
136,True,8.278340101242065e-05,0.0
137,True,0.00030866265296936035,0.0
138,True,0.00024766474962234497,0.0
139,True,1.3999640941619873e-05,0.0
140,True,3.6500394344329834e-05,0.0
141,True,0.000364646315574646,0.0
142,True,0.00010009855031967163,0.0
143,True,0.0003576353192329407,0.0
144,True,0.0002529323101043701,0.0
