video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.017395541071891785,1.4663382594417076
03,36,203,41,0.015597409568727016,2.4696223316912977
03,37,203,41,0.015731707215309143,1.8440065681444995
03,38,203,41,0.014126155525445938,1.3825944170771753
03,39,203,41,0.015595166943967342,1.1871921182265996
03,40,203,41,0.01620299369096756,1.3201970443349744
03,41,203,41,0.014700813218951225,1.7520525451559932
03,42,203,48,0.014725199900567532,4.236453201970444
03,43,203,48,0.014725171960890293,3.1756978653530377
03,44,203,48,0.01478635799139738,2.482758620689655
03,45,203,48,0.014314861968159676,1.9441707717569774
03,46,203,48,0.014216894283890724,1.5697865353037757
03,47,203,48,0.015794076025485992,1.441707717569786
03,48,203,48,0.015022356994450092,1.6420361247947446
03,49,203,48,0.014974573627114296,2.1510673234811164
03,50,203,48,0.013737577013671398,2.9064039408866993
03,51,203,56,0.014613308012485504,4.045977011494253
03,52,203,56,0.014679315499961376,3.139573070607553
03,53,203,60,0.012834614142775536,5.760262725779968
03,54,203,60,0.012542100623250008,4.6042692939244665
03,55,203,60,0.013661665841937065,3.673234811165845
03,56,203,60,0.012219189666211605,2.860426929392445
03,57,203,60,0.0139047522097826,2.4844006568144485
03,58,203,60,0.013324188999831676,2.3251231527093585
03,59,203,60,0.01402058731764555,2.3300492610837438
03,60,203,62,0.01455139834433794,2.177339901477834
03,61,203,62,0.014476694166660309,2.1165845648604282
03,62,203,66,0.014672421850264072,2.683087027914616
03,63,203,66,0.012849581427872181,2.190476190476191
03,64,203,66,0.013698996044695377,1.9441707717569787
03,65,203,66,0.012330322526395321,1.9408866995073886
03,66,203,66,0.013995936140418053,2.183908045977011
03,67,203,68,0.014221765100955963,1.839080459770115
03,68,203,71,0.015013141557574272,2.272577996715928
03,69,203,72,0.01463173609226942,2.077175697865352
03,70,203,72,0.0148213692009449,1.4597701149425284
03,71,203,72,0.013413685373961926,1.183908045977012
03,72,203,72,0.016560964286327362,1.4433497536945812
03,73,203,75,0.01704585924744606,1.3678160919540234
03,74,203,75,0.01505119726061821,1.0706075533661732
03,75,203,75,0.015030563808977604,1.0197044334975354
03,76,203,75,0.015384921804070473,1.362889983579638
03,77,203,78,0.01776769943535328,1.1543513957307066
03,78,203,78,0.014988965354859829,0.9244663382594415
03,79,203,78,0.015936871990561485,1.0919540229885043
03,80,203,82,0.016189860180020332,2.0935960591133007
03,81,203,82,0.01774376630783081,1.3119868637110015
03,82,203,82,0.01858445815742016,0.9408866995073886
03,83,203,82,0.01761443540453911,0.970443349753694
03,84,203,84,0.018137305974960327,0.9835796387520522
