video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.01081836223602295,7.0935960591133
03,36,203,42,0.011348272673785686,6.032840722495895
03,37,203,42,0.011505044996738434,5.054187192118226
03,38,203,42,0.010760151781141758,4.1576354679802945
03,39,203,42,0.012292052619159222,3.4022988505747116
03,40,203,42,0.011721993796527386,2.8111658456486026
03,41,203,42,0.014199472032487392,2.384236453201968
03,42,203,42,0.011896317824721336,2.151067323481115
03,43,203,48,0.011427219957113266,4.087027914614123
03,44,203,48,0.011320050805807114,3.241379310344829
03,45,203,48,0.009915263392031193,2.559934318555009
03,46,203,51,0.010768760927021503,3.6157635467980294
03,47,203,51,0.012606032192707062,2.6305418719211815
03,48,203,51,0.011786915361881256,1.8916256157635458
03,49,203,54,0.01185036264359951,2.957307060755337
03,50,203,54,0.009933889843523502,2.221674876847292
03,51,203,54,0.010408102534711361,1.814449917898194
03,52,203,54,0.01261445228010416,1.7356321839080462
03,53,203,54,0.011387553997337818,1.9392446633825948
03,54,203,57,0.009979359805583954,1.5287356321839098
03,55,203,57,0.009894133545458317,1.2315270935960596
03,56,203,57,0.009946443140506744,1.4269293924466342
03,57,203,60,0.011320353485643864,1.5205254515599356
03,58,203,62,0.011342084035277367,2.426929392446634
03,59,203,62,0.011125408113002777,1.635467980295567
03,60,203,62,0.012097150087356567,1.224958949096879
03,61,203,66,0.011501180939376354,3.3793103448275863
03,62,203,66,0.013054712675511837,2.3185550082101805
03,63,203,66,0.010811078362166882,1.3760262725779964
03,64,203,66,0.012841006740927696,1.0180623973727416
03,65,203,68,0.011574202217161655,1.4811165845648615
03,66,203,68,0.012749597430229187,1.0016420361247964
03,67,203,68,0.011610712856054306,1.049261083743844
03,68,203,72,0.011054692789912224,2.5254515599343184
03,69,203,72,0.011086991988122463,1.6929392446633824
03,70,203,72,0.011457327753305435,1.2298850574712632
03,71,203,72,0.01200899202376604,1.1018062397372737
03,72,203,75,0.0136331832036376,1.8965517241379313
03,73,203,75,0.012676030397415161,1.2315270935960583
03,74,203,75,0.011246268637478352,0.9605911330049246
03,75,203,84,0.011138209141790867,7.52216748768473
03,76,203,85,0.011232340708374977,7.1888341543513965
03,77,203,85,0.012231060303747654,6.0065681444991785
03,78,203,85,0.011676068417727947,5.0623973727422005
03,79,203,83,0.011895189061760902,3.1527093596059115
03,80,203,83,0.013210545293986797,2.563218390804598
03,81,203,83,0.013835889287292957,2.0985221674876846
03,82,203,83,0.013667392544448376,2.024630541871921
03,83,203,84,0.015401560813188553,2.0131362889983575
03,84,203,84,0.014192064292728901,2.216748768472905
03,85,203,84,0.013236697763204575,2.7619047619047614
03,86,203,85,0.012371585704386234,2.6042692939244665
03,87,203,85,0.01213512197136879,3.3349753694581277
03,88,203,85,0.011851358227431774,4.144499178981937
03,89,203,85,0.010592333972454071,4.763546798029556
03,90,203,85,0.010567443445324898,5.382594417077176
03,91,203,85,0.012721744365990162,6.001642036124794
03,92,203,85,0.012724597938358784,6.620689655172413
03,93,203,84,0.012879115529358387,8.049261083743842
03,94,203,84,0.013151711784303188,8.47783251231527
03,95,203,85,0.012179656885564327,7.967159277504105
03,96,203,85,0.015107438899576664,8.001642036124794
03,97,203,85,0.012273103930056095,8.001642036124794
03,98,203,85,0.011987719684839249,8.001642036124794
03,99,203,85,0.011353687383234501,8.001642036124794
03,100,203,85,0.011667642742395401,8.096880131362889
03,101,203,85,0.011044658720493317,8.192118226600984
03,102,203,90,0.011389360763132572,4.674876847290641
03,103,203,90,0.01139461062848568,4.614121510673234
03,104,203,90,0.011351378634572029,4.5878489326765175
03,105,203,85,0.01081380620598793,9.192118226600984
03,106,203,85,0.009696210734546185,9.239737274220031
03,107,203,96,0.00987662747502327,3.577996715927751
03,108,203,96,0.010624056681990623,3.0607553366174067
03,109,203,96,0.01133530493825674,2.7044334975369457
03,110,203,96,0.010312194935977459,2.5123152709359613
03,111,203,103,0.01188462134450674,5.807881773399015
03,112,203,103,0.013124524615705013,5.032840722495895
03,113,203,103,0.011369620449841022,4.339901477832512
03,114,203,103,0.011106426827609539,3.6814449917898195
03,115,203,103,0.011286555789411068,3.105090311986864
03,116,203,103,0.010468046180903912,2.730706075533662
03,117,203,103,0.01214966457337141,2.5205254515599345
03,118,203,103,0.010618197731673717,2.5500821018062383
03,119,203,131,0.010794553905725479,25.52216748768473
03,120,203,131,0.011270517483353615,23.413793103448278
03,121,203,131,0.010420070961117744,21.38752052545156
03,122,203,131,0.011441206559538841,19.443349753694584
03,123,203,131,0.011858290061354637,17.81937602627258
03,124,203,131,0.010948115028440952,16.27750410509031
03,125,203,131,0.011149016208946705,14.817733990147785
03,126,203,142,0.01248148176819086,21.379310344827587
03,127,203,142,0.012083139270544052,18.74712643678161
03,128,203,142,0.011892685666680336,16.720853858784896
03,129,203,142,0.011632934212684631,14.776683087027912
03,130,203,142,0.011173732578754425,12.91461412151067
03,131,203,142,0.01200395543128252,11.134646962233168
03,132,203,142,0.012268933467566967,9.789819376026271
03,133,203,142,0.012457532808184624,8.609195402298848
03,134,203,142,0.013723202981054783,7.592775041050903
03,135,203,142,0.011888078413903713,6.740558292282431
03,136,203,142,0.010982513427734375,6.052545155993433
03,137,203,142,0.012143782339990139,5.528735632183909
03,138,203,142,0.011535587720572948,5.169129720853859
03,139,203,137,0.010216929018497467,9.71592775041051
03,140,203,131,0.01040557399392128,15.71592775041051
03,141,203,131,0.011009112000465393,15.71592775041051
03,142,203,131,0.012447180226445198,15.71592775041051
03,143,203,131,0.012494752183556557,15.71592775041051
03,144,203,137,0.011316249147057533,11.466338259441711
03,145,203,137,0.009480643086135387,11.423645320197046
03,146,203,137,0.0104298684746027,11.380952380952381
03,147,203,137,0.010645371861755848,10.817733990147783
