mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,4.3881419114768505,0.3725229762494564,0.00020116567611694336,4.3883430771529675,0.0044117269571870565,False,,
capacity,0,1,4.135145107284188,0.34166499972343445,0.0002898741513490677,4.135434981435537,0.00858055497519672,False,,
capacity,0,2,4.4132492039352655,0.32683718018233776,0.00011990778148174286,4.413369111716747,0.013025704072788358,False,,
capacity,0,3,3.899310017004609,0.359478872269392,0.00017997808754444122,3.8994899950921535,0.016969087067991495,False,,
capacity,0,4,3.722144989296794,0.32562483102083206,0.00010011717677116394,3.722245106473565,0.020723873050883412,False,,
capacity,0,5,4.013594938442111,0.357283977791667,0.0001310836523771286,4.013726022094488,0.024771061958745122,False,,
capacity,0,6,4.4430759735405445,0.352425966411829,0.00012991949915885925,4.443205893039703,0.029254142893478274,False,,
capacity,0,7,3.85435507632792,0.33976207487285137,9.988434612751007e-05,3.8544549606740475,0.03314432501792908,False,,
capacity,0,8,3.59096797183156,0.3233610186725855,0.00010989606380462646,3.5910778678953648,0.03676566993817687,False,,
capacity,0,9,3.6106740590184927,0.3357331734150648,0.00010989606380462646,3.6107839550822973,0.04040651093237102,False,,
capacity,0,10,3.8962839171290398,0.3177190665155649,9.988434612751007e-05,3.8963838014751673,0.044330617878586054,False,,
capacity,0,11,3.8027369882911444,0.3938840236514807,0.00011990778148174286,3.802856896072626,0.04816877096891403,False,,
capacity,0,12,3.491208888590336,0.31601591035723686,0.00029103830456733704,3.491499926894903,0.05168621987104416,False,,
capacity,0,13,3.79892997443676,0.38745091296732426,9.010545909404755e-05,3.799020079895854,0.05550945596769452,False,,
capacity,0,14,3.684604074805975,0.3161071799695492,7.986091077327728e-05,3.6846839357167482,0.05921904696151614,False,,
capacity,0,15,4.4998531229794025,0.31283008866012096,9.988434612751007e-05,4.49995300732553,0.06374152307398617,False,,
capacity,0,16,3.8158020470291376,0.32226904295384884,0.00011990778148174286,3.8159219548106194,0.06758056790567935,False,,
capacity,0,17,3.811103058978915,0.3222378436475992,0.00011012889444828033,3.8112131878733635,0.0714148550760001,False,,
capacity,0,18,3.781838109716773,0.3213470336049795,9.988434612751007e-05,3.7819379940629005,0.07521974598057568,False,,
capacity,0,19,4.352254094555974,0.3205949906259775,0.00012107193470001221,4.352375166490674,0.07959505403414369,False,,
capacity,0,20,3.9863840211182833,0.3146838862448931,0.00012014061212539673,3.9865041617304087,0.08360666502267122,False,,
capacity,0,21,3.8758860900998116,0.32992311753332615,0.00011990778148174286,3.8760059978812933,0.08750660601072013,False,,
capacity,0,22,3.814800176769495,0.3134410362690687,0.00011990778148174286,3.8149200845509768,0.0913443190511316,False,,
capacity,0,23,4.459016025066376,0.31794002279639244,0.00011990778148174286,4.4591359328478575,0.09582574688829482,False,,
capacity,0,24,3.826300846412778,0.32151699997484684,0.00012014061212539673,3.8264209870249033,0.0996763939037919,False,,
capacity,0,25,3.7381260190159082,0.32818992622196674,0.00014994293451309204,3.7382759619504213,0.10343745304271579,False,,
capacity,0,26,3.7150911521166563,0.3100449685007334,0.00013085082173347473,3.71522200293839,0.10717524704523385,False,,
capacity,0,27,4.403861006721854,0.31948299147188663,0.00010104849934577942,4.4039620552212,0.11160163092426956,False,,
capacity,0,28,3.792237024754286,0.317638972774148,0.00011990778148174286,3.7923569325357676,0.11542075895704329,False,,
capacity,0,29,3.726894035935402,0.32142712734639645,0.00013993121683597565,3.727033967152238,0.11917204898782074,False,,
capacity,0,30,3.6949138157069683,0.3105858340859413,0.00014016404747962952,3.695053979754448,0.1228907578624785,False,,
capacity,0,31,4.003727110102773,0.32515404745936394,0.00011990778148174286,4.0038470178842545,0.1269173880573362,False,,
capacity,0,32,4.283613990992308,0.33354898914694786,0.00014016404747962952,4.283754155039787,0.1312260590493679,False,,
capacity,0,33,4.0271400939673185,0.3302129916846752,0.00014086253941059113,4.027280956506729,0.13527774601243436,False,,
capacity,0,34,4.02706116437912,0.31955307349562645,0.00012991949915885925,4.027191083878279,0.13933021505363286,False,,
capacity,0,35,3.9127240888774395,0.32861996442079544,0.00014086253941059113,3.91286495141685,0.14326721499674022,True,1.4482282265037465,False
capacity,0,36,4.299305146560073,0.31511508859694004,8.987262845039368e-05,4.299395019188523,0.14759352104738355,True,1.4439315183567583,False
capacity,0,37,3.7859349977225065,0.31991396099328995,9.010545909404755e-05,3.7860251031816006,0.15140652703121305,True,1.4384981129790533,True
capacity,0,38,4.590854048728943,0.31129689887166023,9.103678166866302e-05,4.5909450855106115,0.15602151700295508,True,1.4272466312997656,True
capacity,0,39,4.129183012992144,0.3365150187164545,0.00013085082173347473,4.129313863813877,0.16018218989484012,True,1.436089450417348,True
