frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,6.988644599914551e-05,0.0
36,True,4.986673593521118e-05,0.0
37,True,0.0002910718321800232,0.0
38,True,1.531839370727539e-05,0.0
39,True,0.0001607760787010193,0.0
40,True,8.296966552734375e-05,0.0
41,True,1.9602477550506592e-05,0.0
42,True,0.00014444440603256226,0.0
43,True,0.00015875697135925293,0.0
44,True,0.00020004808902740479,0.0
45,True,0.0002197176218032837,0.0
46,True,0.00011448562145233154,0.0
47,True,0.00011353939771652222,0.0
48,True,4.1835010051727295e-05,0.0
49,True,0.00013017654418945312,0.0
50,True,0.00019898265600204468,0.0
51,True,5.307048559188843e-05,0.0
52,True,4.573166370391846e-05,0.0
53,False,0.00019871443510055542,11.1559934318555
54,True,0.0001544654369354248,0.58456486042693
55,True,0.00023046880960464478,0.5024630541871922
56,True,0.00040812790393829346,0.42036124794745433
57,True,0.00020967423915863037,0.3382594417077156
58,True,0.0001342669129371643,0.2561576354679813
59,True,0.00012394040822982788,0.17405582922824347
60,True,0.00012646615505218506,0.09195402298850475
61,True,2.251565456390381e-05,0.009852216748768683
62,True,0.00014352798461914062,0.07224958949096916
63,True,0.00015158206224441528,0.1543513957307061
64,True,9.047240018844604e-05,0.23645320197044262
65,True,0.00036660581827163696,0.31855500821018
66,True,0.00025538355112075806,0.40065681444991874
67,True,6.321817636489868e-05,0.4827586206896557
68,True,0.00010963529348373413,0.5648604269293918
69,True,0.000201299786567688,0.6469622331691296
70,True,0.00011301040649414062,0.6666666666666679
71,True,0.00015232712030410767,0.6666666666666661
72,True,0.000292852520942688,0.666666666666667
73,True,0.00010900944471359253,0.666666666666667
74,True,9.986758232116699e-05,0.0
75,True,5.241483449935913e-05,0.0
76,True,0.0007035508751869202,0.0
77,True,8.637458086013794e-05,0.0
78,True,3.3311545848846436e-05,0.0
79,True,0.00015503168106079102,0.0
80,True,0.000130482017993927,0.0
81,True,0.00019431859254837036,0.0
82,True,0.00013008713722229004,0.0
83,True,0.00012435764074325562,0.0
84,True,5.805492401123047e-05,0.0
85,True,0.00027111172676086426,0.0
86,True,0.00011674314737319946,0.0
87,True,8.731335401535034e-05,0.0
88,True,2.4549663066864014e-05,0.0
89,True,4.348158836364746e-05,0.0
90,True,0.00034309178590774536,0.0
91,True,1.977384090423584e-05,0.0
92,True,0.00031138211488723755,0.0
93,True,9.382516145706177e-05,0.0
94,True,0.0002749636769294739,0.0
95,True,0.0001410841941833496,0.0
96,True,0.0004708617925643921,0.0
97,True,8.6955726146698e-05,0.0
98,True,0.00031181424856185913,0.0
99,True,8.068233728408813e-05,0.0
100,True,1.4379620552062988e-06,0.0
101,True,0.0002865642309188843,0.0
102,True,0.0003584176301956177,0.0
103,False,0.00013031065464019775,3.106732348111654
104,True,0.00013367831707000732,0.10837438423645374
105,True,1.3008713722229004e-05,0.026272577996715896
106,True,0.00030665844678878784,0.05582922824302017
107,True,0.00015306472778320312,0.13793103448275712
108,True,0.0006447583436965942,0.1904761904761907
109,True,0.0005239099264144897,0.1904761904761907
110,True,0.00012640655040740967,0.1904761904761907
111,True,7.97957181930542e-06,0.1904761904761907
112,True,0.00016511231660842896,0.11822660098522153
113,True,8.680671453475952e-05,0.036124794745484134
114,True,0.00014296174049377441,0.04597701149425282
115,True,0.00013706088066101074,0.12807881773398977
116,True,0.000226631760597229,0.19047619047619024
117,True,3.8430094718933105e-05,0.1904761904761907
118,True,0.0005999282002449036,0.19047619047619024
119,True,8.20457935333252e-05,0.1904761904761907
120,True,0.00023005902767181396,0.1904761904761907
121,True,2.966076135635376e-05,0.1904761904761907
122,True,4.663318395614624e-05,0.1904761904761907
123,True,0.00010179728269577026,0.1904761904761907
124,True,0.00018944591283798218,0.0
125,True,0.00018578767776489258,0.0
126,True,0.00021785497665405273,0.0
127,True,0.0001617148518562317,0.0
128,True,0.00025282055139541626,0.0
129,True,0.0002622678875923157,0.0
130,True,4.918128252029419e-05,0.0
131,True,0.0003465786576271057,0.0
132,True,7.233023643493652e-05,0.0
133,True,0.00012960284948349,0.0
134,True,0.00016022473573684692,0.0
135,True,0.00011242926120758057,0.0
136,True,1.5236437320709229e-05,0.0
137,True,0.00018964707851409912,0.0
138,True,7.764995098114014e-05,0.0
139,True,0.0002494305372238159,0.0
140,True,0.00025030970573425293,0.0
141,True,0.0003187432885169983,0.0
142,True,0.00014055520296096802,0.0
143,True,0.00013656914234161377,0.0
144,True,0.00011324137449264526,0.0
145,True,0.00018608570098876953,0.0
146,True,0.0003836601972579956,0.0
147,True,0.00022910535335540771,0.0
148,True,0.00015476346015930176,0.0
149,True,0.00014168769121170044,0.0
150,False,5.6959688663482666e-05,1.7701149425287355
151,True,1.3917684555053711e-05,0.0952380952380949
152,True,0.00018943846225738525,0.068965517241379
153,True,0.00016243010759353638,0.0952380952380949
