frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.00010278820991516113,0.0
36,True,4.067271947860718e-05,0.0
37,True,0.00035294145345687866,0.0
38,True,3.70219349861145e-05,0.0
39,True,9.716302156448364e-05,0.0
40,True,6.16610050201416e-05,0.0
41,True,0.00013890117406845093,0.0
42,True,6.241351366043091e-05,0.0
43,True,0.00011788308620452881,0.0
44,True,0.00026229023933410645,0.0
45,True,0.00015360116958618164,0.0
46,True,0.0001585930585861206,0.0
47,True,0.00018262118101119995,0.0
48,True,8.860230445861816e-05,0.0
49,True,0.00010373443365097046,0.0
50,True,0.00028636306524276733,0.0
51,True,0.00010652095079421997,0.0
52,True,4.4383108615875244e-05,0.0
53,False,0.00025404244661331177,11.1559934318555
54,True,0.00021159648895263672,0.58456486042693
55,True,0.0002653449773788452,0.5024630541871922
56,True,0.0004208758473396301,0.42036124794745433
57,True,0.0003261193633079529,0.3382594417077156
58,True,0.00018483400344848633,0.2561576354679813
59,True,8.922070264816284e-05,0.17405582922824347
60,True,0.00019466876983642578,0.09195402298850475
61,True,8.784234523773193e-06,0.009852216748768683
62,True,0.0001444891095161438,0.07224958949096916
63,True,0.0001580566167831421,0.1543513957307061
64,True,0.00014547258615493774,0.23645320197044262
65,True,0.0004722177982330322,0.31855500821018
66,True,0.00024659931659698486,0.40065681444991874
67,True,3.211945295333862e-05,0.4827586206896557
68,True,7.3015689849853516e-06,0.5648604269293918
69,True,0.00016676634550094604,0.6469622331691296
70,True,0.00012439489364624023,0.6666666666666679
71,True,0.0001509338617324829,0.6666666666666661
72,True,0.00029718875885009766,0.666666666666667
73,True,0.00013925135135650635,0.666666666666667
74,True,0.00019218772649765015,0.0
75,True,0.00010264664888381958,0.0
76,True,0.0007464289665222168,0.0
77,True,0.00019399821758270264,0.0
78,True,3.2745301723480225e-05,0.0
79,True,0.00020471960306167603,0.0
80,True,9.750574827194214e-05,0.0
81,True,0.00022322684526443481,0.0
82,True,6.43804669380188e-05,0.0
83,True,6.0498714447021484e-05,0.0
84,True,5.618482828140259e-05,0.0
85,True,0.00034020841121673584,0.0
86,True,7.92965292930603e-05,0.0
87,True,0.00013524293899536133,0.0
88,True,2.187490463256836e-05,0.0
89,True,1.1883676052093506e-05,0.0
90,True,0.00029390305280685425,0.0
91,True,8.367747068405151e-05,0.0
92,True,0.0003283843398094177,0.0
93,True,2.3953616619110107e-05,0.0
94,True,0.000249229371547699,0.0
95,True,0.00011323392391204834,0.0
96,True,0.00041863322257995605,0.0
97,True,0.00012134015560150146,0.0
98,True,0.0003601834177970886,0.0
99,True,6.67273998260498e-05,0.0
100,True,5.856901407241821e-05,0.0
101,True,0.000331193208694458,0.0
102,True,0.0004511922597885132,0.0
103,False,0.00011999905109405518,3.106732348111654
104,True,0.00011702626943588257,0.10837438423645374
