mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,3.583563957363367,0.3342109266668558,0.00017997808754444122,3.5837439354509115,0.0035991838667541742,False,,
capacity,0,1,3.432106925174594,0.32188696786761284,0.00025099143385887146,3.432357916608453,0.007056808797642589,False,,
capacity,0,2,3.4662620164453983,0.31300983391702175,9.103678166866302e-05,3.466353053227067,0.010547667974606156,False,,
capacity,0,3,3.3620051108300686,0.3148140385746956,0.00010104849934577942,3.3621061593294144,0.013933958951383829,False,,
capacity,0,4,3.3486499451100826,0.3083019983023405,9.010545909404755e-05,3.3487400505691767,0.017305130837485194,False,,
capacity,0,5,3.8050420116633177,0.31687808223068714,8.987262845039368e-05,3.805131884291768,0.02113299584016204,False,,
capacity,0,6,3.7838309071958065,0.3158960025757551,8.009374141693115e-05,3.7839110009372234,0.02493959991261363,False,,
capacity,0,7,3.393064020201564,0.32046507112681866,9.988434612751007e-05,3.3931639045476913,0.028357149800285697,False,,
capacity,0,8,3.3879850525408983,0.32411213032901287,5.9837475419044495e-05,3.3880448900163174,0.03176841884851456,False,,
capacity,0,9,3.363777883350849,0.311537878587842,0.00011012889444828033,3.3638880122452974,0.03515512985177338,False,,
capacity,0,10,3.361192997545004,0.3193530719727278,9.010545909404755e-05,3.361283103004098,0.03853927692398429,False,,
capacity,0,11,3.3759919460862875,0.31350203789770603,8.987262845039368e-05,3.376081818714738,0.04193831281736493,False,,
capacity,0,12,3.338299924507737,0.3142829518765211,9.010545909404755e-05,3.338390029966831,0.045299986843019724,False,,
capacity,0,13,3.891895990818739,0.3201740328222513,9.010545909404755e-05,3.891986096277833,0.049214114900678396,False,,
capacity,0,14,3.4218979999423027,0.32359082251787186,0.00010011717677116394,3.421998117119074,0.05265909596346319,False,,
capacity,0,15,3.7470420356839895,0.3157351166009903,8.102506399154663e-05,3.747123060747981,0.05642896192148328,False,,
capacity,0,16,3.8180560804903507,0.3101760521531105,9.010545909404755e-05,3.8181461859494448,0.06026957998983562,False,,
capacity,0,17,3.6696551833301783,0.3237309865653515,9.080395102500916e-05,3.6697459872812033,0.06396706798113883,False,,
capacity,0,18,3.6242699716240168,0.3116680309176445,9.010545909404755e-05,3.624360077083111,0.06761611485853791,False,,
capacity,0,19,3.6106440238654613,0.31330110505223274,0.00013085082173347473,3.610774874687195,0.07125070481561124,False,,
capacity,0,20,3.8173941429704428,0.31582615338265896,0.00010989606380462646,3.8175040390342474,0.07509165396913886,False,,
capacity,0,21,3.6415730137377977,0.3266260027885437,0.00014994293451309204,3.641722956672311,0.0787580139003694,False,,
capacity,0,22,3.5928410943597555,0.30954391695559025,0.00012991949915885925,3.5929710138589144,0.08237346797250211,False,,
capacity,0,23,3.628227859735489,0.317589845508337,0.00013993121683597565,3.628367790952325,0.08602423779666424,False,,
capacity,0,24,3.742793807759881,0.31082681380212307,0.00011012889444828033,3.7429039366543293,0.08978955377824605,False,,
capacity,0,25,4.189317114651203,0.38679991848766804,0.00012991949915885925,4.189447034150362,0.09400539100170135,False,,
capacity,0,26,3.721263026818633,0.3213158342987299,0.00012014061212539673,3.7213831674307585,0.0977535150013864,False,,
capacity,0,27,3.664555959403515,0.3203239757567644,0.0001310836523771286,3.664687043055892,0.10144376987591386,False,,
capacity,0,28,3.691147081553936,0.3210760187357664,0.00010989606380462646,3.6912569776177406,0.10515951295383275,False,,
capacity,0,29,4.503890173509717,0.3234699834138155,0.00010989606380462646,4.504000069573522,0.10968722798861563,False,,
capacity,0,30,3.6875989753752947,0.3221980296075344,0.0001310836523771286,3.687730059027672,0.11340050585567951,False,,
capacity,0,31,4.133080830797553,0.3178098704665899,0.0001601874828338623,4.133241018280387,0.1175659578293562,False,,
capacity,0,32,3.675255924463272,0.31450390815734863,0.00010989606380462646,3.6753658205270767,0.12126499880105257,False,,
capacity,0,33,4.359687911346555,0.32434193417429924,0.00010989606380462646,4.359797807410359,0.12564830179326236,False,,
capacity,0,34,3.6774310283362865,0.3169190604239702,0.00012991949915885925,3.6775609478354454,0.1293507998343557,False,,
capacity,0,35,3.7431640084832907,0.32034399919211864,0.00011012889444828033,3.743274137377739,0.13311761897057295,True,1.4500939661766865,False
capacity,0,36,3.685685805976391,0.321586849167943,8.009374141693115e-05,3.6857658997178078,0.13682930381037295,True,1.4392747396886079,False
capacity,0,37,4.3653990142047405,0.313641969114542,9.988434612751007e-05,4.365498898550868,0.14121940988115966,True,1.4464731278380798,True
capacity,0,38,3.811093047261238,0.3344910219311714,0.00010104849934577942,3.811194095760584,0.1450594780035317,True,1.4418106830663486,True
capacity,0,39,3.704932052642107,0.3184610977768898,9.988434612751007e-05,3.7050319369882345,0.14879153086803854,True,1.4411860203086604,True
capacity,0,40,3.6563510075211525,0.3123488277196884,9.010545909404755e-05,3.6564411129802465,0.15247356100007892,True,1.4559972975097357,True
capacity,0,41,3.8561380933970213,0.31356210820376873,8.987262845039368e-05,3.8562279660254717,0.1563541649375111,True,1.416694058681193,True
capacity,0,42,3.6835619248449802,0.32093608751893044,9.988434612751007e-05,3.6836618091911077,0.16006247280165553,True,1.3436771889607813,True
capacity,0,43,3.650770988315344,0.31231995671987534,7.986091077327728e-05,3.650850849226117,0.16373703884892166,True,1.3818750833233635,True
capacity,0,44,3.6365629639476538,0.3097348380833864,9.010545909404755e-05,3.636653069406748,0.16739762690849602,True,1.353493846826592,True
capacity,0,45,4.222800023853779,0.30971504747867584,9.988434612751007e-05,4.222899908199906,0.17164898081682622,True,1.360484005650749,True
capacity,0,46,4.554616054520011,0.3379581030458212,0.00010989606380462646,4.554725950583816,0.17622876493260264,True,1.366383944524035,True
capacity,0,47,3.7419130094349384,0.33530290238559246,0.00017997808754444122,3.742092987522483,0.18000532290898263,True,1.4054862395858998,True
capacity,0,48,3.686227137222886,0.3116580191999674,0.00018998980522155762,3.6864171270281076,0.18372098496183753,True,1.405558301282144,True
capacity,0,49,3.874171059578657,0.31395209953188896,9.988434612751007e-05,3.8742709439247847,0.18762190686538815,True,1.358853202896222,True
capacity,0,50,3.6535649560391903,0.30997488647699356,8.009374141693115e-05,3.6536450497806072,0.19130158191546798,True,1.3962572917699823,True
capacity,0,51,3.643196076154709,0.31820102594792843,9.988434612751007e-05,3.6432959605008364,0.19497024593874812,True,1.3755181989245209,True
capacity,0,52,3.62535216845572,0.30775112099945545,8.987262845039368e-05,3.6254420410841703,0.19862060598097742,True,1.3757028913135654,True
capacity,0,53,3.6148130893707275,0.30903308652341366,0.00010011717677116394,3.6149132065474987,0.20225995499640703,True,1.4465917723717072,True
capacity,0,54,3.6060060374438763,0.31352206133306026,7.986091077327728e-05,3.6060858983546495,0.2058895048685372,True,1.4313535954858363,True
capacity,0,55,3.6261840723454952,0.30807103030383587,8.987262845039368e-05,3.6262739449739456,0.20953956386074424,True,1.4293436759637481,True
capacity,0,56,3.6095029208809137,0.3076710272580385,0.00011990778148174286,3.6096228286623955,0.21317278081551194,True,1.4027430137383659,True
capacity,0,57,3.6164550110697746,0.3145539667457342,9.010545909404755e-05,3.6165451165288687,0.21681258990429342,True,1.3727660129504877,True
capacity,0,58,3.602488897740841,0.30874297954142094,9.010545909404755e-05,3.602579003199935,0.22043825290165842,True,1.4085359312879544,True
capacity,0,59,3.904088167473674,0.30961399897933006,0.00010081566870212555,3.904188983142376,0.22436581598594785,True,1.3748260615085948,True
capacity,0,60,3.687990829348564,0.3158668987452984,0.00011012889444828033,3.6881009582430124,0.2280772808007896,True,1.3973397081592787,True
capacity,0,61,3.615042893216014,0.3113779239356518,8.009374141693115e-05,3.615122986957431,0.23171578790061176,True,1.3451870007981688,True
capacity,0,62,3.7291990593075752,0.309445196762681,7.986091077327728e-05,3.7292789202183485,0.23546811984851956,True,1.3714691933702956,True
capacity,0,63,3.729719901457429,0.31297095119953156,8.009374141693115e-05,3.729799995198846,0.23922187485732138,True,1.3872343960158324,True
capacity,0,64,4.530661040917039,0.3270071465522051,9.988434612751007e-05,4.530760925263166,0.24377621989697218,True,1.37318755687229,True
capacity,0,65,3.731443081051111,0.3147439565509558,8.987262845039368e-05,3.7315329536795616,0.2475337719079107,True,1.3995055756291264,True
capacity,0,66,3.6825700663030148,0.31168805435299873,0.00012991949915885925,3.6826999858021736,0.2512444448657334,True,1.4163727244614006,True
capacity,0,67,3.6359019577503204,0.31559495255351067,9.103678166866302e-05,3.635992994531989,0.2549037919379771,True,1.4122418489616115,True
capacity,0,68,3.6367340944707394,0.3074000123888254,8.987262845039368e-05,3.6368239670991898,0.25856413994915783,True,1.4457820126794119,True
capacity,0,69,3.634209046140313,0.30944403260946274,9.988434612751007e-05,3.6343089304864407,0.2622220239136368,True,1.3794032711183117,True
capacity,0,70,3.63027211278677,0.31618704088032246,8.987262845039368e-05,3.6303619854152203,0.2658759499900043,True,1.4144433837997885,True
capacity,0,71,3.619470866397023,0.30857184901833534,8.009374141693115e-05,3.61955096013844,0.26951867481693625,True,1.4110736877074972,True
capacity,0,72,3.6289189010858536,0.3083019983023405,0.00010011717677116394,3.6290190182626247,0.2731707978527993,True,1.462533445253395,True
capacity,0,73,3.630231134593487,0.3201740328222513,0.00010081566870212555,3.630331950262189,0.27682426292449236,True,1.4356708255400537,True
capacity,0,74,3.6267151590436697,0.3082819748669863,7.986091077327728e-05,3.626795019954443,0.28047438198700547,True,1.4466360954529383,True
capacity,0,75,3.5993331111967564,0.30687893740832806,0.00011106021702289581,3.5994441714137793,0.2840971800033003,True,1.42681839517019,True
capacity,0,76,3.6069778725504875,0.31366199254989624,9.010545909404755e-05,3.6070679780095816,0.2877275717910379,True,1.6661060748858525,True
capacity,0,77,3.823675913736224,0.30730990692973137,8.987262845039368e-05,3.8237657863646746,0.2915757237933576,True,1.6650797492720062,True
capacity,0,78,3.6660591140389442,0.3096042200922966,8.987262845039368e-05,3.6661489866673946,0.2952650669030845,True,1.6456161191856644,True
capacity,0,79,3.6182990297675133,0.3139830660074949,0.00010989606380462646,3.618408925831318,0.29890658985823393,True,1.64822153541101,True
capacity,0,80,3.607999999076128,0.30754110775887966,9.988434612751007e-05,3.6080998834222555,0.30253805383108556,True,1.7023476976006364,True
