video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.016067013144493103,3.3711001642036122
03,36,203,34,0.0149723244830966,3.7635467980295565
03,37,203,42,0.014881430193781853,3.4499178981937604
03,38,203,42,0.013911070302128792,2.722495894909688
03,39,203,42,0.01493406854569912,2.136288998357963
03,40,203,42,0.015341629274189472,1.7208538587848914
03,41,203,42,0.01461474597454071,1.551724137931032
03,42,203,48,0.014319530688226223,5.093596059113301
03,43,203,48,0.01436955388635397,4.080459770114943
03,44,203,48,0.014451783150434494,3.1527093596059115
03,45,203,48,0.01398181077092886,2.3891625615763545
03,46,203,48,0.013765700161457062,1.8522167487684738
03,47,203,48,0.015462071634829044,1.7996715927750422
03,48,203,48,0.014524427242577076,1.9934318555008215
03,49,203,48,0.01486693974584341,2.430213464696223
03,50,203,54,0.012964791618287563,3.2775041050903133
03,51,203,54,0.01427522860467434,2.5812807881773416
03,52,203,57,0.014424774795770645,4.141215106732348
03,53,203,57,0.013367578387260437,3.1740558292282426
03,54,203,57,0.012790544889867306,2.4137931034482745
03,55,203,60,0.013788565061986446,3.71264367816092
03,56,203,60,0.01202450692653656,2.6059113300492616
03,57,203,60,0.01410630065947771,1.7487684729064044
03,58,203,60,0.013690735213458538,1.6009852216748761
03,59,203,66,0.014666607603430748,5.236453201970444
03,60,203,66,0.015019664540886879,4.175697865353038
03,61,203,66,0.015190941281616688,3.1970443349753688
03,62,203,66,0.014433139935135841,2.3037766830870274
03,63,203,66,0.01328143198043108,1.9064039408866993
03,64,203,66,0.014002908952534199,1.7619047619047612
03,65,203,66,0.012511491775512695,1.9458128078817727
03,66,203,68,0.014319752342998981,1.7060755336617415
03,67,203,68,0.015338616445660591,1.7717569786535312
03,68,203,72,0.014788985252380371,2.4449917898193765
03,69,203,72,0.014615964144468307,1.6403940886699508
03,70,203,72,0.015360540710389614,1.131362889983579
03,71,203,72,0.01348092406988144,1.2660098522167478
03,72,203,72,0.01630251482129097,1.811165845648604
03,73,203,72,0.016810154542326927,2.5254515599343184
03,74,203,75,0.01471982803195715,1.2233169129720853
03,75,203,80,0.014634734019637108,3.5221674876847295
03,76,203,80,0.015299320220947266,2.714285714285715
03,77,203,80,0.018045049160718918,2.0706075533661745
03,78,203,80,0.014497412368655205,1.6502463054187202
03,79,203,80,0.015886511653661728,1.476190476190477
03,80,203,80,0.01625264436006546,1.4663382594417076
03,81,203,80,0.017598623409867287,1.7684729064039404
03,82,203,80,0.01856815628707409,2.3103448275862064
03,83,203,84,0.0181270744651556,1.5615763546798027
03,84,203,84,0.018052931874990463,1.3152709359605903
03,85,203,85,0.016403313726186752,1.2988505747126433
03,86,203,85,0.015394076704978943,1.3497536945812798
03,87,203,85,0.015399141237139702,1.7816091954022986
03,88,203,88,0.016698911786079407,1.3399014778325118
03,89,203,88,0.01703798398375511,1.201970443349753
03,90,203,90,0.015940163284540176,1.435139573070607
03,91,203,90,0.016524361446499825,1.1789819376026267
03,92,203,90,0.01859075389802456,1.3793103448275865
03,93,203,90,0.01899723894894123,1.8850574712643682
03,94,203,90,0.017627503722906113,2.6206896551724137
03,95,203,93,0.01516585610806942,1.2364532019704424
03,96,203,93,0.015057222917675972,1.3760262725779964
03,97,203,96,0.013449574820697308,1.3054187192118225
03,98,203,96,0.014167538844048977,0.878489326765189
03,99,203,96,0.015223462134599686,0.898193760262725
03,100,203,96,0.014731473289430141,1.269293924466338
03,101,203,96,0.015315184369683266,1.9064039408866993
03,102,203,100,0.016338137909770012,1.2463054187192117
03,103,203,100,0.01807417720556259,0.8587848932676516
03,104,203,100,0.015798961743712425,0.9835796387520508
03,105,203,100,0.014507576823234558,1.4367816091954022
03,106,203,103,0.01533557940274477,1.0476190476190483
03,107,203,103,0.014348242431879044,0.873563218390805
03,108,203,103,0.01422047521919012,1.1428571428571421
03,109,203,103,0.014613935723900795,1.6371100164203607
03,110,203,96,0.014785436913371086,9.001642036124794
03,111,203,96,0.015621550381183624,9.287356321839079
03,112,203,100,0.015539413318037987,6.279146141215106
03,113,203,100,0.015601202845573425,6.5911330049261085
03,114,203,100,0.014671682380139828,6.903119868637108
03,115,203,100,0.01466230396181345,7.2446633825944176
03,116,203,103,0.01433483511209488,5.463054187192118
03,117,203,103,0.01557927392423153,5.571428571428572
03,118,203,103,0.014151046052575111,5.619047619047619
03,119,203,103,0.014939247630536556,5.821018062397372
03,120,203,111,0.0140012102201581,4.105090311986864
03,121,203,111,0.013354156166315079,3.9983579638752054
03,122,203,111,0.013772274367511272,3.891625615763547
03,123,203,111,0.014723343774676323,3.5944170771756982
03,124,203,121,0.014397035352885723,8.52216748768473
03,125,203,121,0.013749346137046814,7.604269293924467
03,126,203,121,0.014704657718539238,6.768472906403941
03,127,203,121,0.014598522335290909,6.1576354679802945
03,128,203,122,0.01549434382468462,6.213464696223318
