mode,video,frames,elapsed_s
capacity,01,720,3.1096398909576237
capacity,02,676,2.8963936381042004
capacity,03,674,2.911546920891851
capacity,04,683,2.9318222601432353
capacity,05,574,2.465689738979563
capacity,06,582,2.550674166996032
capacity,07,686,2.9348118191119283
capacity,08,695,2.974929990945384
capacity,09,712,3.082446437794715
capacity,10,647,2.784320504171774
capacity,11,706,3.060242543928325
capacity,12,841,3.607228541979566
capacity,13,766,3.292649914044887
capacity,14,908,3.908275638939813
capacity,15,692,2.9547336851246655
capacity,16,730,3.124359684996307
capacity,17,713,3.055350224021822
paced_30fps,14,908,30.23770114290528
