frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,8.960627019405365e-05,0.0
36,True,1.790374517440796e-05,0.0
37,True,0.00019399821758270264,0.0
38,True,0.0002346038818359375,0.0
39,True,0.00017435476183891296,0.0
40,True,7.674098014831543e-05,0.0
41,True,0.0001101270318031311,0.0
42,True,6.987154483795166e-05,0.0
43,True,0.0002306569367647171,0.0
44,True,0.0002191700041294098,0.0
45,True,0.00017829053103923798,0.0
46,True,4.7653913497924805e-05,0.0
47,True,0.00010384619235992432,0.0
48,True,0.0002390015870332718,0.0
49,True,4.427880048751831e-05,0.0
50,True,6.538070738315582e-05,0.0
51,True,0.00016576610505580902,0.0
52,True,0.00024039112031459808,0.0
53,True,0.00012379884719848633,0.0
54,True,4.921481013298035e-05,0.0
55,True,5.580484867095947e-06,0.0
56,True,8.396245539188385e-05,0.0
57,True,0.0001715105026960373,0.0
58,True,1.9611790776252747e-05,0.0
59,True,0.0001154877245426178,0.0
60,True,2.457946538925171e-05,0.0
61,True,6.209500133991241e-05,0.0
62,True,9.464845061302185e-05,0.0
63,True,3.611668944358826e-05,0.0
64,True,0.00022914446890354156,0.0
65,True,0.00014668889343738556,0.0
66,True,0.0002460591495037079,0.0
67,True,4.488229751586914e-05,0.0
68,True,0.0001344233751296997,0.0
69,True,0.0001902300864458084,0.0
70,True,2.8831884264945984e-05,0.0
71,False,8.950382471084595e-05,0.6740452278472351
72,False,0.00014999136328697205,0.8011887681902023
73,True,0.0001046396791934967,0.0
74,True,3.851950168609619e-06,0.027328004372480175
75,True,0.00017421133816242218,0.013254082120653266
76,True,0.00010317191481590271,0.0
77,True,7.740780711174011e-05,0.0
78,True,8.369237184524536e-05,0.0
79,True,6.15287572145462e-05,0.0
80,True,8.694827556610107e-06,0.0
81,True,6.2193721532821655e-06,0.0
82,True,0.0002629905939102173,0.0
83,True,0.00021551363170146942,0.0
84,True,0.00018657371401786804,0.0
85,True,0.00020397454500198364,0.0
86,True,7.483363151550293e-05,0.0
87,True,2.0191073417663574e-05,0.0
88,True,0.00018835067749023438,0.0
89,False,1.0807067155838013e-05,2.250187880030063
90,True,3.774464130401611e-05,0.1155291384846624
91,True,0.00012713856995105743,0.08820113411218244
92,True,9.148567914962769e-05,0.013254082120653266
93,True,6.107613444328308e-05,0.033545125367218986
94,True,0.00012283027172088623,0.006217120994739034
95,True,0.00015516020357608795,0.02111088337774114
96,True,6.427615880966187e-05,0.048438887750221205
97,True,0.00020327791571617126,0.07576689212270282
98,True,0.0001308917999267578,0.10309489649518311
99,True,6.625056266784668e-05,0.13042290086766462
100,True,7.021613419055939e-05,0.14285714285714302
101,True,5.1140785217285156e-05,0.1428571428571428
102,True,2.5451183319091797e-05,0.14285714285714302
103,True,0.00018638372421264648,0.14285714285714302
104,True,6.018020212650299e-05,0.14285714285714302
105,True,1.601874828338623e-06,0.14285714285714257
106,True,4.515983164310455e-05,0.1428571428571428
107,True,4.9404799938201904e-05,0.1428571428571428
108,True,0.00021350570023059845,0.1428571428571428
109,True,3.694556653499603e-05,0.1428571428571428
110,True,0.00012167729437351227,0.0
111,True,4.23528254032135e-05,0.0
112,True,0.00029709190130233765,0.0
113,True,5.8030709624290466e-05,0.0
114,True,4.056841135025024e-06,0.0
115,True,5.156174302101135e-05,0.0
116,True,0.00012550689280033112,0.0
117,True,5.02169132232666e-06,0.0
118,True,1.5720725059509277e-06,0.0
119,True,9.620562195777893e-05,0.0
120,True,1.849234104156494e-05,0.0
121,True,2.2623687982559204e-05,0.0
122,True,4.08664345741272e-05,0.0
123,True,0.00013070553541183472,0.0
124,True,0.00016488321125507355,0.0
125,True,8.800625801086426e-05,0.0
126,True,9.477883577346802e-05,0.0
127,True,6.795302033424377e-05,0.0
128,True,0.00018119066953659058,0.0
129,True,4.926137626171112e-05,0.0
130,True,0.00018120184540748596,0.0
131,True,1.6167759895324707e-06,0.0
132,True,5.538947880268097e-05,0.0
133,True,2.827867865562439e-05,0.0
134,True,4.8374757170677185e-05,0.0
135,True,0.00011646375060081482,0.0
136,True,0.00020358338952064514,0.0
137,True,0.0002730265259742737,0.0
138,True,6.386078894138336e-05,0.0
139,True,3.601983189582825e-05,0.0
140,True,4.377216100692749e-07,0.0
141,True,0.00015797466039657593,0.0
142,True,3.115460276603699e-05,0.0
143,True,2.6883557438850403e-05,0.0
144,True,3.0415132641792297e-05,0.0
145,True,4.032440483570099e-05,0.0
146,True,6.045401096343994e-05,0.0
147,True,5.9213489294052124e-05,0.0
148,True,1.991167664527893e-05,0.0
149,True,0.00016789883375167847,0.0
150,True,9.258091449737549e-05,0.0
151,True,5.757436156272888e-05,0.0
152,True,5.1800161600112915e-06,0.0
153,True,2.3264437913894653e-05,0.0
154,True,4.2635947465896606e-05,0.0
155,True,0.00012945383787155151,0.0
156,True,1.150369644165039e-05,0.0
157,True,0.00021705031394958496,0.0
158,True,0.00011224858462810516,0.0
159,True,3.3872202038764954e-05,0.0
160,True,1.989305019378662e-06,0.0
161,True,0.00012096762657165527,0.0
162,False,7.176399230957031e-05,4.094554895128784
163,True,6.605684757232666e-05,0.2107672337227573
164,True,1.5018507838249207e-05,0.18343922935027823
165,True,0.00012096762657165527,0.1561112249777965
166,True,0.0001027137041091919,0.12878322060531477
167,True,0.0001747533679008484,0.10145521623283438
168,True,0.00021876953542232513,0.07412721186035398
169,True,9.113550186157227e-05,0.04679920748787403
170,True,3.59509140253067e-05,0.0194712031153923
171,True,0.00012681260704994202,0.00785680125708943
172,True,0.0001359991729259491,0.03518480562956938
173,True,4.33996319770813e-05,0.06251281000204978
174,True,0.00012096390128135681,0.08984081437452995
175,True,9.82433557510376e-05,0.11716881874701146
176,True,0.0002523958683013916,0.1444968231194914
177,True,0.00011359527707099915,0.17182482749197314
178,True,5.471333861351013e-05,0.19915283186445354
179,True,0.00017190724611282349,0.22648083623693327
180,True,0.00011940672993659973,0.23809523809523814
181,True,5.591660737991333e-05,0.2380952380952377
182,True,0.00015816837549209595,0.23809523809523814
183,True,2.002716064453125e-05,0.0
184,True,0.00010598078370094299,0.0
185,False,8.442997932434082e-05,0.8306346929015489
186,True,0.00024471059441566467,0.020291043246567497
187,False,1.0747462511062622e-05,0.706770513083282
188,True,0.00019433721899986267,0.04761904761904745
189,True,6.019696593284607e-05,0.047619047619047894
190,True,8.207932114601135e-05,0.04761904761904745
191,True,0.00010382384061813354,0.04761904761904767
192,True,0.00010900571942329407,0.04761904761904767
193,True,3.561750054359436e-05,0.04761904761904767
194,True,0.0001151934266090393,0.04761904761904767
195,True,4.631653428077698e-05,0.04761904761904745
196,True,8.051097393035889e-05,0.04761904761904767
197,True,5.846843123435974e-05,0.04761904761904745
198,True,9.256601333618164e-05,0.03272528523604579
199,True,0.0003260672092437744,0.00539728086356539
200,True,4.717707633972168e-05,0.021930723508916117
201,True,0.00023408234119415283,0.04925872788139629
202,True,2.275407314300537e-05,0.0765867322538778
203,True,7.014721632003784e-06,0.08820113411218244
