mode,video,frames,elapsed_s
capacity,01,411,1.7152866788674146
capacity,02,398,1.6667361829895526
capacity,03,381,1.5959568310063332
capacity,04,379,1.5832597650587559
capacity,05,465,1.9541327168699354
capacity,06,505,2.133184526814148
capacity,07,550,2.3183149648830295
capacity,08,653,2.762505170190707
capacity,09,334,1.4021230679936707
capacity,10,223,0.9242251159157604
capacity,11,424,1.7625338360667229
capacity,12,686,2.8587669120170176
capacity,13,464,1.9396310290321708
capacity,14,385,1.6118016401305795
capacity,15,376,1.5687656588852406
capacity,16,418,1.7795055450405926
capacity,17,582,2.4410149580799043
capacity,18,243,1.0083758579567075
capacity,19,277,1.1637810789979994
paced_30fps,12,686,22.842259976780042
