mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,7.486559916287661,0.309924129396677,0.00010104849934577942,7.486660964787006,0.007501488784328103,False,,
capacity,0,1,7.049946114420891,0.3167879767715931,0.00015995465219020844,7.050106069073081,0.014575399924069643,False,,
capacity,0,2,8.147446904331446,0.3104959614574909,0.00010011717677116394,8.147547021508217,0.02274636086076498,False,,
capacity,0,3,7.084331009536982,0.3140231128782034,9.988434612751007e-05,7.084430893883109,0.029854646883904934,False,,
capacity,0,4,7.013116031885147,0.30812202021479607,8.009374141693115e-05,7.013196125626564,0.0368904760107398,False,,
capacity,0,5,7.833113893866539,0.30974484980106354,8.009374141693115e-05,7.833193987607956,0.04474573186598718,False,,
capacity,0,6,6.992017151787877,0.3086831420660019,7.986091077327728e-05,6.99209701269865,0.05176011100411415,False,,
capacity,0,7,7.847151020541787,0.3091241233050823,8.987262845039368e-05,7.8472408931702375,0.05962969386018813,False,,
capacity,0,8,7.019248092547059,0.30935415998101234,0.00010104849934577942,7.019349141046405,0.06667221593670547,False,,
capacity,0,9,7.464868947863579,0.30986499041318893,8.009374141693115e-05,7.464949041604996,0.07415943685919046,False,,
capacity,0,10,7.0572898257523775,0.31600589863955975,8.009374141693115e-05,7.057369919493794,0.08123902883380651,False,,
capacity,0,11,7.003478007391095,0.3150349948555231,7.986091077327728e-05,7.003557868301868,0.08826459781266749,False,,
capacity,0,12,7.544168969616294,0.3204850945621729,7.986091077327728e-05,7.544248830527067,0.09583096881397069,False,,
capacity,0,13,7.009588880464435,0.31268992461264133,0.00011106021702289581,7.0096999406814575,0.10286260978318751,False,,
capacity,0,14,7.809638977050781,0.31335093080997467,9.988434612751007e-05,7.809738861396909,0.11069523287005723,False,,
capacity,0,15,7.2366779204458,0.31744898296892643,8.102506399154663e-05,7.236758945509791,0.11795701878145337,False,,
capacity,0,16,7.784191053360701,0.30961399897933006,9.988434612751007e-05,7.784290937706828,0.12576384283602238,False,,
capacity,0,17,7.190390955656767,0.3118279855698347,0.00010011717677116394,7.190491072833538,0.13297680695541203,False,,
capacity,0,18,7.731471909210086,0.31050597317516804,8.009374141693115e-05,7.731552002951503,0.14073042082600296,False,,
capacity,0,19,7.1922841016203165,0.3108659293502569,0.00012107193470001221,7.1924051735550165,0.14794472698122263,False,,
capacity,0,20,7.198777049779892,0.3108871169388294,0.00011990778148174286,7.198896957561374,0.1551657358650118,False,,
capacity,0,21,7.522206986322999,0.333189032971859,0.00014994293451309204,7.522356929257512,0.1627103548962623,False,,
capacity,0,22,7.180111948400736,0.31077698804438114,0.00013015232980251312,7.180242100730538,0.16991290892474353,False,,
capacity,0,23,7.859544130042195,0.31131692230701447,0.00012991949915885925,7.859674049541354,0.1777945749927312,False,,
capacity,0,24,7.182475877925754,0.31308108009397984,0.00011990778148174286,7.182595785707235,0.1849995527882129,False,,
capacity,0,25,7.950125029310584,0.31026615761220455,0.00012991949915885925,7.950254948809743,0.19297188986092806,False,,
capacity,0,26,7.187655894085765,0.31046592630445957,0.00014994293451309204,7.187805837020278,0.20018176781013608,False,,
capacity,0,27,7.758633932098746,0.31874189153313637,0.00013015232980251312,7.758764084428549,0.20796244288794696,False,,
capacity,0,28,7.193436147645116,0.3132109995931387,0.00011990778148174286,7.193556055426598,0.21517820097506046,False,,
