frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,6.11972063779831e-05,0.0
36,True,2.8046779334545135e-05,0.0
37,True,9.301025420427322e-05,0.0
38,True,6.992369890213013e-06,0.0
39,True,0.00013124477118253708,0.0
40,True,1.2892298400402069e-05,0.0
41,True,6.143003702163696e-06,0.0
42,True,6.286567077040672e-05,0.0
43,True,5.96032477915287e-05,0.0
44,True,4.634866490960121e-05,0.0
45,True,7.017608731985092e-05,0.0
46,True,1.7043203115463257e-05,0.0
47,True,5.552731454372406e-05,0.0
48,True,4.096049815416336e-05,0.0
49,True,1.4248304069042206e-05,0.0
50,True,5.156267434358597e-05,0.0
51,True,0.0001354515552520752,0.0
52,True,3.5324133932590485e-05,0.0
53,True,2.0164530724287033e-05,0.0
54,True,1.0913237929344177e-05,0.0
55,False,8.874572813510895e-06,0.8044751403530032
56,True,1.8533319234848022e-06,0.01530756492588492
57,True,1.9358471035957336e-05,0.01700391776727661
58,True,8.32611694931984e-05,0.04761904761904767
59,True,8.10716301202774e-05,0.04761904761904756
60,True,7.111765444278717e-05,0.04761904761904767
61,True,6.479490548372269e-05,0.04761904761904745
62,True,2.7058646082878113e-05,0.04761904761904767
63,True,8.829496800899506e-05,0.04761904761904767
64,True,8.489005267620087e-06,0.04761904761904767
65,True,3.872578963637352e-05,0.04761904761904767
66,True,7.718708366155624e-05,0.04761904761904767
67,True,0.00013949815183877945,0.04083363625348324
68,True,4.7886744141578674e-05,0.00852215356032171
69,True,6.273854523897171e-05,0.02378932913283971
70,True,0.00019225012511014938,0.04761904761904767
71,True,2.5857239961624146e-05,0.04761904761904767
72,True,6.780866533517838e-05,0.04761904761904756
73,True,7.627531886100769e-07,0.0374409305707023
74,True,4.38150018453598e-05,0.00512944787753955
75,True,0.00023252703249454498,0.0271820348156232
76,True,6.201118230819702e-05,0.0
77,True,0.00014951452612876892,0.0
78,True,7.005129009485245e-05,0.0
79,True,5.4230913519859314e-05,0.0
80,True,0.00013929512351751328,0.0
81,True,4.485528916120529e-05,0.0
82,True,2.203322947025299e-05,0.0
83,False,3.13660129904747e-05,0.5747404984046213
84,True,6.114412099123001e-05,0.015307564925884809
85,True,0.00011800602078437805,0.01700391776727661
86,True,0.00011704303324222565,0.0459226947776572
87,False,0.00011980067938566208,0.3811543277192137
88,True,4.032347351312637e-05,0.06292661254493248
