video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.012249434366822243,7.0935960591133
03,36,203,42,0.01291111670434475,6.032840722495895
03,37,203,42,0.013186875730752945,5.054187192118226
03,38,203,42,0.0120929554104805,4.1576354679802945
03,39,203,42,0.013491982594132423,3.4022988505747116
03,40,203,42,0.01314753107726574,2.8111658456486026
03,41,203,42,0.015295913442969322,2.384236453201968
03,42,203,42,0.013415131717920303,2.151067323481115
03,43,203,48,0.012633150443434715,4.087027914614123
03,44,203,48,0.012410793453454971,3.241379310344829
03,45,203,48,0.011086664162576199,2.559934318555009
03,46,203,51,0.012355003505945206,3.6157635467980294
03,47,203,51,0.014670089818537235,2.6305418719211815
03,48,203,51,0.013750997371971607,1.8916256157635458
03,49,203,54,0.013748863711953163,2.957307060755337
03,50,203,54,0.01182433683425188,2.221674876847292
03,51,203,54,0.012345299124717712,1.814449917898194
03,52,203,54,0.01489636953920126,1.7356321839080462
03,53,203,54,0.012932483106851578,1.9392446633825948
03,54,203,57,0.011611547321081161,1.5287356321839098
03,55,203,57,0.011706042103469372,1.2315270935960596
03,56,203,57,0.011854754760861397,1.4269293924466342
03,57,203,60,0.013130429200828075,1.5205254515599356
03,58,203,62,0.013200982473790646,2.426929392446634
03,59,203,62,0.01347719132900238,1.635467980295567
03,60,203,62,0.013947362080216408,1.224958949096879
03,61,203,66,0.013509232550859451,3.3793103448275863
03,62,203,66,0.014960233122110367,2.3185550082101805
03,63,203,66,0.012450293637812138,1.3760262725779964
03,64,203,66,0.01426479872316122,1.0180623973727416
03,65,203,68,0.013355782255530357,1.4811165845648615
03,66,203,68,0.014493006281554699,1.0016420361247964
03,67,203,68,0.013928236439824104,1.049261083743844
03,68,203,72,0.01293209195137024,2.5254515599343184
03,69,203,72,0.013681488111615181,1.6929392446633824
03,70,203,72,0.013304018415510654,1.2298850574712632
03,71,203,72,0.014151785522699356,1.1018062397372737
03,72,203,75,0.016286661848425865,1.8965517241379313
03,73,203,75,0.014778489246964455,1.2315270935960583
03,74,203,75,0.013139285147190094,0.9605911330049246
03,75,203,84,0.012788316234946251,7.52216748768473
03,76,203,85,0.012778953649103642,7.1888341543513965
03,77,203,85,0.013419161550700665,6.0065681444991785
03,78,203,85,0.013101516291499138,5.0623973727422005
03,79,203,83,0.014169842936098576,3.1527093596059115
03,80,203,83,0.015053236857056618,2.563218390804598
03,81,203,83,0.015546108596026897,2.0985221674876846
03,82,203,83,0.016061630100011826,2.024630541871921
03,83,203,84,0.01735350675880909,2.0131362889983575
03,84,203,84,0.01606820523738861,2.216748768472905
03,85,203,84,0.015075457282364368,2.7619047619047614
03,86,203,85,0.014008189551532269,2.6042692939244665
03,87,203,85,0.014141964726150036,3.3349753694581277
03,88,203,85,0.013978894799947739,4.144499178981937
03,89,203,85,0.012413331307470798,4.763546798029556
03,90,203,85,0.012106815353035927,5.382594417077176
03,91,203,85,0.0146038131788373,6.001642036124794
03,92,203,85,0.015110221691429615,6.620689655172413
03,93,203,84,0.015706345438957214,8.049261083743842
03,94,203,84,0.01459837518632412,8.47783251231527
03,95,203,85,0.013665043748915195,7.967159277504105
03,96,203,85,0.01694360561668873,8.001642036124794
03,97,203,85,0.014154307544231415,8.001642036124794
03,98,203,85,0.014022951014339924,8.001642036124794
03,99,203,85,0.013362511992454529,8.001642036124794
03,100,203,85,0.013108521699905396,8.096880131362889
03,101,203,85,0.012566649354994297,8.192118226600984
03,102,203,90,0.013006397522985935,4.674876847290641
03,103,203,90,0.013373658992350101,4.614121510673234
03,104,203,90,0.013744835741817951,4.5878489326765175
03,105,203,85,0.013127303682267666,9.192118226600984
03,106,203,85,0.011415435932576656,9.239737274220031
03,107,203,96,0.011436459608376026,3.577996715927751
03,108,203,96,0.012427656911313534,3.0607553366174067
03,109,203,96,0.013382624834775925,2.7044334975369457
03,110,203,96,0.012222452089190483,2.5123152709359613
03,111,203,103,0.013686141930520535,5.807881773399015
03,112,203,103,0.014850547537207603,5.032840722495895
03,113,203,103,0.013285813853144646,4.339901477832512
03,114,203,103,0.012624143622815609,3.6814449917898195
03,115,203,103,0.013099693693220615,3.105090311986864
03,116,203,103,0.011993126012384892,2.730706075533662
03,117,203,103,0.014019704423844814,2.5205254515599345
03,118,203,103,0.012194592505693436,2.5500821018062383
03,119,203,131,0.013246297836303711,25.52216748768473
03,120,203,131,0.013306420296430588,23.413793103448278
