video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012481529265642166,3.3711001642036122
03,36,203,34,0.01151000615209341,3.7635467980295565
03,37,203,42,0.01162676140666008,3.4499178981937604
03,38,203,42,0.010514962486922741,2.722495894909688
03,39,203,42,0.011740644462406635,2.136288998357963
03,40,203,42,0.01150677539408207,1.7208538587848914
03,41,203,42,0.01091494970023632,1.551724137931032
03,42,203,48,0.010684419423341751,5.093596059113301
03,43,203,48,0.01087736152112484,4.080459770114943
03,44,203,48,0.010945801623165607,3.1527093596059115
03,45,203,48,0.01045781746506691,2.3891625615763545
03,46,203,48,0.010791215114295483,1.8522167487684738
03,47,203,48,0.011630840599536896,1.7996715927750422
03,48,203,48,0.010626774281263351,1.9934318555008215
03,49,203,48,0.01097351498901844,2.430213464696223
03,50,203,54,0.010276197455823421,3.2775041050903133
03,51,203,54,0.011222037486732006,2.5812807881773416
03,52,203,57,0.01047615334391594,4.141215106732348
03,53,203,57,0.010217093862593174,3.1740558292282426
03,54,203,57,0.009865629486739635,2.4137931034482745
03,55,203,60,0.010667337104678154,3.71264367816092
03,56,203,60,0.009046156890690327,2.6059113300492616
03,57,203,60,0.010667184367775917,1.7487684729064044
03,58,203,60,0.010492979548871517,1.6009852216748761
03,59,203,66,0.010459767654538155,5.236453201970444
03,60,203,66,0.010794070549309254,4.175697865353038
03,61,203,66,0.011725293472409248,3.1970443349753688
03,62,203,66,0.011422529816627502,2.3037766830870274
03,63,203,66,0.010534033179283142,1.9064039408866993
03,64,203,66,0.011226779781281948,1.7619047619047612
03,65,203,66,0.009809131734073162,1.9458128078817727
03,66,203,68,0.01090923696756363,1.7060755336617415
03,67,203,68,0.010597853921353817,1.7717569786535312
03,68,203,72,0.011487577110528946,2.4449917898193765
03,69,203,72,0.011327454820275307,1.6403940886699508
03,70,203,72,0.011267251335084438,1.131362889983579
03,71,203,72,0.010182817466557026,1.2660098522167478
03,72,203,72,0.011973979882895947,1.811165845648604
03,73,203,72,0.012237340211868286,2.5254515599343184
03,74,203,75,0.011669855564832687,1.2233169129720853
03,75,203,80,0.011525759473443031,3.5221674876847295
03,76,203,80,0.012559563852846622,2.714285714285715
03,77,203,80,0.01365712657570839,2.0706075533661745
03,78,203,80,0.011478510685265064,1.6502463054187202
03,79,203,80,0.01259638648480177,1.476190476190477
03,80,203,80,0.012802645564079285,1.4663382594417076
03,81,203,80,0.013519925996661186,1.7684729064039404
03,82,203,80,0.013087639585137367,2.3103448275862064
03,83,203,84,0.012771203182637691,1.5615763546798027
03,84,203,84,0.013388321734964848,1.3152709359605903
03,85,203,85,0.012329121120274067,1.2988505747126433
03,86,203,85,0.010987211018800735,1.3497536945812798
03,87,203,85,0.011177469976246357,1.7816091954022986
03,88,203,88,0.01228417456150055,1.3399014778325118
03,89,203,88,0.012723253108561039,1.201970443349753
03,90,203,90,0.012246252037584782,1.435139573070607
03,91,203,90,0.012724699452519417,1.1789819376026267
03,92,203,90,0.013729275204241276,1.3793103448275865
