mode,video,frames,elapsed_s
capacity,01,230,0.954382827039808
capacity,02,256,1.063123983796686
capacity,03,409,1.7082522551063448
capacity,04,191,0.7907742389943451
capacity,05,290,1.2304708659648895
capacity,06,233,0.9733233170118183
capacity,07,231,0.9578867519740015
capacity,08,235,0.9751252699643373
capacity,09,229,0.9497928789351135
capacity,10,231,0.9580317898653448
capacity,11,232,0.9665406700223684
capacity,12,231,0.958482236135751
capacity,13,229,0.9499740130268037
capacity,14,230,0.9539891411550343
capacity,15,228,0.9460662219207734
paced_30fps,03,409,13.604235642123967
