frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,5.774199962615967e-08,0.0
36,True,5.494803190231323e-08,0.0
37,True,5.681067705154419e-08,0.0
38,True,7.916241884231567e-08,0.0
39,True,1.564621925354004e-07,0.0
40,True,2.2351741790771484e-08,0.0
41,True,2.60770320892334e-08,0.0
42,True,1.5739351511001587e-07,0.0
43,True,5.122274160385132e-08,0.0
44,True,2.60770320892334e-08,0.0
45,True,6.705522537231445e-08,0.0
46,True,4.7497451305389404e-08,0.0
47,True,6.612390279769897e-08,0.0
48,True,1.2665987014770508e-07,0.0
49,True,9.406358003616333e-08,0.0
50,True,7.916241884231567e-08,0.0
51,True,1.564621925354004e-07,0.0
52,True,3.073364496231079e-08,0.0
53,True,4.7497451305389404e-08,0.0
54,True,7.729977369308472e-08,0.0
55,True,8.195638656616211e-08,0.0
56,True,2.1886080503463745e-07,0.0
57,True,1.3317912817001343e-07,0.0
58,True,7.171183824539185e-08,0.0
59,True,5.494803190231323e-08,0.0
60,True,1.0896474123001099e-07,0.0
61,True,6.612390279769897e-08,0.0
62,True,1.9278377294540405e-07,0.0
63,True,0.0,0.0
64,True,5.960464477539063e-08,0.0
65,True,1.1548399925231934e-07,0.0
66,True,7.264316082000732e-08,0.0
67,True,6.239861249923706e-08,0.0
68,True,9.12696123123169e-08,0.0
69,True,8.475035429000854e-08,0.0
70,True,1.1641532182693481e-07,0.0
71,True,8.754432201385498e-08,0.0
72,True,3.259629011154175e-08,0.0
73,True,4.470348358154297e-08,0.0
74,True,9.685754776000977e-08,0.0
75,True,2.7939677238464355e-09,0.0
76,True,1.1920928955078125e-07,0.0
77,True,4.190951585769653e-08,0.0
78,True,1.4528632164001465e-07,0.0
79,True,9.96515154838562e-08,0.0
80,True,1.0617077350616455e-07,0.0
81,True,1.210719347000122e-07,0.0
82,True,1.0989606380462646e-07,0.0
83,True,1.8533319234848022e-07,0.0
84,True,2.4400651454925537e-07,0.0
85,True,1.6111880540847778e-07,0.0
86,True,5.3085386753082275e-08,0.0
87,True,1.4156103134155273e-07,0.0
88,True,1.5273690223693848e-07,0.0
89,True,6.51925802230835e-08,0.0
90,True,2.0582228899002075e-07,0.0
91,True,2.2351741790771484e-07,0.0
92,True,1.434236764907837e-07,0.0
93,True,2.3283064365386963e-08,0.0
94,True,5.3085386753082275e-08,0.0
95,True,5.587935447692871e-08,0.0
96,True,2.0302832126617432e-07,0.0
97,True,1.564621925354004e-07,0.0
98,True,8.009374141693115e-08,0.0
99,True,4.6566128730773926e-09,0.0
100,True,1.4435499906539917e-07,0.0
101,True,1.1641532182693481e-07,0.0
102,True,1.601874828338623e-07,0.0
103,True,9.12696123123169e-08,0.0
104,True,2.8870999813079834e-08,0.0
105,True,2.2631138563156128e-07,0.0
106,True,1.0617077350616455e-07,0.0
107,True,5.774199962615967e-08,0.0
108,True,1.30385160446167e-08,0.0
109,True,1.4901161193847656e-07,0.0
110,True,1.043081283569336e-07,0.0
111,True,1.0244548320770264e-08,0.0
112,True,2.514570951461792e-08,0.0
113,True,3.073364496231079e-07,0.0
114,True,4.377216100692749e-08,0.0
115,True,1.341104507446289e-07,0.0
116,True,6.51925802230835e-08,0.0
117,True,4.0978193283081055e-08,0.0
118,True,4.7497451305389404e-08,0.0
119,True,1.7695128917694092e-08,0.0
120,True,1.6577541828155518e-07,0.0
121,True,1.3317912817001343e-07,0.0
122,True,5.494803190231323e-08,0.0
123,True,6.798654794692993e-08,0.0
124,True,1.2852251529693604e-07,0.0
125,True,1.5832483768463135e-07,0.0
126,True,5.3085386753082275e-08,0.0
127,True,1.0244548320770264e-08,0.0
128,True,4.7497451305389404e-08,0.0
129,True,2.1420419216156006e-08,0.0
130,True,1.7043203115463257e-07,0.0
131,True,1.1082738637924194e-07,0.0
132,True,8.195638656616211e-08,0.0
133,True,2.1420419216156006e-08,0.0
134,True,1.043081283569336e-07,0.0
135,True,8.381903171539307e-09,0.0
136,True,3.3527612686157227e-08,0.0
137,True,9.592622518539429e-08,0.0
138,True,1.210719347000122e-08,0.0
139,True,3.818422555923462e-08,0.0
140,True,7.916241884231567e-08,0.0
141,True,7.35744833946228e-08,0.0
142,True,1.30385160446167e-07,0.0
143,True,1.0989606380462646e-07,0.0
144,True,9.96515154838562e-08,0.0
145,True,1.0244548320770264e-07,0.0
146,True,1.2293457984924316e-07,0.0
147,True,1.5832483768463135e-07,0.0
148,True,8.568167686462402e-08,0.0
149,True,1.30385160446167e-08,0.0
150,True,2.086162567138672e-07,0.0
151,True,3.501772880554199e-07,0.0
152,True,1.8998980522155762e-07,0.0
153,True,4.470348358154297e-08,0.0
154,True,1.7695128917694092e-08,0.0
155,True,1.816079020500183e-07,0.0
156,True,1.1175870895385742e-08,0.0
157,True,2.2351741790771484e-08,0.0
158,True,4.0978193283081055e-08,0.0
159,True,3.762543201446533e-07,0.0
160,True,2.3283064365386963e-08,0.0
161,True,7.078051567077637e-08,0.0
162,True,1.3969838619232178e-07,0.0
163,True,1.30385160446167e-08,0.0
164,True,4.377216100692749e-08,0.0
165,True,1.210719347000122e-07,0.0
166,True,4.7497451305389404e-08,0.0
167,True,3.5390257835388184e-08,0.0
168,True,3.8370490074157715e-07,0.0
169,True,3.166496753692627e-08,0.0
170,True,2.812594175338745e-07,0.0
171,True,1.0896474123001099e-07,0.0
172,True,2.0489096641540527e-08,0.0
173,True,3.5390257835388184e-08,0.0
174,True,1.0896474123001099e-07,0.0
175,True,1.564621925354004e-07,0.0
176,True,7.82310962677002e-08,0.0
177,True,8.568167686462402e-08,0.0
178,True,1.0151416063308716e-07,0.0
179,True,5.774199962615967e-08,0.0
180,True,6.146728992462158e-08,0.0
181,True,1.1734664440155029e-07,0.0
182,True,9.778887033462524e-08,0.0
183,True,1.5832483768463135e-08,0.0
184,True,8.009374141693115e-08,0.0
185,True,9.685754776000977e-08,0.0
186,True,2.7939677238464355e-08,0.0
187,True,9.12696123123169e-08,0.0
188,True,9.12696123123169e-08,0.0
189,True,3.073364496231079e-08,0.0
190,True,2.60770320892334e-08,0.0
191,True,2.0489096641540527e-08,0.0
192,True,4.842877388000488e-08,0.0
193,True,1.257285475730896e-07,0.0
194,True,1.0710209608078003e-07,0.0
195,True,1.3783574104309082e-07,0.0
196,True,1.0989606380462646e-07,0.0
197,True,1.8905848264694214e-07,0.0
198,True,2.766028046607971e-07,0.0
199,True,8.66129994392395e-08,0.0
200,True,2.7008354663848877e-08,0.0
201,True,7.636845111846924e-08,0.0
202,True,1.0244548320770264e-08,0.0
203,True,1.2386590242385864e-07,0.0
204,True,5.587935447692871e-09,0.0
205,True,7.636845111846924e-08,0.0
206,True,2.551823854446411e-07,0.0
207,True,6.51925802230835e-09,0.0
208,True,2.514570951461792e-08,0.0
209,True,1.2945383787155151e-07,0.0
210,True,1.3317912817001343e-07,0.0
211,True,9.685754776000977e-08,0.0
212,True,2.8312206268310547e-07,0.0
213,True,4.377216100692749e-08,0.0
214,True,2.682209014892578e-07,0.0
215,True,1.1548399925231934e-07,0.0
216,True,2.421438694000244e-08,0.0
217,True,3.5390257835388184e-08,0.0
218,True,1.648440957069397e-07,0.0
219,True,1.3504177331924438e-07,0.0
220,True,3.4458935260772705e-08,0.0
221,True,1.825392246246338e-07,0.0
222,True,3.725290298461914e-08,0.0
223,True,1.0151416063308716e-07,0.0
224,True,6.51925802230835e-09,0.0
225,True,9.12696123123169e-08,0.0
226,True,9.685754776000977e-08,0.0
227,True,1.7695128917694092e-08,0.0
228,True,1.4435499906539917e-07,0.0
229,True,1.1734664440155029e-07,0.0
230,True,8.568167686462402e-08,0.0
231,True,9.12696123123169e-08,0.0
232,True,5.681067705154419e-08,0.0
233,True,6.705522537231445e-08,0.0
234,True,6.51925802230835e-08,0.0
235,True,5.587935447692871e-09,0.0
236,True,5.587935447692871e-08,0.0
237,True,2.4586915969848633e-07,0.0
238,True,1.2386590242385864e-07,0.0
239,True,2.859160304069519e-07,0.0
240,True,4.842877388000488e-08,0.0
241,True,2.5890767574310303e-07,0.0
242,True,6.239861249923706e-08,0.0
243,True,2.1420419216156006e-08,0.0
244,True,1.5925616025924683e-07,0.0
245,True,1.30385160446167e-08,0.0
246,True,3.5390257835388184e-08,0.0
247,True,4.6566128730773926e-09,0.0
248,True,4.7497451305389404e-08,0.0
249,True,6.05359673500061e-08,0.0
250,True,1.2759119272232056e-07,0.0
251,True,2.514570951461792e-08,0.0
252,True,8.940696716308594e-08,0.0
253,True,4.6566128730773926e-08,0.0
254,True,2.0209699869155884e-07,0.0
255,True,1.0244548320770264e-08,0.0
