video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.011837742291390896,4.284072249589491
03,36,203,42,0.010961842723190784,3.509031198686371
03,37,203,42,0.011138505302369595,2.816091954022988
03,38,203,42,0.010568751022219658,2.267651888341543
03,39,203,42,0.011320431716740131,1.8834154351395729
03,40,203,42,0.011725620366632938,1.663382594417077
03,41,203,42,0.010778616182506084,1.656814449917898
03,42,203,48,0.010606639087200165,4.192118226600987
03,43,203,48,0.011027825064957142,3.407224958949098
03,44,203,48,0.011060710996389389,2.786535303776684
03,45,203,48,0.010590273886919022,2.3300492610837438
03,46,203,48,0.010963407345116138,2.0377668308702788
03,47,203,50,0.011339891701936722,2.1691297208538574
03,48,203,48,0.010881616733968258,2.0968801313628895
03,49,203,48,0.01094780396670103,2.6256157635467976
03,50,203,55,0.010503781959414482,3.3793103448275863
03,51,203,55,0.0109109440818429,2.561576354679803
03,52,203,55,0.010373610071837902,1.9901477832512313
03,53,203,60,0.009866096079349518,4.998357963875206
03,54,203,60,0.009820233099162579,3.7947454844006567
03,55,203,60,0.010728372260928154,2.816091954022988
03,56,203,60,0.008760078810155392,2.228243021346468
03,57,203,60,0.010334795340895653,1.886699507389162
03,58,203,60,0.010426132939755917,1.7914614121510666
03,59,203,60,0.010241977870464325,1.9589490968801309
03,60,203,60,0.011094732210040092,2.3399014778325133
03,61,203,66,0.011172175407409668,3.229885057471266
03,62,203,66,0.0108087919652462,2.336617405582924
03,63,203,66,0.010156601667404175,1.9129720853858796
03,64,203,66,0.011246846057474613,1.7356321839080462
03,65,203,66,0.009859679266810417,1.8045977011494247
03,66,203,66,0.010674375109374523,2.136288998357963
03,67,203,68,0.010623442009091377,1.6830870279146137
03,68,203,72,0.010949863120913506,2.668308702791461
03,69,203,72,0.011019904166460037,1.8637110016420355
03,70,203,72,0.01135079376399517,1.3284072249589487
03,71,203,72,0.009618516080081463,1.3497536945812811
03,72,203,72,0.011772855184972286,1.64696223316913
03,73,203,75,0.011855961754918098,1.4482758620689653
03,74,203,75,0.011019648984074593,1.2331691297208534
03,75,203,75,0.011287885718047619,1.2643678160919525
03,76,203,75,0.012239805422723293,1.6141215106732343
03,77,203,78,0.01331260148435831,1.2775041050903122
03,78,203,78,0.01150441449135542,1.1297208538587853
03,79,203,78,0.012246502563357353,1.3431855500821006
03,80,203,78,0.012393301352858543,1.9310344827586206
03,81,203,81,0.012785064056515694,1.0509031198686372
03,82,203,82,0.01283588819205761,0.9802955665024633
03,83,203,82,0.012110268697142601,0.9146141215106721
03,84,203,84,0.013099348172545433,1.075533661740557
03,85,203,85,0.012010915204882622,1.121510673234811
03,86,203,85,0.01095577236264944,0.8669950738916258
03,87,203,85,0.011041466146707535,1.111658456486043
03,88,203,85,0.012369338423013687,1.7733990147783243
03,89,203,88,0.01266495417803526,0.8128078817733977
03,90,203,88,0.012534283101558685,0.7701149425287355
03,91,203,90,0.012604751624166965,0.9310344827586206
03,92,203,90,0.013660245575010777,0.7175697865353039
03,93,203,90,0.013907432556152344,1.0328407224958935
03,94,203,93,0.013810713775455952,1.2840722495894912
03,95,203,93,0.011929885484278202,0.7487684729064044
03,96,203,94,0.011757493950426579,0.7454844006568128
03,97,203,94,0.010518664494156837,0.7635467980295549
03,98,203,96,0.011171960271894932,0.8325123152709365
03,99,203,96,0.011994688771665096,0.6781609195402318
03,100,203,96,0.01158673781901598,1.0886699507389168
03,101,203,96,0.012609555386006832,1.811165845648604
03,102,203,100,0.012662889435887337,1.2840722495894912
03,103,203,100,0.013726742006838322,0.738916256157635
03,104,203,100,0.012663455680012703,0.8144499178981929
03,105,203,103,0.011309012770652771,1.6650246305418723
03,106,203,103,0.012276872992515564,0.9655172413793099
03,107,203,103,0.011625132523477077,0.7553366174055821
03,108,203,103,0.011035137809813023,1.0870279146141217
03,109,203,96,0.010852693580091,8.430213464696223
03,110,203,96,0.010941130109131336,8.811165845648603
03,111,203,96,0.011169523000717163,9.192118226600984
03,112,203,100,0.011490266770124435,6.318555008210181
03,113,203,100,0.011959374882280827,6.548440065681444
03,114,203,100,0.010873905383050442,6.807881773399013
03,115,203,103,0.011320252902805805,5.2298850574712645
03,116,203,103,0.010902098380029202,5.256157635467981
03,117,203,103,0.011888142675161362,5.316912972085386
03,118,203,103,0.01070537231862545,5.532019704433497
03,119,203,103,0.011110736057162285,5.773399014778325
03,120,203,103,0.010259958915412426,6.09688013136289
03,121,203,115,0.00979816447943449,5.444991789819376
03,122,203,121,0.01051059179008007,9.807881773399016
03,123,203,121,0.011275587603449821,8.889983579638752
03,124,203,121,0.010897628031671047,8.054187192118226
03,125,203,121,0.01047784835100174,7.30049261083744
03,126,203,121,0.01201094500720501,6.771756978653531
03,127,203,121,0.010958950035274029,6.325123152709359
03,128,203,127,0.012158507481217384,9.950738916256158
03,129,203,127,0.010559357702732086,8.89326765188834
03,130,203,127,0.010298971086740494,7.666666666666665
03,131,203,127,0.011388283222913742,6.604269293924467
03,132,203,127,0.01121833547949791,5.706075533661741
03,133,203,127,0.012697643600404263,5.16256157635468
03,134,203,127,0.011936976574361324,4.7832512315270925
03,135,203,131,0.012013035826385021,4.814449917898194
03,136,203,131,0.011399475857615471,4.036124794745485
03,137,203,131,0.011613093316555023,3.5041050903119864
03,138,203,131,0.01152185257524252,3.2183908045976994
03,139,203,131,0.010425168089568615,3.178981937602626
03,140,203,131,0.010317913256585598,3.3596059113300485
03,141,203,131,0.010440059937536716,3.6683087027914603
03,142,203,131,0.010736011900007725,4.430213464696222
03,143,203,131,0.011994143947958946,4.906403940886698
03,144,203,131,0.010413235053420067,5.382594417077175
03,145,203,131,0.009803012013435364,5.858784893267651
03,146,203,137,0.009513190016150475,2.3251231527093603
03,147,203,137,0.009565635584294796,2.597701149425288
03,148,203,137,0.009541016072034836,2.9523809523809526
03,149,203,142,0.010276890359818935,2.656814449917896
03,150,203,142,0.010067440569400787,2.208538587848931
03,151,203,142,0.009511136449873447,1.9244663382594407
03,152,203,142,0.009691704995930195,1.8210180623973726
03,153,203,142,0.009191209450364113,1.9146141215106727
03,154,203,142,0.009297220036387444,2.1724137931034497
03,155,203,148,0.009486192837357521,3.5927750410509027
03,156,203,150,0.009206751361489296,4.665024630541872
03,157,203,150,0.009292878210544586,3.8423645320197037
03,158,203,150,0.009899411350488663,3.1576354679802936
03,159,203,150,0.009800025261938572,2.6403940886699475
03,160,203,150,0.00998571515083313,2.287356321839078
03,161,203,150,0.00939386896789074,2.098522167487683
03,162,203,150,0.010361538268625736,2.1494252873563204
03,163,203,150,0.010274489410221577,2.4466338259441693
03,164,203,150,0.010274414904415607,2.990147783251232
03,165,203,151,0.010305779986083508,2.8013136288998366
03,166,203,157,0.010399838909506798,2.5090311986863703
03,167,203,157,0.009741082787513733,2.0065681444991776
03,168,203,157,0.00905329454690218,1.750410509031196
03,169,203,157,0.009909013286232948,1.7405582922824254
03,170,203,157,0.009908701293170452,1.9195402298850528
03,171,203,157,0.009632805362343788,2.2627257799671567
03,172,203,157,0.010132115334272385,2.773399014778325
03,173,203,157,0.00996225606650114,3.4778325123152714
03,174,203,157,0.01038068812340498,4.192118226600986
03,175,203,157,0.009896024130284786,4.9064039408867
03,176,203,157,0.010238038375973701,5.334975369458128
03,177,203,163,0.010042264126241207,2.0821018062397396
03,178,203,163,0.010203618556261063,1.9589490968801329
03,179,203,163,0.010529713705182076,2.0065681444991776
03,180,203,163,0.00961772259324789,2.2939244663382587
03,181,203,163,0.011117964051663876,2.669950738916254
03,182,203,163,0.00982422474771738,3.1280788177339893
03,183,203,163,0.010289586149156094,3.6683087027914616
03,184,203,163,0.00987978745251894,4.287356321839081
03,185,203,169,0.00988607294857502,2.1674876847290667
03,186,203,175,0.01046697422862053,5.665024630541872
03,187,203,175,0.01077074185013771,4.889983579638751
03,188,203,175,0.010981070809066296,4.197044334975368
03,189,203,175,0.009217482060194016,3.586206896551722
03,190,203,175,0.011268479749560356,3.057471264367813
03,191,203,175,0.010150827467441559,2.6174055829228213
03,192,203,175,0.01059148833155632,2.3448275862068964
03,193,203,175,0.011120731942355633,2.3152709359605925
03,194,203,175,0.010205857455730438,2.4499178981937626
03,195,203,175,0.010428662411868572,2.7487684729064066
03,196,203,175,0.010482239536941051,3.2118226600985245
03,197,203,175,0.0109688276425004,3.8390804597701162
03,198,203,175,0.010087888687849045,4.334975369458128
03,199,203,187,0.011509227566421032,6.522167487684729
03,200,203,187,0.011680549941956997,5.467980295566501
03,201,203,187,0.009878027252852917,4.577996715927749
03,202,203,187,0.010428809560835361,3.852216748768472
05,35,233,28,0.009936390444636345,1.4318555008210194
05,36,233,28,0.010320102795958519,1.6009852216748774
05,37,233,28,0.010759071446955204,1.9835796387520521
05,38,233,28,0.009811313822865486,2.5303776683087023
05,39,233,28,0.009924706071615219,3.192118226600985
05,40,233,30,0.010415961965918541,2.2151067323481124
05,41,233,30,0.009451904334127903,2.8374384236453203
05,42,233,30,0.011299541220068932,3.430213464696223
05,43,233,30,0.010896066203713417,4.049261083743842
