frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,4.330649971961975e-08,0.0
36,True,7.450580596923828e-09,0.0
37,True,2.7008354663848877e-08,0.0
38,True,1.2665987014770508e-07,0.0
39,True,1.3224780559539795e-07,0.0
40,True,1.3969838619232178e-08,0.0
41,True,2.7939677238464355e-09,0.0
42,True,6.239861249923706e-08,0.0
43,True,2.9336661100387573e-08,0.0
44,True,4.0978193283081055e-08,0.0
45,True,4.7497451305389404e-08,0.0
46,True,5.21540641784668e-08,0.0
47,True,6.332993507385254e-08,0.0
48,True,2.468004822731018e-08,0.0
49,True,6.146728992462158e-08,0.0
50,True,1.3597309589385986e-07,0.0
51,True,1.8533319234848022e-07,0.0
52,True,2.421438694000244e-08,0.0
53,True,7.916241884231567e-09,0.0
54,True,1.3969838619232178e-09,0.0
55,True,3.4458935260772705e-08,0.0
56,True,1.2014061212539673e-07,0.0
57,True,1.7881393432617188e-07,0.0
58,True,0.0,0.0
59,True,1.3224780559539795e-07,0.0
60,True,9.592622518539429e-08,0.0
61,True,1.3783574104309082e-07,0.0
62,True,1.5087425708770752e-07,0.0
63,True,3.4458935260772705e-08,0.0
64,True,9.592622518539429e-08,0.0
65,True,3.958120942115784e-08,0.0
66,True,2.3283064365386963e-08,0.0
67,True,1.1175870895385742e-08,0.0
68,True,5.21540641784668e-08,0.0
69,True,1.126900315284729e-07,0.0
70,True,1.0244548320770264e-07,0.0
71,True,3.725290298461914e-09,0.0
72,True,2.7939677238464355e-09,0.0
73,True,3.725290298461914e-08,0.0
74,True,2.2351741790771484e-08,0.0
75,True,3.818422555923462e-08,0.0
76,True,1.3597309589385986e-07,0.0
77,True,6.146728992462158e-08,0.0
78,True,5.960464477539063e-08,0.0
79,True,5.587935447692871e-08,0.0
80,True,1.4994293451309204e-07,0.0
81,True,7.264316082000732e-08,0.0
82,True,4.0046870708465576e-08,0.0
83,True,5.587935447692871e-08,0.0
84,True,1.8440186977386475e-07,0.0
85,True,1.648440957069397e-07,0.0
86,True,1.1362135410308838e-07,0.0
87,True,5.029141902923584e-08,0.0
88,True,1.0896474123001099e-07,0.0
89,True,1.30385160446167e-08,0.0
90,True,1.7229467630386353e-07,0.0
91,True,1.9278377294540405e-07,0.0
92,True,7.450580596923828e-08,0.0
93,True,1.0523945093154907e-07,0.0
94,True,2.7939677238464355e-09,0.0
95,True,0.0,0.0
96,True,1.2200325727462769e-07,0.0
97,True,4.377216100692749e-08,0.0
98,True,9.12696123123169e-08,0.0
99,True,9.12696123123169e-08,0.0
100,True,1.5925616025924683e-07,0.0
101,True,6.798654794692993e-08,0.0
102,True,7.35744833946228e-08,0.0
103,True,1.3317912817001343e-07,0.0
104,True,1.5925616025924683e-07,0.0
105,True,5.4016709327697754e-08,0.0
106,True,1.9185245037078857e-07,0.0
107,True,5.4016709327697754e-08,0.0
108,True,4.284083843231201e-08,0.0
109,True,1.424923539161682e-07,0.0
110,True,1.778826117515564e-07,0.0
111,True,3.4458935260772705e-08,0.0
112,True,8.847564458847046e-08,0.0
113,True,2.514570951461792e-07,0.0
114,True,9.313225746154785e-08,0.0
115,True,1.257285475730896e-07,0.0
116,True,9.220093488693237e-08,0.0
117,True,9.220093488693237e-08,0.0
118,True,4.470348358154297e-08,0.0
119,True,4.563480615615845e-08,0.0
120,True,2.5331974029541016e-07,0.0
121,True,1.8719583749771118e-07,0.0
122,True,8.381903171539307e-08,0.0
123,True,5.029141902923584e-08,0.0
124,True,1.5459954738616943e-07,0.0
125,True,8.754432201385498e-08,0.0
126,True,4.6566128730773926e-08,0.0
127,True,4.0046870708465576e-08,0.0
128,True,4.0046870708465576e-08,0.0
129,True,1.955777406692505e-08,0.0
130,True,7.916241884231567e-08,0.0
131,True,4.470348358154297e-08,0.0
132,True,4.6566128730773926e-09,0.0
133,True,4.7497451305389404e-08,0.0
134,True,1.4435499906539917e-08,0.0
135,True,8.475035429000854e-08,0.0
136,True,3.4458935260772705e-08,0.0
137,True,6.705522537231445e-08,0.0
138,True,1.7695128917694092e-08,0.0
139,True,3.259629011154175e-08,0.0
140,True,1.862645149230957e-09,0.0
141,True,1.7695128917694092e-08,0.0
142,True,8.009374141693115e-08,0.0
143,True,1.3224780559539795e-07,0.0
144,True,2.0489096641540527e-08,0.0
145,True,6.612390279769897e-08,0.0
146,True,1.2386590242385864e-07,0.0
147,True,1.9185245037078857e-07,0.0
148,True,7.171183824539185e-08,0.0
149,True,9.313225746154785e-09,0.0
150,True,1.5087425708770752e-07,0.0
151,True,2.5331974029541016e-07,0.0
152,True,9.12696123123169e-08,0.0
153,True,7.35744833946228e-08,0.0
154,True,3.166496753692627e-08,0.0
155,True,1.6391277313232422e-07,0.0
156,True,9.313225746154785e-08,0.0
157,True,1.862645149230957e-08,0.0
158,True,2.2351741790771484e-08,0.0
159,True,2.1513551473617554e-07,0.0
160,True,1.955777406692505e-08,0.0
161,True,2.7008354663848877e-08,0.0
162,True,1.7695128917694092e-08,0.0
163,True,7.078051567077637e-08,0.0
164,True,5.3085386753082275e-08,0.0
165,True,3.5390257835388184e-08,0.0
166,True,3.259629011154175e-08,0.0
167,True,1.6763806343078613e-08,0.0
168,True,2.123415470123291e-07,0.0
169,True,1.955777406692505e-08,0.0
170,True,2.4866312742233276e-07,0.0
171,True,5.960464477539063e-08,0.0
172,True,4.470348358154297e-08,0.0
173,True,2.514570951461792e-08,0.0
174,True,9.313225746154785e-10,0.0
175,True,6.612390279769897e-08,0.0
176,True,2.8870999813079834e-08,0.0
177,True,2.7939677238464355e-09,0.0
178,True,1.7695128917694092e-08,0.0
179,True,9.872019290924072e-08,0.0
180,True,5.029141902923584e-08,0.0
181,True,1.51805579662323e-07,0.0
182,True,1.6763806343078613e-07,0.0
183,True,2.3283064365386963e-08,0.0
184,True,8.66129994392395e-08,0.0
185,True,2.7939677238464355e-09,0.0
186,True,1.5832483768463135e-08,0.0
187,True,4.190951585769653e-08,0.0
188,True,4.842877388000488e-08,0.0
189,True,9.313225746154785e-10,0.0
190,True,6.146728992462158e-08,0.0
191,True,4.284083843231201e-08,0.0
192,True,2.514570951461792e-08,0.0
193,True,9.313225746154785e-10,0.0
194,True,2.421438694000244e-08,0.0
195,True,5.122274160385132e-08,0.0
196,True,7.450580596923828e-09,0.0
197,True,1.0896474123001099e-07,0.0
198,True,1.8440186977386475e-07,0.0
199,True,1.3969838619232178e-08,0.0
200,True,4.6566128730773926e-09,0.0
201,True,3.818422555923462e-08,0.0
202,True,8.940696716308594e-08,0.0
203,True,3.3527612686157227e-08,0.0
204,True,4.6566128730773926e-08,0.0
205,True,1.955777406692505e-08,0.0
206,True,8.66129994392395e-08,0.0
207,True,5.029141902923584e-08,0.0
208,True,4.0978193283081055e-08,0.0
209,True,1.1734664440155029e-07,0.0
210,True,1.6763806343078613e-07,0.0
211,True,6.51925802230835e-08,0.0
212,True,2.0489096641540527e-07,0.0
213,True,1.6763806343078613e-08,0.0
214,True,1.6577541828155518e-07,0.0
215,True,7.729977369308472e-08,0.0
216,True,9.406358003616333e-08,0.0
217,True,7.171183824539185e-08,0.0
218,True,6.705522537231445e-08,0.0
219,True,9.592622518539429e-08,0.0
220,True,1.862645149230957e-09,0.0
221,True,1.8812716007232666e-07,0.0
222,True,4.842877388000488e-08,0.0
223,True,5.494803190231323e-08,0.0
224,True,1.1548399925231934e-07,0.0
225,True,2.7939677238464355e-09,0.0
226,True,8.381903171539307e-09,0.0
227,True,4.7031790018081665e-08,0.0
228,True,2.514570951461792e-08,0.0
229,True,1.816079020500183e-07,0.0
230,True,8.102506399154663e-08,0.0
231,True,1.043081283569336e-07,0.0
232,True,7.264316082000732e-08,0.0
233,True,1.7695128917694092e-08,0.0
234,True,2.7939677238464355e-08,0.0
235,True,5.587935447692871e-08,0.0
236,True,5.820766091346741e-08,0.0
237,True,2.849847078323364e-07,0.0
238,True,9.96515154838562e-08,0.0
239,True,1.7881393432617188e-07,0.0
240,True,8.847564458847046e-08,0.0
241,True,1.6205012798309326e-07,0.0
242,True,3.259629011154175e-08,0.0
243,True,2.7939677238464355e-08,0.0
244,True,1.0244548320770264e-07,0.0
245,True,2.514570951461792e-08,0.0
246,True,5.21540641784668e-08,0.0
247,True,2.9336661100387573e-08,0.0
248,True,1.1175870895385742e-08,0.0
249,True,1.3969838619232178e-08,0.0
250,True,7.916241884231567e-08,0.0
251,True,2.1420419216156006e-08,0.0
252,True,1.862645149230957e-09,0.0
253,True,7.82310962677002e-08,0.0
254,True,1.5273690223693848e-07,0.0
255,True,3.3527612686157227e-08,0.0
