video,frame,video_length,phase,appearance,temporal
03,25,203,28,0.012011455371975899,2.5451559934318535
03,26,203,28,0.01142198033630848,2.9819376026272564
03,27,203,28,0.011603533290326595,3.582922824302133
03,28,203,28,0.0106072211638093,4.206896551724136
03,29,203,28,0.011825961992144585,4.844006568144499
03,30,203,28,0.01144202146679163,5.619047619047619
03,31,203,30,0.011179163120687008,4.8965517241379315
03,32,203,36,0.010779273696243763,2.7750410509031216
03,33,203,42,0.011221867054700851,5.333333333333333
03,34,203,42,0.009877264499664307,4.463054187192118
03,35,203,42,0.012151282280683517,3.753694581280788
03,36,203,42,0.011263607069849968,3.208538587848931
03,37,203,42,0.011221198365092278,2.8275862068965503
03,38,203,42,0.010824741795659065,2.610837438423645
03,39,203,42,0.011493237689137459,2.6453201970443354
03,40,203,42,0.011799362488090992,3.0049261083743852
03,41,203,48,0.01089364755898714,2.8128078817734
03,42,203,48,0.010667035356163979,1.9638752052545154
03,43,203,48,0.011202476918697357,1.6354679802955663
03,44,203,48,0.011128135025501251,1.5894909688013124
03,45,203,48,0.010726790875196457,2.1609195402298838
03,46,203,48,0.011081925593316555,2.8965517241379306
03,47,203,48,0.01146263163536787,3.7963875205254514
03,48,203,48,0.010894433595240116,4.857142857142857
03,49,203,55,0.010987606830894947,2.9540229885057463
03,50,203,55,0.010555330663919449,2.6420361247947453
03,51,203,55,0.01104769017547369,2.6584564860426925
03,52,203,55,0.010364959016442299,3.013136288998357
03,53,203,58,0.010272983461618423,2.5254515599343197
03,54,203,58,0.009900137782096863,2.555008210180625
03,55,203,66,0.011011496186256409,6.285714285714286
03,56,203,66,0.00899821799248457,5.41543513957307
03,57,203,66,0.010472025722265244,4.627257799671592
03,58,203,66,0.010367704555392265,3.9211822660098505
03,59,203,66,0.010443272069096565,3.2972085385878476
03,60,203,66,0.011179409921169281,2.8981937602627243
03,61,203,66,0.011317620053887367,2.581280788177338
03,62,203,66,0.011087801307439804,2.34646962233169
03,63,203,66,0.010083706118166447,2.1461412151067316
03,64,203,66,0.011168121360242367,2.298850574712644
03,65,203,66,0.00992635264992714,2.7208538587848934
03,66,203,68,0.01079082302749157,1.935960591133006
03,67,203,68,0.010637469589710236,1.9688013136289002
03,68,203,68,0.011114385910332203,2.320197044334976
03,69,203,68,0.011075148358941078,2.80952380952381
03,70,203,72,0.01134851947426796,1.243021346469622
03,71,203,72,0.009643882513046265,0.9589490968801315
03,72,203,72,0.011696969158947468,1.0853858784893258
03,73,203,75,0.01195845939218998,1.4088669950738912
03,74,203,75,0.01130441203713417,0.9162561576354679
03,75,203,75,0.011340571567416191,0.9507389162561573
03,76,203,78,0.012294228188693523,1.6666666666666667
03,77,203,78,0.013538023456931114,1.0738916256157627
03,78,203,78,0.011596783064305782,0.9195402298850568
03,79,203,78,0.012365784496068954,1.2610837438423643
03,80,203,78,0.012389312498271465,2.0
03,81,203,81,0.012992892414331436,0.8095238095238095
03,82,203,81,0.013124552555382252,0.917898193760263
03,83,203,84,0.012165442109107971,1.479474548440065
03,84,203,84,0.01324516162276268,0.8916256157635465
03,85,203,85,0.012086961418390274,0.9540229885057462
03,86,203,85,0.011141522787511349,0.7881773399014771
03,87,203,85,0.01125400885939598,1.4893267651888344
03,88,203,88,0.012330278754234314,1.6486042692939245
03,89,203,88,0.012714103795588017,1.1954022988505746
03,90,203,88,0.012607645243406296,1.2775041050903102
03,91,203,88,0.012902786955237389,1.7898193760262722
03,92,203,90,0.01393319945782423,1.2955665024630552
03,93,203,91,0.01420197356492281,1.4367816091954029
03,94,203,93,0.014155102893710136,2.077175697865353
