frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,1.7464160919189453e-05,0.0
36,True,0.00011835619807243347,0.0
37,True,8.50483775138855e-06,0.0
38,True,0.0001378469169139862,0.0
39,True,8.398666977882385e-05,0.0
40,True,7.896870374679565e-05,0.0
41,True,4.908815026283264e-05,0.0
42,True,0.0001066550612449646,0.0
43,True,5.887448787689209e-05,0.0
44,True,8.394941687583923e-05,0.0
45,True,0.00016532093286514282,0.0
46,True,5.728378891944885e-05,0.0
47,True,0.00013490021228790283,0.0
48,True,8.764117956161499e-05,0.0
49,True,7.198378443717957e-05,0.0
50,True,0.0003742501139640808,0.0
51,True,6.520003080368042e-05,0.0
52,True,3.6366283893585205e-05,0.0
53,True,0.00015941262245178223,0.0
54,True,0.00018981099128723145,0.0
55,True,0.0001600012183189392,0.0
56,True,0.00015070289373397827,0.0
57,True,4.727393388748169e-05,0.0
58,True,0.00016869232058525085,0.0
59,True,0.00013690441846847534,0.0
60,True,6.586313247680664e-05,0.0
61,True,0.00022929534316062927,0.0
62,True,0.0001837015151977539,0.0
63,True,9.277090430259705e-05,0.0
64,True,0.00018160417675971985,0.0
65,True,0.0001222081482410431,0.0
66,True,1.9762665033340454e-05,0.0
67,True,0.0003031119704246521,0.0
68,True,5.5614858865737915e-05,0.0
69,True,0.00010388344526290894,0.0
70,True,1.3057142496109009e-05,0.0
71,True,1.9215047359466553e-05,0.0
72,True,0.0001311264932155609,0.0
73,True,1.0680407285690308e-05,0.0
74,True,1.2330710887908936e-06,0.0
75,True,0.00017816200852394104,0.0
76,True,7.706508040428162e-05,0.0
77,True,2.9850751161575317e-05,0.0
78,True,4.824250936508179e-05,0.0
79,True,6.252527236938477e-05,0.0
80,True,4.900246858596802e-05,0.0
81,True,0.00010658800601959229,0.0
82,True,0.00022365152835845947,0.0
83,True,0.0003294423222541809,0.0
84,True,0.0002735927700996399,0.0
85,True,0.00020553544163703918,0.0
86,True,0.00019239261746406555,0.0
87,True,0.00028844550251960754,0.0
88,True,6.507337093353271e-05,0.0
89,True,0.00021584704518318176,0.0
90,True,0.00022041797637939453,0.0
91,True,9.919330477714539e-05,0.0
92,True,4.967302083969116e-05,0.0
93,True,0.00013009831309318542,0.0
94,True,0.0001016072928905487,0.0
95,True,9.830668568611145e-05,0.0
96,True,3.9171427488327026e-05,0.0
97,True,0.00012601539492607117,0.0
98,True,0.00016749277710914612,0.0
99,True,5.6140124797821045e-06,0.0
100,False,6.037577986717224e-05,1.4162786366176192
101,True,0.0003386959433555603,0.09523809523809534
102,True,1.099705696105957e-05,0.09114049792015866
103,True,0.00015115365386009216,0.04147265164214309
104,True,0.0001466609537601471,0.09523809523809534
105,True,0.00017135962843894958,0.0952380952380949
106,True,4.8372894525527954e-05,0.08294530328428595
107,True,0.00012361258268356323,0.03327745700627127
108,True,1.6029924154281616e-05,0.016390389271745853
109,True,0.00044076889753341675,0.06605823554976031
110,True,0.0002680569887161255,0.09523809523809534
111,True,3.60049307346344e-05,0.09523809523809512
112,True,0.00026085972785949707,0.09523809523809534
113,True,4.6566128730773926e-07,0.0952380952380949
114,True,0.0001399889588356018,0.09523809523809534
115,True,0.00022358819842338562,0.09523809523809534
116,True,2.810731530189514e-05,0.09523809523809534
117,True,6.809830665588379e-05,0.0952380952380949
118,True,1.0892748832702637e-05,0.0952380952380949
119,True,0.0002945065498352051,0.08654622213944263
120,True,2.7708709239959717e-05,0.09523809523809534
121,True,0.00013346970081329346,0.0
122,True,5.286186933517456e-05,0.0
123,True,0.00022671371698379517,0.0
124,True,0.00018130242824554443,0.0
125,True,0.0003674700856208801,0.0
126,True,0.00038914382457733154,0.0
127,False,1.1291354894638062e-05,0.3240826969640531
128,True,0.00012153014540672302,0.0020487986589683427
129,True,0.00015634670853614807,0.04761904761904767
130,True,9.020045399665833e-05,0.04761904761904767
131,True,1.2960284948348999e-05,0.04761904761904767
132,True,6.381422281265259e-06,0.010243993294839715
133,True,9.717792272567749e-05,0.04761904761904767
134,True,0.0001706443727016449,0.04761904761904756
135,True,0.0004135817289352417,0.04761904761904767
136,True,0.00014443323016166687,0.04761904761904767
137,True,3.594160079956055e-05,0.04761904761904756
138,True,3.29725444316864e-05,0.04761904761904756
139,True,7.856637239456177e-06,0.04761904761904767
140,True,3.0338764190673828e-05,0.04761904761904745
141,True,0.00019806250929832458,0.04761904761904767
142,True,0.00014040619134902954,0.04761904761904767
143,True,0.00023817643523216248,0.04761904761904756
144,True,8.422881364822388e-05,0.034829577202458495
145,True,5.590170621871948e-05,0.04761904761904756
146,True,0.00012898817658424377,0.04761904761904767
147,True,9.898468852043152e-05,0.04761904761904767
148,True,0.00013943016529083252,0.0
149,True,6.029382348060608e-05,0.0
150,False,4.356354475021362e-05,0.9523809523809534
151,True,5.5052340030670166e-05,0.0020487986589685647
152,True,5.932152271270752e-05,0.04761904761904745
153,True,0.0001520887017250061,0.04761904761904767
154,True,0.0007564052939414978,0.04761904761904745
155,True,8.562952280044556e-05,0.04761904761904767
156,True,3.221631050109863e-05,0.04761904761904767
157,True,0.00018466264009475708,0.047619047619047894
158,True,0.00015384703874588013,0.047619047619047894
159,True,0.0003310367465019226,0.04761904761904767
160,True,0.0003284960985183716,0.04761904761904767
161,True,0.0007062777876853943,0.04761904761904767
162,True,0.000280134379863739,0.04761904761904767
163,True,0.00010831654071807861,0.04761904761904745
164,True,0.0006081312894821167,0.0476190476190439
165,True,6.467103958129883e-05,0.047619047619051
166,False,0.00021674484014511108,38.860185012727385
167,True,8.022040128707886e-05,2.2749736139566643
168,True,0.0001836046576499939,2.3374309306512693
169,True,0.00013919174671173096,1.9109083007388126
170,True,0.00019031018018722534,1.8653380517787301
171,True,3.8601458072662354e-05,1.9626249456757936
172,False,9.145587682723999e-05,1.4490594151611127
173,True,0.0001490674912929535,1.9646737443347622
174,True,2.1260231733322144e-05,1.9687713416526993
175,True,7.4803829193115234e-06,1.8279629974545237
176,True,0.0001465827226638794,1.877630843732538
177,True,9.023398160934448e-05,1.927298690010554
178,True,3.1247735023498535e-05,1.9646737443347622
179,True,0.0002642795443534851,1.9646737443347586
180,True,3.8858503103256226e-05,1.9810641336065054
181,True,0.000209905207157135,2.0307319798845214
182,True,7.507577538490295e-05,2.08039982616254
183,False,5.9310346841812134e-05,2.778357235984352
184,True,9.626150131225586e-05,2.0578630409138867
185,True,4.6372413635253906e-05,2.082448624821506
186,True,1.5135854482650757e-05,2.053765443595953
187,True,0.00012904778122901917,0.008691873098652603
188,True,0.00011783093214035034,0.05786304091388872
189,True,2.7898699045181274e-05,0.10753088719190451
190,True,1.6342848539352417e-05,0.19047619047619047
191,True,4.240870475769043e-05,0.1740858012044446
192,True,0.00016148388385772705,0.08344198174706707
193,True,5.920976400375366e-05,0.027131061029366688
194,True,6.226450204849243e-05,0.1428571428571428
195,True,0.0001294165849685669,0.1428571428571428
196,True,2.831965684890747e-05,0.1428571428571428
197,True,0.00017588958144187927,0.14285714285714302
198,True,9.395554661750793e-05,0.1428571428571428
199,True,7.71544873714447e-05,0.11007636431365253
200,True,0.0001404993236064911,0.06040851803563685
201,True,1.7024576663970947e-05,0.010740671757620834
202,True,0.00016918033361434937,0.03892717452039496
203,True,0.00023552030324935913,0.08859502079841075
204,True,0.00019092485308647156,0.0
205,True,0.00017067790031433105,0.0
206,True,6.368383765220642e-05,0.0
207,True,0.00029038265347480774,0.0
208,True,1.002475619316101e-05,0.0
209,True,3.007054328918457e-05,0.0
210,True,0.00016555190086364746,0.0
211,True,0.00011884421110153198,0.0
212,True,3.248453140258789e-06,0.0
213,True,0.00010186806321144104,0.0
214,True,0.0003205910325050354,0.0
215,True,0.0003371722996234894,0.0
216,True,0.00028988346457481384,0.0
217,True,9.929388761520386e-05,0.0
218,True,0.00020898878574371338,0.0
219,True,0.00011863559484481812,0.0
220,True,2.5916844606399536e-05,0.0
221,True,0.0014196336269378662,0.0
