scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,8,203,6,0,0,0.3342576026916504,2,0.012586081400513649,0.021698681637644768,0.021698681637644768,0.016930798068642616,0.016315439715981483,0.022387173026800156,0.012586081400513649,0.03276926279067993,0.03528326377272606,0.013869942165911198,0.3342576026916504,0.3233189880847931,0.1335134208202362,0.03809445723891258,0.0060754213482141495,0.0005460754036903381,2.1340694729587995e-05,9.322255323240825e-08,5.5274132493288164e-11,2.4841152084561363e-14,1.4623202648778033e-10,4.3857895093424304e-07,2.734824738581665e-05,0.00035862677032127976,0.0021758200600743294,0.009831978008151054,0.028078801929950714,0.05680694431066513,0.06689263880252838,1.2088730017012494e-08,0,0.021698681637644768,0.01880626194179058,True
R01,03,9,203,6,0,0,0.3390563726425171,2,0.012453891336917877,0.022629041224718094,0.022629041224718094,0.017157673835754395,0.016673477366566658,0.022116314619779587,0.012453891336917877,0.040377698838710785,0.04105188697576523,0.014210629276931286,0.3390563726425171,0.3323935270309448,0.1368846595287323,0.039239149540662766,0.006137866526842117,0.0005472200573422015,2.1231033315416425e-05,9.245663790125036e-08,5.4430727286503e-11,2.191384010016839e-14,1.24075888452424e-10,3.7612579717460903e-07,2.3434236936736852e-05,0.0003058079455513507,0.0018766169669106603,0.008507685735821724,0.024539345875382423,0.05036070942878723,0.06010591238737106,1.1122223142479015e-08,0,0.022629039362072945,0.01826518587768078,True
R01,03,10,203,6,0,1,0.34070566296577454,2,0.013177351094782352,0.023730050772428513,0.019524885341525078,0.018035879358649254,0.017307018861174583,0.022952739149332047,0.013177351094782352,0.022121718153357506,0.05064404383301735,0.014675172977149487,0.33648622035980225,0.34070566296577454,0.14245614409446716,0.04177236557006836,0.006573319900780916,0.000588505994528532,2.2972193619352765e-05,1.0181955190091685e-07,6.097176930008885e-11,2.2733842532009912e-14,1.1886797102178548e-10,3.5437756196188275e-07,2.1566487703239545e-05,0.0002763296652119607,0.0016953444574028254,0.007604369893670082,0.02192557230591774,0.0454980693757534,0.054373010993003845,1.0872213351831306e-08,0,0.023730050772428513,0.019524887204170227,True
R01,03,11,203,6,0,1,0.34986817836761475,2,0.012640503235161304,0.024827471002936363,0.01737581379711628,0.016666578128933907,0.015727899968624115,0.022416960448026657,0.012640503235161304,0.039428770542144775,0.04273692145943642,0.01349881011992693,0.33251330256462097,0.34986817836761475,0.1462315320968628,0.042764656245708466,0.006614091340452433,0.0005804968532174826,2.2141615772852674e-05,9.481038887315663e-08,5.453087634221809e-11,1.8481970917886767e-14,9.885563201361691e-11,3.0707775522387237e-07,1.8952883692691103e-05,0.00024545620544813573,0.0015357861993834376,0.006946289911866188,0.020159367471933365,0.042061708867549896,0.05043763667345047,1.0003107675515821e-08,0,0.02482747472822666,0.01737581379711628,True
R01,03,12,203,12,1,1,0.3593752980232239,3,0.01353397499769926,0.02131742611527443,0.02131742611527443,0.019323062151670456,0.019323062151670456,0.025916853919625282,0.01353397499769926,0.02581815980374813,0.02581815980374813,0.016268756240606308,0.3107038736343384,0.3593752980232239,0.1560116559267044,0.046362582594156265,0.007245287764817476,0.0006368451868183911,2.419168049527798e-05,1.0112130865991276e-07,5.7942036585378887e-11,1.8833777582199368e-14,1.0178353992973399e-10,3.1908535902402946e-07,1.9752778825932182e-05,0.00025756441755220294,0.0016165724955499172,0.007238399237394333,0.02052491530776024,0.04162690043449402,0.048355698585510254,1.0297570796069522e-08,0,0.028689546510577202,0.02131742611527443,True
R01,03,13,203,12,1,1,0.3693889081478119,3,0.013633083552122116,0.020520944148302078,0.020520944148302078,0.018619008362293243,0.018619008362293243,0.025508839637041092,0.013633083552122116,0.027360569685697556,0.027360569685697556,0.015757808461785316,0.2897946834564209,0.3693889081478119,0.1670171320438385,0.05036289989948273,0.007924817502498627,0.0006973344134166837,2.6336079827160574e-05,1.0769512925890012e-07,6.075102920721775e-11,1.8256314564474643e-14,9.812538281916972e-11,3.1286359103432915e-07,1.954349863808602e-05,0.00025835869018919766,0.0016369004733860493,0.007294150069355965,0.020299987867474556,0.04015127569437027,0.04512724652886391,1.0374627379405865e-08,0,0.029204310849308968,0.020520944148302078,True
R01,03,14,203,12,1,1,0.3728777766227722,3,0.014834687113761902,0.0233902670443058,0.0233902670443058,0.02042965404689312,0.02042965404689312,0.02655039355158806,0.014834687113761902,0.026042096316814423,0.026042096316814423,0.01746567338705063,0.26403602957725525,0.3728777766227722,0.18039104342460632,0.05663581192493439,0.009256042540073395,0.0008373446180485189,3.2314717827830464e-05,1.3425652412024647e-07,7.828152015498802e-11,2.3678784017637337e-14,1.1949891076667996e-10,3.6631189459512825e-07,2.2551746951648965e-05,0.00029519881354644895,0.0018359010573476553,0.007977313362061977,0.021418530493974686,0.04080762341618538,0.043576013296842575,1.1749355266488237e-08,0,0.030112747102975845,0.0233902670443058,True
R01,03,15,203,12,1,1,0.36863183975219727,3,0.013594966381788254,0.019121067598462105,0.019121067598462105,0.01676943525671959,0.01676943525671959,0.022375665605068207,0.013594966381788254,0.04587697237730026,0.04587697237730026,0.015036041848361492,0.22863411903381348,0.36863183975219727,0.19848278164863586,0.06597603857517242,0.011458152905106544,0.0010959585197269917,4.41200245404616e-05,1.926645438743435e-07,1.1966443114186376e-10,3.880340601787602e-14,1.7692536324886987e-10,5.029921226196166e-07,3.0319008146761917e-05,0.000388672633562237,0.002336682751774788,0.009723610244691372,0.024717098101973534,0.044522956013679504,0.04395698755979538,1.4737118192442722e-08,0,0.027021590620279312,0.019121067598462105,True
R01,03,16,203,18,1,1,0.3647109866142273,3,0.013494465500116348,0.019073449075222015,0.019073449075222015,0.0173043105751276,0.0173043105751276,0.02225354313850403,0.013494465500116348,0.024545911699533463,0.024545911699533463,0.015322515740990639,0.19857892394065857,0.3647109866142273,0.21891410648822784,0.07781457901000977,0.014416249468922615,0.0014619198627769947,6.177520845085382e-05,2.8737241564158467e-07,1.947191713425056e-10,6.460751259072112e-14,2.5101920542169864e-10,6.501117013613111e-07,3.773361095227301e-05,0.0004671122005674988,0.002700603334233165,0.01068115420639515,0.02573595941066742,0.04408912733197212,0.040328823029994965,1.792333925720868e-08,0,0.027931855991482735,0.019073449075222015,True
R01,03,17,203,18,1,1,0.35891464352607727,3,0.013042759150266647,0.018488463014364243,0.018488463014364243,0.016159839928150177,0.016159839928150177,0.02093440294265747,0.013042759150266647,0.017330553382635117,0.017330553382635117,0.014540743082761765,0.1737140715122223,0.35891464352607727,0.23708117008209229,0.0883801132440567,0.0172136127948761,0.0018325276905670762,8.07553151389584e-05,3.934546555228735e-07,2.843147939302071e-10,9.342289582995461e-14,3.1449032267261146e-10,7.661760719201993e-07,4.361062019597739e-05,0.0005334012093953788,0.0030158436857163906,0.011505486443638802,0.026555323973298073,0.04365905374288559,0.037469182163476944,2.0533658329213722e-08,0,0.027897240594029427,0.018488464877009392,True
