scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,8,203,6,0,0,0.33475667238235474,2,0.01277985144406557,0.020688248798251152,0.020688248798251152,0.016295645385980606,0.015817390754818916,0.021833665668964386,0.01277985144406557,0.0265980064868927,0.033134691417217255,0.014404727146029472,0.33475667238235474,0.3315393030643463,0.13080547749996185,0.03274755924940109,0.005591424182057381,0.0004984482075087726,2.5541114155203104e-05,1.4705999262787373e-07,1.9463915201800575e-10,4.322532457835815e-13,4.302667666600257e-10,2.2600065108235867e-07,1.573748522787355e-05,0.0002721521886996925,0.00183549290522933,0.008998480625450611,0.032149046659469604,0.05931234359741211,0.06145188957452774,3.687110350369949e-08,0,0.020688248798251152,0.018202371895313263,True
R01,03,9,203,6,0,1,0.3419201076030731,2,0.012304399162530899,0.022191492840647697,0.018284829333424568,0.016735609620809555,0.01605166122317314,0.022112399339675903,0.012304399162530899,0.025498434901237488,0.026759924367070198,0.01393834874033928,0.3397795557975769,0.3419201076030731,0.13437625765800476,0.03356948494911194,0.005675474181771278,0.000502720067743212,2.553056583565194e-05,1.4603011777580832e-07,1.9283270813463815e-10,3.8654799847104293e-13,3.6404215753016445e-10,1.8858875705518585e-07,1.3243224202597048e-05,0.00022919751063454896,0.0015572713455185294,0.007666280493140221,0.02778935246169567,0.0521540492773056,0.05474105104804039,3.419175698127219e-08,0,0.022191492840647697,0.018284829333424568,True
R01,03,10,203,12,1,1,0.3520861268043518,3,0.012969541363418102,0.018572479486465454,0.018572479486465454,0.016947774216532707,0.016947774216532707,0.02269669994711876,0.012969541363418102,0.016546161845326424,0.016546161845326424,0.014461060985922813,0.33494704961776733,0.3520861268043518,0.1417289525270462,0.03615405410528183,0.00615630904212594,0.0005523052532225847,2.8268625101190992e-05,1.6425249782514584e-07,2.2068522009810465e-10,4.0519096324714843e-13,3.489221411800969e-10,1.732810659405004e-07,1.1996858120255638e-05,0.0002048061287496239,0.001386091229505837,0.006748194806277752,0.02453702501952648,0.046587370336055756,0.048871152102947235,3.394465508677058e-08,0,0.023524325340986252,0.018572479486465454,True
R01,03,11,203,12,1,1,0.36221587657928467,3,0.011852632276713848,0.017299873754382133,0.017299873754382133,0.015041014179587364,0.015041014179587364,0.02190731093287468,0.011852632276713848,0.022323599085211754,0.022323599085211754,0.01363358087837696,0.33028194308280945,0.36221587657928467,0.146119624376297,0.03686175495386124,0.006186806596815586,0.0005484058056026697,2.740032141446136e-05,1.55060178030908e-07,1.988701980870644e-10,3.367856666290636e-13,2.948362387567016e-10,1.4882395760196232e-07,1.047069781634491e-05,0.00018124263442587107,0.001243772218003869,0.006091652438044548,0.02241637371480465,0.042700231075286865,0.045114144682884216,3.131993508986852e-08,0,0.02359527349472046,0.017299873754382133,True
R01,03,12,203,12,1,1,0.3708098530769348,3,0.013760281726717949,0.02146816812455654,0.02146816812455654,0.019097991287708282,0.019097991287708282,0.02552386000752449,0.013760281726717949,0.03322979807853699,0.03322979807853699,0.015509996563196182,0.31163644790649414,0.3708098530769348,0.15570512413978577,0.03967571631073952,0.006742670200765133,0.0006027366034686565,2.9748947781627066e-05,1.671180882567569e-07,2.092827022792676e-10,3.4405464588438406e-13,3.060883768668532e-10,1.5570216760352196e-07,1.0949188435915858e-05,0.00019048615649808198,0.0013056593015789986,0.006299281492829323,0.02275071293115616,0.04173969104886055,0.042500607669353485,3.217369481944843e-08,0,0.026745231822133064,0.02146816812455654,True
R01,03,13,203,12,1,1,0.38151443004608154,3,0.013883323408663273,0.020982425659894943,0.020982425659894943,0.018539391458034515,0.018539391458034515,0.02531411498785019,0.013883323408663273,0.03872796148061752,0.03872796148061752,0.01614358276128769,0.2920230031013489,0.38151443004608154,0.16697737574577332,0.042891085147857666,0.007335006725043058,0.0006595627637580037,3.213353920727968e-05,1.7789176354199299e-07,2.1652454829101941e-10,3.372209195912079e-13,2.981717095451586e-10,1.5216245685678587e-07,1.0765738807094749e-05,0.00018920336151495576,0.001313240616582334,0.006250600330531597,0.02235592156648636,0.03960612043738365,0.03884115442633629,3.230613998539411e-08,0,0.027696603909134865,0.020982425659894943,True
R01,03,14,203,12,1,1,0.3863096237182617,3,0.015130908228456974,0.022824697196483612,0.022824697196483612,0.019572120159864426,0.019572120159864426,0.025927983224391937,0.015130908228456974,0.025891577824950218,0.025891577824950218,0.01723671518266201,0.2657250761985779,0.3863096237182617,0.18155284225940704,0.04842640087008476,0.008594068698585033,0.0007952243904583156,3.945675416616723e-05,2.2330468141262827e-07,2.748328786772447e-10,4.343531285512514e-13,3.647808166640232e-10,1.795453385966539e-07,1.2428339687176049e-05,0.00021502940217033029,0.0014775424497202039,0.006808068603277206,0.02351011335849762,0.03974037617444992,0.036793384701013565,3.6441967665723496e-08,0,0.02895909734070301,0.02282469905912876,True
R01,03,15,203,12,1,1,0.38374361395835876,3,0.013232563622295856,0.01881890930235386,0.01881890930235386,0.016360130161046982,0.016360130161046982,0.02217569202184677,0.013232563622295856,0.017099371179938316,0.017099371179938316,0.01461851503700018,0.23031091690063477,0.38374361395835876,0.19994816184043884,0.056667033582925797,0.010660592466592789,0.0010448162211105227,5.3637886594515294e-05,3.2194202503887936e-07,4.126083363864552e-10,6.982869686124327e-13,5.51029555317939e-10,2.5260743541366537e-07,1.6806083294795826e-05,0.00028093133005313575,0.001889756298623979,0.008311648853123188,0.027171935886144638,0.04319332540035248,0.0367061085999012,4.536790854103856e-08,0,0.02581976354122162,0.01881890930235386,True
R01,03,16,203,18,1,1,0.38139837980270386,3,0.013334672898054123,0.019077248871326447,0.019077248871326447,0.01698148436844349,0.01698148436844349,0.0221395380795002,0.013334672898054123,0.0445597805082798,0.0445597805082798,0.014893610030412674,0.20042026042938232,0.38139837980270386,0.22156000137329102,0.06721077114343643,0.013465795665979385,0.0013989543076604605,7.474099402315915e-05,4.760560159411398e-07,6.490694648420003e-10,1.1298982582896855e-12,7.833009241231537e-10,3.316972652100958e-07,2.093675357173197e-05,0.0003342516138218343,0.002174071501940489,0.009056149050593376,0.028053805232048035,0.04209437221288681,0.0327366404235363,5.5129167009226876e-08,0,0.027016274631023407,0.019077248871326447,True
R01,03,17,203,18,1,1,0.3771577775478363,3,0.013138309121131897,0.019047420471906662,0.019047420471906662,0.016354171559214592,0.016354171559214592,0.021292176097631454,0.013138309121131897,0.0316162034869194,0.0316162034869194,0.014881879091262817,0.1763339638710022,0.3771577775478363,0.2401597946882248,0.07653240859508514,0.01609310694038868,0.0017495328793302178,9.670064901001751e-05,6.430964845094422e-07,9.140139756169674e-10,1.5696064240011687e-12,9.79942571532888e-10,3.9130299001044477e-07,2.3938082449603826e-05,0.0003718933730851859,0.002382040722295642,0.009579875506460667,0.028596021234989166,0.041102226823568344,0.029819639399647713,6.281469921987082e-08,0,0.02749878354370594,0.019047420471906662,True
R01,03,18,203,18,1,1,0.3686821758747101,3,0.013664651662111282,0.021568145602941513,0.021568145602941513,0.017669033259153366,0.017669033259153366,0.023168770596385002,0.013664651662111282,0.020244836807250977,0.020244836807250977,0.015730706974864006,0.15732645988464355,0.3686821758747101,0.2551652789115906,0.08499008417129517,0.018809249624609947,0.002131622051820159,0.00012183643411844969,8.493564678246912e-07,1.2684828742948184e-09,2.252360841240031e-12,1.2912402258535849e-09,4.892035008197126e-07,2.873187986551784e-05,0.0004319301515351981,0.0026930412277579308,0.010413490235805511,0.029927484691143036,0.04116831719875336,0.028108902275562286,7.263844281624188e-08,0,0.02939700521528721,0.021568145602941513,True
R01,03,19,203,18,1,1,0.3525930941104889,3,0.011993431486189365,0.02023349143564701,0.02023349143564701,0.015660900622606277,0.015660900622606277,0.02094554528594017,0.011993431486189365,0.04040955379605293,0.04040955379605293,0.013863320462405682,0.131805419921875,0.3525930941104889,0.27570435404777527,0.0989837646484375,0.02344163879752159,0.0028387359343469143,0.0001705564936855808,1.284890004171757e-06,2.0332067141026755e-09,3.621832000977321e-12,1.8103873955510608e-09,6.337102149700513e-07,3.548994573066011e-05,0.0005144664901308715,0.003141738474369049,0.011601441539824009,0.03172945976257324,0.04155389964580536,0.025883974507451057,8.759417369219591e-08,1,0.02023349143564701,0.01849909871816635,True
