mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,4.415313014760613,0.32142712734639645,0.000200001522898674,4.415513016283512,0.004430501954630017,False,,
capacity,0,1,4.0717951487749815,0.34136418253183365,0.00028102658689022064,4.072076175361872,0.008528066100552678,False,,
capacity,0,2,3.967317985370755,0.3251440357416868,0.00010011717677116394,3.9674181025475264,0.012518678093329072,False,,
capacity,0,3,3.983458038419485,0.329101225361228,9.080395102500916e-05,3.98354884237051,0.016524818958714604,False,,
capacity,0,4,4.489753860980272,0.32759783789515495,0.00010011717677116394,4.4898539781570435,0.021037525963038206,False,,
capacity,0,5,4.134994000196457,0.36148191429674625,9.103678166866302e-05,4.135085036978126,0.025201575132086873,False,,
capacity,0,6,3.992393845692277,0.3247018903493881,0.00011106021702289581,3.9925049059093,0.029220809927210212,False,,
capacity,0,7,3.987325122579932,0.32785814255476,8.987262845039368e-05,3.9874149952083826,0.03323422512039542,False,,
capacity,0,8,4.360309103503823,0.32607512548565865,8.987262845039368e-05,4.360398976132274,0.03761817910708487,False,,
capacity,0,9,4.053190117701888,0.32173702493309975,9.988434612751007e-05,4.053290002048016,0.04169607604853809,False,,
capacity,0,10,3.9711238350719213,0.3221980296075344,0.00010104849934577942,3.971224883571267,0.04569189692847431,False,,
capacity,0,11,3.9613470435142517,0.3270271699875593,0.00011990778148174286,3.9614669512957335,0.04967588698491454,False,,
capacity,0,12,4.462601849809289,0.32911100424826145,0.00011106021702289581,4.462712910026312,0.0541607909835875,False,,
capacity,0,13,4.046658053994179,0.32275007106363773,9.988434612751007e-05,4.046757938340306,0.058230452006682754,False,,
capacity,0,14,3.965715179219842,0.32189697958528996,0.00011082738637924194,3.965826006606221,0.06221876014024019,False,,
capacity,0,15,4.161244025453925,0.31127803958952427,0.00012014061212539673,4.1613641660660505,0.0664027261082083,False,,
capacity,0,16,4.836298059672117,0.31745899468660355,8.987262845039368e-05,4.836387932300568,0.07126171700656414,False,,
capacity,0,17,4.199024988338351,0.3209260758012533,0.00010989606380462646,4.199134884402156,0.07548464694991708,False,,
capacity,0,18,4.190599080175161,0.3184010274708271,9.988434612751007e-05,4.190698964521289,0.07969950209371746,False,,
capacity,0,19,4.180409945547581,0.31346199102699757,0.00014994293451309204,4.180559888482094,0.08390383701771498,False,,
capacity,0,20,4.679432138800621,0.3122000489383936,0.00011990778148174286,4.679552046582103,0.08860624209046364,False,,
capacity,0,21,4.189537838101387,0.31301099807024,0.00013015232980251312,4.1896679904311895,0.09281931398436427,False,,
capacity,0,22,4.184747813269496,0.31152786687016487,0.00012014061212539673,4.184867953881621,0.09702675393782556,False,,
capacity,0,23,4.196790978312492,0.3171989228576422,0.00013015232980251312,4.196921130642295,0.10124610806815326,False,,
capacity,0,24,4.897644044831395,0.33274805173277855,0.00012991949915885925,4.897773964330554,0.10616612411104143,False,,
capacity,0,25,4.206740064546466,0.32404111698269844,0.00013993121683597565,4.206879995763302,0.11039625806733966,False,,
capacity,0,26,4.1838958859443665,0.32568397000432014,0.00012107193470001221,4.1840169578790665,0.11460303701460361,False,,
capacity,0,27,4.5514400117099285,0.33002207055687904,0.00011082738637924194,4.551550839096308,0.11917639896273613,False,,
capacity,0,28,4.233028972521424,0.31973281875252724,0.00010104849934577942,4.23313002102077,0.12343155010603368,False,,
capacity,0,29,4.196129972115159,0.3336698282510042,0.00013015232980251312,4.1962601244449615,0.1276500620879233,False,,
