video,frame,video_length,phase,appearance,temporal
03,35,203,40,0.012805737555027008,4.093596059113301
03,36,203,40,0.01340682152658701,3.1313628899835804
03,37,203,40,0.013285335153341293,2.3760262725779975
03,38,203,41,0.012273920699954033,2.2249589490968793
03,39,203,42,0.014038224704563618,2.0295566502463047
03,40,203,42,0.01371450163424015,1.5041050903119857
03,41,203,48,0.01564416103065014,5.188834154351396
03,42,203,48,0.013849400915205479,4.175697865353038
03,43,203,48,0.013380021788179874,3.2446633825944167
03,44,203,48,0.012977689504623413,2.395730706075532
03,45,203,48,0.011643635109066963,1.6880131362889972
03,46,203,48,0.012749548070132732,1.2298850574712645
03,47,203,48,0.01512845978140831,1.492610837438424
03,48,203,48,0.014138326048851013,2.0935960591133007
03,49,203,48,0.01381177082657814,2.8587848932676514
03,50,203,48,0.011724801734089851,3.5254515599343184
03,51,203,48,0.012163283303380013,4.192118226600985
03,52,203,48,0.014881531707942486,4.858784893267652
03,53,203,48,0.012835461646318436,5.525451559934318
03,54,203,48,0.011277001351118088,6.049261083743842
03,55,203,60,0.011267424561083317,4.862068965517242
03,56,203,60,0.011267750523984432,4.080459770114943
03,57,203,60,0.012233897112309933,3.4630541871921174
03,58,203,62,0.01328006200492382,4.0213464696223316
03,59,203,62,0.013406697660684586,3.3858784893267657
03,60,203,62,0.013554263859987259,3.044334975369458
03,61,203,64,0.013163681142032146,3.2545155993431845
03,62,203,66,0.014345125295221806,4.049261083743843
03,63,203,66,0.011945817619562149,3.389162561576356
03,64,203,66,0.014313079416751862,3.0311986863711
03,65,203,66,0.013495171442627907,2.942528735632184
03,66,203,68,0.014595749787986279,3.034482758620691
03,67,203,70,0.01418629102408886,3.536945812807881
03,68,203,70,0.012923070229589939,2.860426929392446
03,69,203,72,0.013870477676391602,3.293924466338259
03,70,203,72,0.013677773997187614,2.4958949096880128
03,71,203,72,0.014865902252495289,2.1970443349753688
03,72,203,78,0.016764791682362556,5.569786535303777
03,73,203,78,0.01534641720354557,4.223316912972085
03,74,203,78,0.013933991082012653,2.9589490968801306
03,75,203,78,0.012940092012286186,1.7766830870279147
03,76,203,78,0.013111423701047897,1.2577996715927748
03,77,203,78,0.013623320497572422,1.0804597701149425
03,78,203,78,0.013073969632387161,1.4088669950738906
03,79,203,78,0.014415358193218708,2.049261083743842
03,80,203,78,0.015719560906291008,2.811165845648604
03,81,203,84,0.01610373519361019,2.3973727422003286
03,82,203,84,0.01669292151927948,1.7766830870279147
03,83,203,84,0.017518261447548866,1.4220032840722487
03,84,203,84,0.016551773995161057,1.3760262725779964
03,85,203,84,0.015242872759699821,1.6945812807881775
03,86,203,84,0.013981684111058712,2.3185550082101805
03,87,203,84,0.013983289711177349,3.0016420361247946
03,88,203,84,0.014111142605543137,3.668308702791461
03,89,203,84,0.012151503004133701,4.334975369458128
03,90,203,84,0.012664414942264557,4.906403940886699
03,91,203,84,0.014522664248943329,5.4778325123152705
03,92,203,84,0.01570843905210495,6.049261083743842
03,93,203,84,0.016735369339585304,6.334975369458127
03,94,203,84,0.015918003395199776,6.620689655172413
03,95,203,84,0.014474853873252869,6.906403940886698
03,96,203,84,0.017692381516098976,7.192118226600984
03,97,203,85,0.014796150848269463,6.538587848932676
03,98,203,85,0.014439290389418602,6.858784893267651
03,99,203,85,0.01394734252244234,7.192118226600984
03,100,203,88,0.013678165152668953,5.085385878489326
03,101,203,88,0.012862429022789001,5.305418719211822
03,102,203,87,0.013431984931230545,6.28735632183908
03,103,203,90,0.014031798578798771,4.016420361247948
03,104,203,90,0.014085954055190086,4.045977011494253
03,105,203,90,0.013428876176476479,4.18390804597701
03,106,203,96,0.01157782506197691,3.0541871921182273
03,107,203,96,0.01220298744738102,2.564860426929393
03,108,203,96,0.013108369894325733,2.1576354679802954
03,109,203,96,0.013721148483455181,1.8325123152709364
03,110,203,96,0.012781668454408646,1.6715927750410513
03,111,203,103,0.014262576587498188,5.093596059113301
03,112,203,103,0.015316110104322433,4.2709359605911335
03,113,203,103,0.01403886266052723,3.5303776683087023
03,114,203,103,0.013889315538108349,2.87192118226601
03,115,203,103,0.014117476530373096,2.3678160919540234
03,116,203,131,0.01317141205072403,27.23645320197044
03,117,203,131,0.014556669630110264,25.08045977011494
03,118,203,131,0.012930141761898994,23.054187192118228
03,119,203,131,0.01390902977436781,21.11001642036125
03,120,203,131,0.014326712116599083,19.24794745484401
03,121,203,131,0.012515796348452568,17.610837438423644
03,122,203,131,0.013364669866859913,16.055829228243024
03,123,203,131,0.013957206159830093,14.535303776683085
03,124,203,131,0.012840024195611477,13.239737274220033
03,125,203,131,0.013189364224672318,12.026272577996714
03,126,203,137,0.014579346403479576,12.599343185550083
03,127,203,137,0.01452625822275877,11.060755336617406
03,128,203,137,0.014522996731102467,9.686371100164203
03,129,203,137,0.013806289993226528,8.476190476190474
03,130,203,142,0.013210102915763855,9.167487684729062
03,131,203,142,0.014077960513532162,7.243021346469621
03,132,203,142,0.014865433797240257,5.832512315270936
03,133,203,142,0.014643972739577293,4.668308702791462
03,134,203,142,0.016261015087366104,3.750410509031199
03,135,203,142,0.014030971564352512,3.0788177339901495
03,136,203,137,0.012611545622348785,7.192118226600986
03,137,203,137,0.013809827156364918,7.477832512315271
03,138,203,137,0.013121001422405243,7.763546798029557
03,139,203,137,0.011881771497428417,8.049261083743843
03,140,203,131,0.012218493036925793,14.049261083743843
03,141,203,137,0.012882179580628872,8.824302134646963
03,142,203,131,0.014230010099709034,14.334975369458128
03,143,203,131,0.01512868795543909,14.334975369458128
03,144,203,131,0.013274682685732841,14.334975369458128
03,145,203,131,0.010750174522399902,14.334975369458128
03,146,203,137,0.011742565780878067,10.164203612479477
03,147,203,137,0.01171399187296629,9.756978653530378
03,148,203,137,0.010618944652378559,9.428571428571429
03,149,203,137,0.010984417982399464,9.103448275862068
03,150,203,137,0.011919740587472916,8.860426929392444
03,151,203,137,0.011001236736774445,8.461412151067323
03,152,203,137,0.01074323058128357,8.144499178981938
03,153,203,142,0.010818634182214737,5.364532019704435
03,154,203,142,0.010916954837739468,4.642036124794748
03,155,203,142,0.010050119832158089,4.021346469622334
03,156,203,142,0.011647448875010014,3.5648604269293935
03,157,203,148,0.01123921200633049,4.13464696223317
03,158,203,148,0.01152588240802288,3.3448275862068964
03,159,203,148,0.011963725090026855,2.574712643678159
03,160,203,148,0.011171084828674793,1.912972085385875
03,161,203,148,0.011105978861451149,1.7602627257799641
03,162,203,150,0.011333064176142216,1.8210180623973726
03,163,203,150,0.011252126656472683,1.517241379310346
03,164,203,150,0.011355516500771046,1.5418719211822673
03,165,203,150,0.014278525486588478,1.8390804597701162
03,166,203,150,0.01270192489027977,2.382594417077176
03,167,203,150,0.01229145098477602,2.912972085385878
03,168,203,150,0.01219959370791912,3.525451559934319
03,169,203,150,0.012826792895793915,4.144499178981938
03,170,203,150,0.011924691498279572,4.763546798029557
03,171,203,150,0.012178407981991768,5.3825944170771765
03,172,203,150,0.011312099173665047,6.001642036124795
03,173,203,150,0.011587203480303288,6.620689655172415
03,174,203,150,0.011948819272220135,7.001642036124795
03,175,203,150,0.011110191233456135,7.3825944170771765
03,176,203,150,0.010625799186527729,7.763546798029557
03,177,203,150,0.011556311510503292,8.144499178981938
03,178,203,150,0.010885387659072876,8.239737274220033
03,179,203,156,0.014558188617229462,4.32512315270936
03,180,203,156,0.011480532586574554,4.216748768472907
03,181,203,164,0.015989651903510094,4.788177339901479
03,182,203,171,0.013312174938619137,10.141215106732348
03,183,203,171,0.015154208987951279,9.223316912972084
03,184,203,171,0.01160362083464861,8.387520525451558
03,185,203,171,0.011673033237457275,7.63382594417077
03,186,203,171,0.012675478123128414,6.962233169129718
03,187,203,171,0.01188601367175579,6.372742200328405
03,188,203,171,0.013367343693971634,5.86535303776683
03,189,203,171,0.010805589146912098,5.440065681444992
03,190,203,171,0.0181985292583704,5.169129720853859
03,191,203,171,0.013127138838171959,4.990147783251232
03,192,203,175,0.012182256206870079,5.3596059113300525
03,193,203,175,0.016093023121356964,4.773399014778327
03,194,203,175,0.013201736845076084,4.371100164203613
03,195,203,175,0.011785144917666912,4.195402298850573
03,196,203,175,0.012092038057744503,4.18390804597701
03,197,203,175,0.01203509233891964,4.307060755336617
03,198,203,175,0.013037536293268204,4.512315270935961
03,199,203,175,0.011137881316244602,4.7996715927750415
03,200,203,181,0.01113555021584034,2.4696223316912986
03,201,203,181,0.011819752864539623,2.1592775041050913
03,202,203,181,0.013657202012836933,2.430213464696224
05,35,233,27,0.01175095047801733,2.7733990147783243
05,36,233,30,0.011112965643405914,2.2167487684729075
05,37,233,31,0.010615848004817963,2.00985221674877
05,38,233,31,0.011061202734708786,1.699507389162563
05,39,233,34,0.012625889852643013,2.5812807881773403
05,40,233,34,0.012063437141478062,1.9014778325123152
05,41,233,34,0.012559857219457626,1.454844006568143
05,42,233,34,0.013181453570723534,1.3563218390804574
05,43,233,34,0.01336731854826212,1.4614121510673221
05,44,233,37,0.012457218021154404,1.6518883415435153
05,45,233,37,0.012156067416071892,1.3579638752052554
05,46,233,38,0.011079429648816586,1.2906403940886704
05,47,233,38,0.012110183015465736,1.3234811165845646
05,48,233,41,0.01218621525913477,1.642036124794746
05,49,233,41,0.01076359860599041,0.9244663382594415
05,50,233,41,0.011799758300185204,0.9622331691297197
05,51,233,42,0.010944011621177197,0.8768472906403925
05,52,233,41,0.012068666517734528,1.9523809523809517
05,53,233,41,0.011118526570498943,2.668308702791461
