video,frame,video_length,phase,appearance,temporal
03,35,203,36,0.01324704010039568,1.94088669950739
03,36,203,42,0.013967559672892094,4.426929392446634
03,37,203,42,0.013884381391108036,3.651888341543514
03,38,203,42,0.013334746472537518,2.9589490968801306
03,39,203,42,0.015207367017865181,2.4072249589490955
03,40,203,42,0.014982824213802814,2.019704433497535
03,41,203,48,0.016535088419914246,5.855500821018063
03,42,203,48,0.014339894987642765,4.794745484400657
03,43,203,48,0.014343048445880413,3.819376026272578
03,44,203,48,0.014057537540793419,3.0082101806239736
03,45,203,48,0.012591349892318249,2.3612479474548445
03,46,203,48,0.012843688018620014,1.94088669950739
03,47,203,48,0.015430123545229435,1.7668308702791466
03,48,203,48,0.014471578411757946,2.12807881773399
03,49,203,48,0.014358223415911198,2.735632183908046
03,50,203,48,0.012494205497205257,3.3825944170771756
03,51,203,48,0.01310078613460064,4.049261083743842
03,52,203,48,0.01616974174976349,4.715927750410509
03,53,203,48,0.013556156307458878,5.382594417077176
03,54,203,48,0.011791951954364777,6.049261083743842
03,55,203,57,0.012167923152446747,2.807881773399015
03,56,203,57,0.011987181380391121,2.4778325123152705
03,57,203,57,0.012934437952935696,2.3842364532019693
03,58,203,60,0.014099805615842342,2.898193760262726
03,59,203,62,0.014296467415988445,3.633825944170773
03,60,203,66,0.015080421231687069,6.284072249589492
03,61,203,66,0.014362918213009834,5.223316912972085
03,62,203,66,0.015685290098190308,4.530377668308702
03,63,203,66,0.012637128122150898,3.919540229885056
03,64,203,66,0.014883247204124928,3.4203612479474534
03,65,203,66,0.014142201282083988,3.05911330049261
03,66,203,68,0.015468936413526535,3.4794745484400664
03,67,203,68,0.0145963653922081,3.0755336617405593
03,68,203,72,0.013244405388832092,4.753694581280788
03,69,203,72,0.014224170707166195,3.860426929392447
03,70,203,72,0.014508521184325218,3.131362889983579
03,71,203,72,0.015752775594592094,2.6288998357963864
03,72,203,75,0.017782479524612427,3.1674876847290636
03,73,203,75,0.015428327955305576,2.298850574712643
03,74,203,75,0.01378693152219057,1.676518883415434
03,75,203,75,0.012956607155501842,1.448275862068964
03,76,203,84,0.013139640912413597,6.807881773399016
03,77,203,80,0.013974366709589958,2.2380952380952386
03,78,203,80,0.01342744566500187,1.5270935960591134
03,79,203,80,0.014028001576662064,1.2873563218390802
03,80,203,80,0.01493840478360653,1.4778325123152707
03,81,203,84,0.01560993678867817,2.3612479474548445
03,82,203,84,0.01567654497921467,1.7044334975369455
03,83,203,84,0.017472298815846443,1.3399014778325105
03,84,203,84,0.01674533449113369,1.3037766830870259
03,85,203,84,0.01544926781207323,1.6321839080459766
03,86,203,84,0.014059293083846569,2.3349753694581277
03,87,203,84,0.014182542450726032,3.0968801313628895
03,88,203,84,0.014384599402546883,3.8587848932676514
03,89,203,84,0.012209382839500904,4.430213464696223
03,90,203,84,0.01254045870155096,5.001642036124794
03,91,203,84,0.01523258350789547,5.573070607553366
03,92,203,84,0.016283662989735603,6.1444991789819365
03,93,203,84,0.016873523592948914,6.573070607553365
03,94,203,84,0.015234660357236862,7.001642036124794
03,95,203,84,0.013876073062419891,7.430213464696222
03,96,203,84,0.01728069595992565,7.858784893267651
03,97,203,84,0.014143037609755993,7.858784893267651
03,98,203,84,0.014137341640889645,8.049261083743842
03,99,203,84,0.013334671966731548,8.239737274220031
03,100,203,84,0.01306911464780569,8.430213464696223
03,101,203,84,0.012723784893751144,8.620689655172413
03,102,203,84,0.013242124579846859,8.620689655172413
03,103,203,84,0.013619795441627502,8.620689655172413
03,104,203,84,0.013872453011572361,8.620689655172413
03,105,203,84,0.013377039693295956,8.620689655172413
03,106,203,96,0.01184312254190445,4.5779967159277515
03,107,203,96,0.011858504265546799,4.088669950738916
03,108,203,96,0.012302542105317116,3.6814449917898195
03,109,203,96,0.013497750274837017,3.35632183908046
03,110,203,96,0.012963886372745037,3.113300492610838
03,111,203,103,0.014314565807580948,6.617405582922825
03,112,203,103,0.015005170367658138,5.794745484400657
03,113,203,103,0.012744488194584846,5.054187192118226
03,114,203,103,0.012839043512940407,4.3957307060755335
03,115,203,103,0.013319168239831924,3.891625615763547
03,116,203,131,0.012456483207643032,28.760262725779967
03,117,203,131,0.013852817006409168,26.604269293924464
03,118,203,131,0.01234937272965908,24.530377668308706
03,119,203,131,0.012735224328935146,22.53858784893268
03,120,203,131,0.013024783693253994,20.62889983579639
03,121,203,131,0.01174099463969469,18.801313628899834
03,122,203,131,0.012383105233311653,17.055829228243024
03,123,203,131,0.013398109003901482,15.39244663382594
03,124,203,131,0.012432307004928589,13.811165845648604
03,125,203,131,0.012643372640013695,12.311986863710997
03,126,203,131,0.013757728971540928,10.894909688013135
03,127,203,131,0.013850303366780281,10.131362889983578
03,128,203,131,0.014300511218607426,9.449917898193757
03,129,203,131,0.013353723101317883,8.850574712643677
03,130,203,131,0.012632202357053757,8.33333333333333
03,131,203,131,0.013548155315220356,7.898193760262724
03,132,203,143,0.014122901484370232,8.407224958949097
03,133,203,143,0.013678865507245064,6.837438423645321
03,134,203,143,0.015382891520857811,5.431855500821019
03,135,203,143,0.013800163753330708,4.190476190476191
03,136,203,131,0.012326528318226337,10.906403940886698
03,137,203,131,0.01321991253644228,10.906403940886698
03,138,203,131,0.012780844233930111,10.906403940886698
03,139,203,131,0.011284942738711834,10.906403940886698
03,140,203,131,0.011578124016523361,10.906403940886698
03,141,203,131,0.01204270776361227,10.906403940886698
03,142,203,131,0.013750479556620121,10.906403940886698
03,143,203,131,0.014465385116636753,10.906403940886698
03,144,203,131,0.012469182722270489,10.906403940886698
03,145,203,131,0.010899907909333706,10.906403940886698
03,146,203,131,0.011177700012922287,10.906403940886698
03,147,203,131,0.011440183967351913,10.906403940886698
03,148,203,131,0.009901872836053371,10.906403940886698
03,149,203,131,0.010541738010942936,10.906403940886698
03,150,203,131,0.011820276267826557,10.906403940886698
