frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,8.923932909965515e-05,0.3101045296167243
36,True,0.00015725567936897278,0.32417845186855243
37,True,6.560236215591431e-06,0.3076450092232017
38,True,7.402151823043823e-05,0.33333333333333326
39,True,1.2490898370742798e-05,0.3333333333333335
40,True,3.892555832862854e-05,0.23809523809523814
41,True,0.0001868121325969696,0.23809523809523814
42,True,0.00012192130088806152,0.23809523809523792
43,True,4.456564784049988e-05,0.14777618364418899
44,True,5.7285651564598083e-05,0.2140465942474553
45,True,9.290128946304321e-05,0.23809523809523814
46,True,7.149577140808105e-05,0.23809523809523814
47,True,8.166208863258362e-05,0.1428571428571428
48,True,5.9392303228378296e-05,0.04761904761904767
49,True,7.497891783714294e-05,0.04761904761904745
50,True,4.3295323848724365e-05,0.04761904761904767
51,True,0.00022845715284347534,0.04761904761904745
52,True,0.00021483749151229858,0.03190544510487192
53,True,0.00012375041842460632,0.004577440732390414
54,True,1.3723969459533691e-05,0.02275056364008976
55,True,9.968876838684082e-06,0.0
56,True,1.854822039604187e-05,0.0
57,True,9.179487824440002e-05,0.0
58,True,1.7870217561721802e-05,0.0
59,True,0.00010922923684120178,0.0
60,True,2.45608389377594e-05,0.0
61,True,3.032386302947998e-06,0.0
62,True,8.034706115722656e-05,0.0
63,True,0.00014015287160873413,0.0
64,True,0.00011367723345756531,0.0
65,True,7.551908493041992e-05,0.0
66,True,0.0002094954252243042,0.0
67,True,0.00015344098210334778,0.0
68,True,6.967782974243164e-05,0.0
69,True,8.050352334976196e-06,0.0
70,True,5.369633436203003e-05,0.0
71,True,0.00013054907321929932,0.0
72,True,0.00014049559831619263,0.0
73,True,0.00012662634253501892,0.0
74,True,0.00017060339450836182,0.0
75,True,0.00023096054792404175,0.0
76,True,7.915124297142029e-05,0.0
77,False,8.070096373558044e-05,0.805766208922593
78,True,5.846098065376282e-05,0.047619047619047894
79,True,2.2366642951965332e-05,0.04761904761904834
80,True,0.00026253610849380493,0.04761904761904745
81,True,2.5756657123565674e-05,0.04761904761904745
82,True,3.112480044364929e-05,0.04761904761904745
83,True,9.107962250709534e-05,0.04761904761904745
84,True,7.54036009311676e-05,0.047619047619047894
85,True,0.0001705549657344818,0.04761904761904745
86,True,9.39890742301941e-06,0.04761904761904745
87,True,0.00015099719166755676,0.04761904761904745
88,True,4.012882709503174e-05,0.04761904761904745
89,True,7.135048508644104e-05,0.04761904761904745
90,True,0.00012352317571640015,0.04761904761904745
91,True,3.1147152185440063e-05,0.04761904761904745
92,True,0.00012170150876045227,0.04761904761904745
93,True,0.00011169537901878357,0.04761904761904745
94,True,0.00017862021923065186,0.04761904761904745
95,True,4.500150680541992e-05,0.04761904761904745
96,True,8.987262845039368e-05,0.047619047619047894
97,True,0.00023448094725608826,0.04761904761904745
98,True,8.414685726165771e-05,0.0
99,True,0.00011115521192550659,0.0
100,True,0.0003140866756439209,0.0
101,True,0.00012893974781036377,0.0
102,True,0.00012742355465888977,0.0
103,True,0.0002434849739074707,0.0
104,True,5.906820297241211e-05,0.0
105,True,3.33935022354126e-05,0.0
106,True,2.9318034648895264e-06,0.0
107,True,5.546584725379944e-05,0.0
108,True,1.3947486877441406e-05,0.0
109,True,7.680431008338928e-05,0.0
110,True,0.0001726001501083374,0.0
111,True,0.00023231655359268188,0.0
112,True,6.77257776260376e-06,0.0
113,True,0.00016685575246810913,0.0
114,True,2.4322420358657837e-05,0.0
115,True,0.0002792179584503174,0.0
116,True,5.115196108818054e-05,0.0
117,True,0.000101480633020401,0.0
118,True,9.607896208763123e-05,0.0
119,True,8.378550410270691e-05,0.0
120,True,2.2489577531814575e-05,0.0
121,True,0.00016542896628379822,0.0
122,True,0.00041455402970314026,0.0
123,True,2.8427690267562866e-05,0.0
124,True,4.6465545892715454e-05,0.0
125,True,0.00016964972019195557,0.0
126,True,9.86829400062561e-06,0.0
127,True,6.895512342453003e-06,0.0
128,True,0.000252746045589447,0.0
129,True,2.164393663406372e-05,0.0
130,True,4.047900438308716e-05,0.0
131,True,2.9206275939941406e-05,0.0
132,True,5.520880222320557e-06,0.0
133,True,0.0002585463225841522,0.0
134,True,6.276741623878479e-05,0.0
135,True,0.0001397058367729187,0.0
136,True,0.00013863667845726013,0.0
137,True,4.341825842857361e-05,0.0
138,True,9.224191308021545e-05,0.0
139,True,1.6372650861740112e-05,0.0
140,True,2.481788396835327e-05,0.0
141,True,7.661432027816772e-05,0.0
142,True,4.1015446186065674e-05,0.0
143,False,3.503262996673584e-05,3.2704789232766283
144,True,0.00013393908739089966,0.16314818610371074
145,True,1.9688159227371216e-05,0.1358201817312299
146,True,5.866214632987976e-05,0.10849217735874861
147,True,0.00023043900728225708,0.08116417298626688
148,True,6.296113133430481e-05,0.05383616861378693
149,True,4.3801963329315186e-05,0.02650816424130653
150,True,7.904320955276489e-05,0.0008198401311734216
151,True,1.3258308172225952e-05,0.16232834597253554
152,True,9.326264262199402e-05,0.1350003416000538
153,False,2.8267502784729004e-05,0.5954772152763557
154,True,0.00012142583727836609,0.19587347133975586
155,True,5.8531761169433594e-05,0.1412174625947955
156,True,9.294599294662476e-06,0.08656145384983249
157,True,6.161630153656006e-06,0.04597936735669905
158,True,5.9373676776885986e-05,0.018651362984217323
159,True,6.491318345069885e-05,0.008676641388262851
160,True,3.551691770553589e-05,0.036004645760743026
161,True,5.410239100456238e-05,0.23809523809523814
162,True,8.27983021736145e-05,0.23809523809523814
163,True,4.001334309577942e-05,0.23809523809523814
164,True,5.568563938140869e-05,0.032725285236045676
165,True,9.722262620925903e-05,0.047619047619047894
166,True,7.633864879608154e-05,0.04761904761904745
167,True,6.507337093353271e-05,0.047619047619047894
168,True,8.825957775115967e-05,0.04761904761904745
169,True,2.1595507860183716e-05,0.04761904761904767
170,True,0.00013761594891548157,0.04761904761904767
171,True,0.00017620250582695007,0.04761904761904767
172,True,7.06017017364502e-05,0.04761904761904745
173,True,3.0759721994400024e-05,0.04761904761904767
174,True,9.3899667263031e-05,0.0
175,True,7.011368870735168e-05,0.0
176,True,1.2330710887908936e-06,0.0
177,True,4.991888999938965e-07,0.0
178,True,3.509595990180969e-05,0.0
179,True,1.7706304788589478e-05,0.0
180,True,0.00011190399527549744,0.0
181,True,2.6874244213104248e-05,0.0
182,True,4.291534423828125e-06,0.0
183,True,0.00019505247473716736,0.0
184,True,0.0001049041748046875,0.0
185,True,3.262609243392944e-05,0.0
186,True,2.5879591703414917e-05,0.0
187,True,0.00013780221343040466,0.0
188,True,8.850544691085815e-05,0.0
189,True,4.953145980834961e-05,0.0
190,True,8.49701464176178e-05,0.0
191,True,6.984919309616089e-05,0.0
192,True,0.00015044957399368286,0.0
