frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.0005418173968791962,0.047619047619047616
36,True,2.2511929273605347e-05,0.047619047619047616
37,True,0.00015321094542741776,0.04761904761904767
38,True,7.547438144683838e-05,0.0
39,True,8.250866085290909e-05,0.0
40,True,9.076669812202454e-06,0.0
41,True,3.479514271020889e-05,0.0
42,True,6.949063390493393e-05,0.0
43,True,4.048459231853485e-05,0.0
44,True,3.729201853275299e-05,0.0
45,True,8.303672075271606e-05,0.0
46,True,1.3188458979129791e-05,0.0
47,True,2.659764140844345e-05,0.0
48,True,8.911825716495514e-06,0.0
49,True,7.336027920246124e-06,0.0
50,True,6.972812116146088e-05,0.0
51,True,1.822877675294876e-05,0.0
52,True,5.8982521295547485e-05,0.0
53,True,1.68532133102417e-05,0.0
54,True,3.60831618309021e-05,0.0
55,True,4.77861613035202e-05,0.0
56,True,5.02830371260643e-05,0.0
57,True,1.905299723148346e-05,0.0
58,True,5.184486508369446e-05,0.0
59,True,3.455206751823425e-05,0.0
60,True,0.00019497796893119812,0.0
61,True,4.197470843791962e-05,0.0
62,True,0.0002351822331547737,0.0
63,True,1.9837170839309692e-06,0.0
64,True,9.63844358921051e-05,0.0
65,True,5.887821316719055e-06,0.0
66,True,0.00010892283171415329,0.0
67,True,6.513670086860657e-05,0.0
68,True,6.079673767089844e-05,0.0
69,True,0.000143345445394516,0.0
70,False,0.00011919904500246048,0.4369320247182844
71,True,3.6600977182388306e-06,0.04761904761904767
72,True,9.151455014944077e-05,0.04761904761904756
73,True,6.89411535859108e-05,0.0459226947776572
74,True,7.275771349668503e-05,0.04761904761904767
75,True,5.96512109041214e-05,0.04761904761904745
76,True,4.11495566368103e-05,0.04761904761904767
77,True,0.0001020338386297226,0.04761904761904767
78,True,6.362330168485641e-05,0.04761904761904756
79,True,3.1257979571819305e-05,0.04252998909487493
80,True,2.520158886909485e-06,0.01021850640171218
81,True,8.018873631954193e-05,0.02209297629144924
82,True,0.00026339851319789886,0.04083363625348313
83,True,4.3898820877075195e-05,0.00852215356032171
84,True,0.0001001507043838501,0.02378932913283971
85,True,0.00025081541389226913,0.04761904761904767
86,True,7.691048085689545e-05,0.04761904761904767
87,True,1.8300488591194153e-05,0.04761904761904767
88,True,0.00012125261127948761,0.0374409305707023
89,True,7.09332525730133e-05,0.00512944787753955
90,True,4.567764699459076e-05,0.027182034815623313
91,True,0.00014772731810808182,0.0
92,True,8.49403440952301e-05,0.0
93,True,2.111867070198059e-05,0.0
94,True,7.397681474685669e-05,0.0
95,True,7.612630724906921e-05,0.0
96,True,8.119642734527588e-05,0.0
97,True,4.695821553468704e-05,0.0
98,True,7.502734661102295e-05,0.0
99,True,4.189088940620422e-06,0.0
100,True,0.0004667900502681732,0.0
