scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,8,203,11,1,0,0.3878938555717468,3,0.01324312761425972,0.019512556493282318,0.020817600190639496,0.01628148928284645,0.01628148928284645,0.022034723311662674,0.01324312761425972,0.026858927682042122,0.026858927682042122,0.013870767317712307,0.3878938555717468,0.3561520576477051,0.11110527813434601,0.023433636873960495,0.0031351905781775713,0.0002791247679851949,1.5500250810873695e-05,2.1374874847879255e-07,2.210879923580933e-09,5.424785620711248e-11,2.2047679237857665e-09,3.9250596728379605e-07,1.3932815818407107e-05,0.0001821306796045974,0.0011135919485241175,0.004882870241999626,0.01994311809539795,0.04380954056978226,0.048039548099040985,6.231459348526869e-09,0,0.020817600190639496,0.01951255463063717,True
R01,03,9,203,12,1,0,0.3876100778579712,3,0.012843453325331211,0.01753119006752968,0.022302919998764992,0.015837693586945534,0.015837693586945534,0.021522212773561478,0.012843453325331211,0.03850008547306061,0.03850008547306061,0.013567432761192322,0.3876100778579712,0.36998987197875977,0.1151120588183403,0.024216890335083008,0.003200842533260584,0.00028140205540694296,1.5450326827703975e-05,2.1097764602018287e-07,2.1389745530342452e-09,4.967912886622017e-11,1.9356001246251253e-09,3.4222927070004516e-07,1.205482749355724e-05,0.0001562396646477282,0.0009454806568101048,0.00407718401402235,0.016728971153497696,0.037137240171432495,0.0405157245695591,5.754619003539574e-09,0,0.022302919998764992,0.01753119006752968,True
R01,03,10,203,12,1,1,0.3844110369682312,3,0.013109851628541946,0.01832147315144539,0.01832147315144539,0.016477767378091812,0.016477767378091812,0.0221685953438282,0.013109851628541946,0.02163201943039894,0.02163201943039894,0.014254511334002018,0.37863782048225403,0.3844110369682312,0.12243247032165527,0.02615123614668846,0.0034889818634837866,0.00030693772714585066,1.6871792468009517e-05,2.3192083631329297e-07,2.3497175316578023e-09,5.221170371050299e-11,1.8982575511472533e-09,3.279168367953389e-07,1.1302729944873136e-05,0.00014297247980721295,0.000842339126393199,0.0035201606806367636,0.014312525279819965,0.03182884678244591,0.033895984292030334,5.713888029390546e-09,0,0.023067917674779892,0.01832147315144539,True
R01,03,11,203,12,1,1,0.39691731333732605,3,0.012522555887699127,0.017079122364521027,0.017079122364521027,0.015174446627497673,0.015174446627497673,0.021688763052225113,0.012522555887699127,0.021734561771154404,0.021734561771154404,0.013177184388041496,0.3696931004524231,0.39691731333732605,0.1270867884159088,0.02668958529829979,0.003528823610395193,0.00030585151398554444,1.6515412426088005e-05,2.2157351509122236e-07,2.1703507879777817e-09,4.627755123554067e-11,1.6660133272949906e-09,2.9232000997581054e-07,1.0143181498278864e-05,0.00012871457147412002,0.0007611228502355516,0.003169706091284752,0.012920459732413292,0.028608424589037895,0.030162908136844635,5.270917924349305e-09,0,0.023653758689761162,0.017079122364521027,True
R01,03,12,203,12,1,1,0.4136445224285126,3,0.014019929803907871,0.020535705611109734,0.020535705611109734,0.01849975995719433,0.01849975995719433,0.02508115954697132,0.014019929803907871,0.03282535821199417,0.03282535821199417,0.015587874688208103,0.3414241671562195,0.4136445224285126,0.13881300389766693,0.029349274933338165,0.003962536342442036,0.0003445667680352926,1.8487924535293132e-05,2.451200771247386e-07,2.3848762964462367e-09,5.0323138017782654e-11,1.7937533680623119e-09,3.157477976856171e-07,1.0917977306235116e-05,0.00013892987044528127,0.000814271392300725,0.0033316747285425663,0.01315871998667717,0.027627822011709213,0.02736053429543972,5.516179513165298e-09,0,0.02742091566324234,0.020535703748464584,True
R01,03,13,203,12,1,1,0.4311055839061737,3,0.013970930129289627,0.020259590819478035,0.020259590819478035,0.018199214711785316,0.018199214711785316,0.02505462057888508,0.013970930129289627,0.044269874691963196,0.044269874691963196,0.015404924750328064,0.3137848377227783,0.4311055839061737,0.15108121931552887,0.03214627876877785,0.0043935212306678295,0.00038218533154577017,2.044412394752726e-05,2.661548990090523e-07,2.5580884077669452e-09,5.255733348530356e-11,1.8177788163598052e-09,3.2065031518868636e-07,1.1061381883337162e-05,0.0001418894244125113,0.0008259789319708943,0.003340731840580702,0.012898157350718975,0.025774838402867317,0.024092666804790497,5.597390106970579e-09,0,0.02814786322414875,0.020259590819478035,True
R01,03,14,203,12,1,1,0.44266262650489807,3,0.015462872572243214,0.022174444049596786,0.022174444049596786,0.019886229187250137,0.019886229187250137,0.025974903255701065,0.015462872572243214,0.020925775170326233,0.020925775170326233,0.01684478484094143,0.2815018594264984,0.44266262650489807,0.16793999075889587,0.03694988042116165,0.0052437614649534225,0.0004675595846492797,2.5394849217263982e-05,3.3370255891895795e-07,3.2699924989998408e-09,6.777838013061199e-11,2.2357784512649914e-09,3.837987208044069e-07,1.2939728549099527e-05,0.0001639699621591717,0.0009328405139967799,0.0036557388957589865,0.013461410067975521,0.02532125636935234,0.02166004665195942,6.3769540759039955e-09,0,0.030177393928170204,0.022174440324306488,True
R01,03,15,203,12,1,1,0.4466904401779175,3,0.013815885409712791,0.0187692791223526,0.0187692791223526,0.016742292791604996,0.016742292791604996,0.022260110825300217,0.013815885409712791,0.044580817222595215,0.044580817222595215,0.014858010224997997,0.23899684846401215,0.4466904401779175,0.19199489057064056,0.04470372945070267,0.006755345966666937,0.0006313372869044542,3.569088221411221e-05,4.86847397951351e-07,4.950988508056753e-09,1.0588287191470869e-10,3.3174627489529485e-09,5.437864842861018e-07,1.7605538232601248e-05,0.00021986181673128158,0.0012124276254326105,0.004603140987455845,0.015805182978510857,0.027509212493896484,0.020823251456022263,8.23178947229053e-09,0,0.026691030710935593,0.0187692791223526,True
R01,03,16,203,12,1,1,0.4473370909690857,3,0.013262804597616196,0.0187335517257452,0.0187335517257452,0.016791371628642082,0.016791371628642082,0.0219382643699646,0.013262804597616196,0.017852384597063065,0.017852384597063065,0.015156121924519539,0.2005215585231781,0.4473370909690857,0.21987906098365784,0.05504351109266281,0.008967802859842777,0.0008835995104163885,5.2134600991848856e-05,7.421541567964596e-07,7.853667938206854e-09,1.720411035854852e-10,4.918552676258514e-09,7.574074061267311e-07,2.3270327801583335e-05,0.0002785765682347119,0.0014581691939383745,0.005181372165679932,0.016421198844909668,0.026482364162802696,0.017468716949224472,1.0435341479819726e-08,0,0.027276745066046715,0.0187335517257452,True
R01,03,17,203,18,1,1,0.4441754221916199,3,0.013141258619725704,0.017831336706876755,0.017831336706876755,0.015604336746037006,0.015604336746037006,0.020704645663499832,0.013141258619725704,0.04401331767439842,0.04401331767439842,0.014543406665325165,0.1700928658246994,0.4441754221916199,0.24352097511291504,0.06415518373250961,0.011019150726497173,0.0011290106922388077,6.922496686456725e-05,1.0122610092366813e-06,1.104081981395666e-08,2.4082971727956703e-10,6.382257389248025e-09,9.363930644212815e-07,2.7813928682007827e-05,0.0003266168059781194,0.0016543022356927395,0.00565709825605154,0.01693958416581154,0.025850582867860794,0.015380289405584335,1.2235483737299546e-08,0,0.028867334127426147,0.017831334844231606,True
