mode,video,frames,elapsed_s
capacity,01,230,1.7699216799810529
capacity,02,256,1.9699154989793897
capacity,03,409,3.157288416987285
capacity,04,191,1.479305347893387
capacity,05,290,2.25033233105205
capacity,06,233,1.7905652890913188
capacity,07,231,1.7992461421526968
capacity,08,235,1.8089851189870387
capacity,09,229,1.7597868428565562
capacity,10,231,1.7747005429118872
capacity,11,232,1.7844088131096214
capacity,12,231,1.7918202229775488
capacity,13,229,1.7583470370154828
capacity,14,230,1.7705495371483266
capacity,15,228,1.7545451689511538
paced_30fps,03,409,13.608470517210662
