frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,6.239861249923706e-08,0.0
36,True,6.984919309616089e-08,0.0
37,True,2.0489096641540527e-08,0.0
38,True,4.563480615615845e-08,0.0
39,True,1.434236764907837e-07,0.0
40,True,1.2945383787155151e-07,0.0
41,True,1.955777406692505e-08,0.0
42,True,7.171183824539185e-08,0.0
43,True,6.239861249923706e-08,0.0
44,True,6.51925802230835e-08,0.0
45,True,7.729977369308472e-08,0.0
46,True,1.8440186977386475e-07,0.0
47,True,8.66129994392395e-08,0.0
48,True,4.6566128730773926e-08,0.0
49,True,7.543712854385376e-08,0.0
50,True,5.3085386753082275e-08,0.0
51,True,1.862645149230957e-09,0.0
52,True,1.3317912817001343e-07,0.0
53,True,5.122274160385132e-08,0.0
54,True,2.8870999813079834e-08,0.0
55,True,2.2351741790771484e-08,0.0
56,True,7.35744833946228e-08,0.0
57,True,4.563480615615845e-08,0.0
58,True,2.514570951461792e-08,0.0
59,True,9.220093488693237e-08,0.0
60,True,2.1420419216156006e-08,0.0
61,True,1.2386590242385864e-07,0.0
62,True,1.6763806343078613e-08,0.0
63,True,1.0710209608078003e-07,0.0
64,True,5.774199962615967e-08,0.0
65,True,3.073364496231079e-08,0.0
66,True,7.35744833946228e-08,0.0
67,True,4.0978193283081055e-08,0.0
68,True,7.916241884231567e-08,0.0
69,True,7.729977369308472e-08,0.0
70,True,7.82310962677002e-08,0.0
71,True,6.05359673500061e-08,0.0
72,True,4.190951585769653e-08,0.0
73,True,1.126900315284729e-07,0.0
74,True,1.695007085800171e-07,0.0
75,True,1.0058283805847168e-07,0.0
76,True,4.0978193283081055e-08,0.0
77,True,2.2351741790771484e-08,0.0
78,True,2.514570951461792e-08,0.0
79,True,2.9802322387695312e-08,0.0
80,True,1.4621764421463013e-07,0.0
81,True,1.8440186977386475e-07,0.0
82,True,3.259629011154175e-08,0.0
83,True,5.587935447692871e-09,0.0
84,True,3.818422555923462e-08,0.0
85,True,1.6763806343078613e-08,0.0
86,True,2.7939677238464355e-08,0.0
87,True,1.1175870895385742e-08,0.0
88,True,6.705522537231445e-08,0.0
89,True,8.754432201385498e-08,0.0
90,True,1.0244548320770264e-08,0.0
91,True,2.169981598854065e-07,0.0
92,True,1.1920928955078125e-07,0.0
93,True,4.563480615615845e-08,0.0
94,True,1.471489667892456e-07,0.0
95,True,3.818422555923462e-08,0.0
96,True,6.612390279769897e-08,0.0
97,True,1.0244548320770264e-07,0.0
98,True,6.51925802230835e-08,0.0
99,True,3.4458935260772705e-08,0.0
100,True,5.8673322200775146e-08,0.0
101,True,1.3131648302078247e-07,0.0
102,True,4.0978193283081055e-08,0.0
103,True,3.5390257835388184e-08,0.0
104,True,1.0244548320770264e-08,0.0
105,True,8.847564458847046e-08,0.0
106,True,1.30385160446167e-08,0.0
107,True,1.955777406692505e-08,0.0
108,True,4.936009645462036e-08,0.0
109,True,1.8347054719924927e-07,0.0
110,True,5.8673322200775146e-08,0.0
111,True,8.381903171539307e-08,0.0
112,True,1.0244548320770264e-07,0.0
113,True,6.984919309616089e-08,0.0
114,True,2.7008354663848877e-08,0.0
115,True,1.30385160446167e-08,0.0
116,True,8.66129994392395e-08,0.0
117,True,3.3527612686157227e-08,0.0
118,True,8.381903171539307e-09,0.0
119,True,1.0989606380462646e-07,0.0
120,True,9.12696123123169e-08,0.0
121,True,5.587935447692871e-08,0.0
122,True,3.259629011154175e-08,0.0
123,True,1.6763806343078613e-08,0.0
124,True,3.91155481338501e-08,0.0
125,True,3.073364496231079e-08,0.0
126,True,5.21540641784668e-08,0.0
