mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,3.9185958448797464,0.3365348093211651,0.000200001522898674,3.918795846402645,0.003933813888579607,False,,
capacity,0,1,3.789521986618638,0.3274679183959961,0.0002200249582529068,3.789742011576891,0.007748703937977552,False,,
capacity,0,2,3.7828090135008097,0.31446292996406555,0.00011106021702289581,3.7829200737178326,0.011555047938600183,False,,
capacity,0,3,4.217409994453192,0.3153849393129349,0.00010989606380462646,4.217519890516996,0.01579982996918261,False,,
capacity,0,4,3.815873060375452,0.30889292247593403,0.00011012889444828033,3.8159831892699003,0.019638956058770418,False,,
capacity,0,5,3.782880026847124,0.3100449685007334,0.00010989606380462646,3.7829899229109287,0.023444277932867408,False,,
capacity,0,6,3.7815070245414972,0.31287013553082943,0.00010989606380462646,3.781616920605302,0.02724813693203032,False,,
capacity,0,7,4.235653905197978,0.3178499173372984,8.009374141693115e-05,4.235733998939395,0.03150618285872042,False,,
capacity,0,8,3.826071973890066,0.313902972266078,9.988434612751007e-05,3.8261718582361937,0.03535560891032219,False,,
capacity,0,9,3.766068024560809,0.31084707006812096,0.00010989606380462646,3.7661779206246138,0.039145370945334435,False,,
capacity,0,10,3.796064993366599,0.31380215659737587,9.988434612751007e-05,3.7961648777127266,0.04296467988751829,False,,
capacity,0,11,3.7909140810370445,0.3143830690532923,9.103678166866302e-05,3.791005117818713,0.046778297051787376,False,,
capacity,0,12,3.866648068651557,0.31906203366816044,0.00011990778148174286,3.8667679764330387,0.050668159034103155,False,,
capacity,0,13,3.7729409523308277,0.31148805283010006,0.00010011717677116394,3.773041069507599,0.0544638829305768,False,,
capacity,0,14,3.7779309786856174,0.31153811141848564,8.987262845039368e-05,3.778020851314068,0.0582643358502537,False,,
capacity,0,15,4.0196271147578955,0.31548598781228065,0.00011990778148174286,4.019747022539377,0.06230657501146197,False,,
capacity,0,16,4.251754144206643,0.31842105090618134,8.987262845039368e-05,4.2518440168350935,0.06658797501586378,False,,
capacity,0,17,3.987065050750971,0.31822104938328266,0.00010989606380462646,3.9871749468147755,0.07059821393340826,False,,
capacity,0,18,3.9678390603512526,0.3125900402665138,0.00010989606380462646,3.967948956415057,0.07458927691914141,False,,
capacity,0,19,3.983257105574012,0.32351003028452396,0.00012083910405635834,3.983377944678068,0.07859514700248837,False,,
capacity,0,20,4.555366933345795,0.3127399832010269,0.00011990778148174286,4.555486841127276,0.08317357790656388,False,,
capacity,0,21,3.990883007645607,0.31940313056111336,0.00013993121683597565,3.991022938862443,0.08718823594972491,False,,
capacity,0,22,3.9767159614712,0.31731906346976757,0.00011990778148174286,3.9768358692526817,0.0911879448685795,False,,
capacity,0,23,3.9661149494349957,0.3157760947942734,0.00010989606380462646,3.9662248454988003,0.09517695289105177,False,,
capacity,0,24,4.551229998469353,0.31547597609460354,0.00014994293451309204,4.551379941403866,0.09975089598447084,False,,
capacity,0,25,3.9891989436000586,0.3126799128949642,0.00014016404747962952,3.989339107647538,0.10376325901597738,False,,
capacity,0,26,3.9619370363652706,0.31089712865650654,0.00012991949915885925,3.9620669558644295,0.10774792893789709,False,,
capacity,0,27,3.9883970748633146,0.3106859512627125,0.0001310836523771286,3.9885281585156918,0.11175875901244581,False,,
capacity,0,28,4.653694108128548,0.317620113492012,0.00012991949915885925,4.6538240276277065,0.11643523606471717,False,,
capacity,0,29,4.0652521420270205,0.33444096334278584,0.00013993121683597565,4.065392073243856,0.12052496406249702,False,,
capacity,0,30,3.9838890079408884,0.322829931974411,0.00013015232980251312,3.984019160270691,0.12453274801373482,False,,
capacity,0,31,4.0034460835158825,0.3123590722680092,0.0001310836523771286,4.00357716716826,0.1285590580664575,False,,
capacity,0,32,4.731378983706236,0.3488778602331877,0.00011106021702289581,4.731490043923259,0.1333132099825889,False,,
capacity,0,33,3.9930660277605057,0.31227897852659225,0.00012014061212539673,3.993186168372631,0.13733569206669927,False,,
capacity,0,34,3.97694599814713,0.31002494506537914,0.00010989606380462646,3.9770558942109346,0.14133519097231328,False,,
capacity,0,35,4.068790003657341,0.30885287560522556,0.00012014061212539673,4.068910144269466,0.14542657299898565,True,1.5369760011657976,False
capacity,0,36,4.682397935539484,0.31098700128495693,9.988434612751007e-05,4.6824978198856115,0.15013417787849903,True,1.5188194154885009,False
capacity,0,37,4.033081931993365,0.3188920672982931,0.00010989606380462646,4.03319182805717,0.15419209585525095,True,1.4931420570107836,True
capacity,0,38,4.066264955326915,0.31964294612407684,0.00012014061212539673,4.06638509593904,0.15828300802968442,True,1.5313691143646821,True
capacity,0,39,4.0371299255639315,0.3201740328222513,9.988434612751007e-05,4.037229809910059,0.16234376188367605,True,1.5014426420871745,True
capacity,0,40,4.711042158305645,0.3471751697361469,8.987262845039368e-05,4.711132030934095,0.16708205500617623,True,1.5179752587481392,True
capacity,0,41,4.04668808914721,0.3221279475837946,0.00010989606380462646,4.046797985211015,0.17115439102053642,True,1.5082720665565301,True
capacity,0,42,4.01329412125051,0.32035401090979576,9.988434612751007e-05,4.013394005596638,0.17519217100925744,True,1.4584534556214308,True
capacity,0,43,4.0229130536317825,0.31844107434153557,9.988434612751007e-05,4.02301293797791,0.17923940997570753,True,1.5004799532859137,True
capacity,0,44,4.877515137195587,0.3809190820902586,0.00011990778148174286,4.877635044977069,0.18414598004892468,True,1.4929731454831887,True
capacity,0,45,4.008215153589845,0.31597609631717205,0.00012083910405635834,4.008335992693901,0.1881791630294174,True,1.4952241855799737,True
capacity,0,46,4.0264290291816,0.3234799951314926,0.00011012889444828033,4.026539158076048,0.1922295270487666,True,1.4966770385293502,True
capacity,0,47,4.07401891425252,0.3151949495077133,9.010545909404755e-05,4.074109019711614,0.19632771192118526,True,1.4655349110568023,True
capacity,0,48,4.137448966503143,0.3159460611641407,0.00010989606380462646,4.137558862566948,0.20049163093790412,True,1.4525827109772065,True
capacity,0,49,4.004538059234619,0.30993507243692875,0.00010081566870212555,4.004638874903321,0.20452007395215333,True,1.462375436969044,True
capacity,0,50,4.051326774060726,0.3106168005615473,0.00010011717677116394,4.051426891237497,0.20859499485231936,True,1.5411419253358187,True
capacity,0,51,4.029734991490841,0.3193120937794447,0.00010081566870212555,4.029835807159543,0.21264850487932563,True,1.694911202514995,True
capacity,0,52,4.132699919864535,0.31220889650285244,0.00011012889444828033,4.132810048758984,0.2168064429424703,True,1.6404381903212901,True
capacity,0,53,4.031528951600194,0.3103960771113634,0.00010011717677116394,4.031629068776965,0.22086352994665504,True,1.6116437172902227,True
capacity,0,54,4.0325208101421595,0.3143229987472296,0.00010011717677116394,4.032620927318931,0.22492034686729312,True,1.545473805059808,True
capacity,0,55,4.012804012745619,0.30933390371501446,0.00011990778148174286,4.012923920527101,0.22895718598738313,True,1.6307698851446801,True
capacity,0,56,4.659694153815508,0.3099751193076372,9.988434612751007e-05,4.659794038161635,0.2336413860321045,True,1.700162075377962,True
capacity,0,57,4.030195996165276,0.313150929287076,8.987262845039368e-05,4.030285868793726,0.23769726091995835,True,1.6646139564490605,True
capacity,0,58,4.020689055323601,0.3180599305778742,7.008202373981476e-05,4.020759137347341,0.24174485099501908,True,1.6299660979184165,True
capacity,0,59,4.103564890101552,0.31029595993459225,0.00010011717677116394,4.103665007278323,0.245872420957312,True,1.626137355008892,True
capacity,0,60,4.377112025395036,0.39006699807941914,0.00012991949915885925,4.377241944894195,0.25027995998971164,True,1.7097265308249923,True
capacity,0,61,4.02313400991261,0.32479315996170044,9.988434612751007e-05,4.023233894258738,0.2543284308630973,True,1.6537151081446946,True
capacity,0,62,4.028291907161474,0.32064481638371944,0.00010104849934577942,4.02839295566082,0.2583810989744961,True,1.626554400348493,True
capacity,0,63,3.995500970631838,0.3086028154939413,8.009374141693115e-05,3.9955810643732548,0.2624008860439062,True,1.6361670134750361,True
capacity,0,64,4.693007096648216,0.33417996019124985,9.103678166866302e-05,4.693098133429885,0.26711908099241555,True,1.539878201880465,True
capacity,0,65,4.009657073765993,0.320004066452384,8.987262845039368e-05,4.0097469463944435,0.27115444699302316,True,1.5508262701845206,True
capacity,0,66,4.000881919637322,0.31739985570311546,0.00010011717677116394,4.000982036814094,0.27518039592541754,True,1.5348776727214644,True
capacity,0,67,4.026059061288834,0.3155060112476349,8.009374141693115e-05,4.0261391550302505,0.2792306300252676,True,1.5391786966170211,True
capacity,0,68,4.726339830085635,0.3763800486922264,0.00010104849934577942,4.726440878584981,0.2839858748484403,True,1.5881704280723539,True
capacity,0,69,4.002593923360109,0.31573488377034664,0.00012107193470001221,4.002714995294809,0.2880132559221238,True,1.4763875094178929,True
capacity,0,70,3.9956318214535713,0.31520496122539043,9.010545909404755e-05,3.9957219269126654,0.29203292285092175,True,1.531898590269314,True
capacity,0,71,4.087985027581453,0.314934179186821,8.079223334789276e-05,4.088065819814801,0.2961457648780197,True,1.501886836642337,True
capacity,0,72,4.215847002342343,0.4012079443782568,0.00013015232980251312,4.215977154672146,0.3003930910490453,True,1.4834562370490696,True
capacity,0,73,4.013736033812165,0.3103860653936863,0.00010011717677116394,4.013836150988936,0.3044316340237856,True,1.5007830318813133,True
capacity,0,74,4.018594045192003,0.313321128487587,0.00010989606380462646,4.018703941255808,0.3084751549176872,True,1.4850037018351052,True
capacity,0,75,4.028532886877656,0.3128198441118002,9.010545909404755e-05,4.02862299233675,0.3125282749533653,True,1.4867923733516066,True
