frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.0003196820616722107,0.28571428571428514
36,True,0.00013240426778793335,0.28571428571428603
37,True,0.00015369057655334473,0.21346469622331687
38,True,0.000498257577419281,0.059113300492610765
39,True,0.00041218101978302,0.10509031198686314
40,True,8.64267349243164e-05,0.23645320197044306
41,True,0.0001329556107521057,0.05254515599343157
42,True,6.759166717529297e-05,0.21018062397372783
43,True,0.0003067106008529663,0.2857142857142856
44,True,0.000386752188205719,0.28571428571428603
45,True,5.51566481590271e-05,0.2857142857142856
46,True,0.00021032243967056274,0.23645320197044284
47,True,6.633251905441284e-05,0.10509031198686336
48,True,6.94170594215393e-05,0.059113300492610765
49,True,0.0002816915512084961,0.07060755336617386
50,True,5.62518835067749e-06,0.0
51,True,8.183717727661133e-05,0.0
52,True,5.812197923660278e-05,0.0
53,True,0.00022064149379730225,0.0
54,True,0.00013546645641326904,0.0
55,True,0.0002525821328163147,0.0
56,True,0.0001671239733695984,0.0
57,True,0.0002018064260482788,0.0
58,True,1.341104507446289e-07,0.0
59,True,3.977864980697632e-05,0.0
60,True,8.091330528259277e-05,0.0
61,True,5.310773849487305e-05,0.0
62,True,0.0001294836401939392,0.0
63,True,0.00011798739433288574,0.0
64,True,0.00016013532876968384,0.0
65,True,0.00012452155351638794,0.0
66,True,0.00019315630197525024,0.0
67,True,5.570799112319946e-05,0.0
68,True,8.909404277801514e-05,0.0
69,True,0.00013065338134765625,0.0
70,True,0.0001301690936088562,0.0
71,True,0.00011555105447769165,0.0
72,True,0.00013775378465652466,0.0
73,True,0.0001624971628189087,0.0
74,True,2.6226043701171875e-06,0.0
75,True,1.800060272216797e-05,0.0
76,True,2.2366642951965332e-05,0.0
77,True,9.465962648391724e-05,0.0
78,True,0.0001897066831588745,0.0
79,True,0.0003254711627960205,0.0
80,True,2.3700296878814697e-05,0.0
81,True,8.487701416015625e-05,0.0
82,True,0.00016023963689804077,0.0
83,True,3.4555792808532715e-05,0.0
84,True,0.0001213178038597107,0.0
85,True,0.000212155282497406,0.0
86,True,4.6759843826293945e-05,0.0
