mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,7.879712153226137,0.31528505496680737,0.00017997808754444122,7.879892131313682,0.007895442191511393,False,,
capacity,0,1,7.0776380598545074,0.3244320396333933,0.00016088597476482391,7.077798945829272,0.014998278114944696,False,,
capacity,0,2,7.541364058852196,0.3138929605484009,0.00010011717677116394,7.541464176028967,0.02256269520148635,False,,
capacity,0,3,7.112322840839624,0.3145728260278702,9.103678166866302e-05,7.112413877621293,0.02969873300753534,False,,
capacity,0,4,7.061196956783533,0.3091040998697281,8.009374141693115e-05,7.06127705052495,0.03678237204439938,False,,
capacity,0,5,7.211550837382674,0.3525249194353819,0.00012014061212539673,7.2116709779948,0.044021195033565164,False,,
capacity,0,6,7.070163963362575,0.31528505496680737,0.00010011717677116394,7.070264080539346,0.05111380107700825,False,,
capacity,0,7,7.85579695366323,0.310446135699749,9.988434612751007e-05,7.8558968380093575,0.05899177002720535,False,,
capacity,0,8,7.067338097840548,0.3183509688824415,8.987262845039368e-05,7.067427970468998,0.06608173111453652,False,,
capacity,0,9,7.812595926225185,0.31121796928346157,7.008202373981476e-05,7.812666008248925,0.07392977410927415,False,,
capacity,0,10,7.064383011311293,0.3158561885356903,9.988434612751007e-05,7.06448289565742,0.08101820200681686,False,,
capacity,0,11,7.5481669045984745,0.3167379181832075,0.00011012889444828033,7.548277033492923,0.08858890109695494,False,,
capacity,0,12,7.100071059539914,0.314903911203146,8.009374141693115e-05,7.100151153281331,0.09571291715838015,False,,
capacity,0,13,7.053392007946968,0.3120990004390478,0.00010011717677116394,7.053492125123739,0.10278871119953692,False,,
capacity,0,14,7.8917748760432005,0.317760044708848,9.010545909404755e-05,7.8918649815022945,0.1107028080150485,False,,
capacity,0,15,7.253420073539019,0.31169806607067585,7.986091077327728e-05,7.253499934449792,0.11797889112494886,False,,
capacity,0,16,8.049623109400272,0.3183512017130852,8.987262845039368e-05,8.049712982028723,0.12605096609331667,False,,
capacity,0,17,7.2509360034018755,0.31914282590150833,0.00010011717677116394,7.251036120578647,0.13332453416660428,False,,
capacity,0,18,8.033561985939741,0.3109660465270281,0.00011082738637924194,8.03367281332612,0.1413803279865533,False,,
capacity,0,19,7.253279909491539,0.3126200754195452,0.00013993121683597565,7.253419840708375,0.1486560800112784,False,,
capacity,0,20,7.867218926548958,0.31404290348291397,0.00011012889444828033,7.867329055443406,0.1565460921265185,False,,
capacity,0,21,7.279559038579464,0.31437305733561516,0.00013085082173347473,7.279689889401197,0.16384841408580542,False,,
capacity,0,22,7.882055826485157,0.3195628523826599,0.0001310836523771286,7.882186910137534,0.1717527520377189,False,,
capacity,0,23,7.261275080963969,0.3132009878754616,0.00012991949915885925,7.261405000463128,0.1790371611714363,False,,
capacity,0,24,7.274860050529242,0.3226988483220339,0.00014016404747962952,7.275000214576721,0.18633975321426988,False,,
capacity,0,25,8.015108061954379,0.31923316419124603,0.00013993121683597565,8.015247993171215,0.19437771406956017,False,,
capacity,0,26,7.254632189869881,0.3124191425740719,0.00014086253941059113,7.254773052409291,0.20165493921376765,False,,
capacity,0,27,8.049983065575361,0.3139530308544636,0.00011012889444828033,8.05009319446981,0.20972723420709372,False,,
capacity,0,28,7.256305078044534,0.3123190253973007,0.00013993121683597565,7.25644500926137,0.21700575109571218,False,,
capacity,0,29,8.05267901159823,0.3185318782925606,0.00011990778148174286,8.052798919379711,0.22508062212727964,False,,
capacity,0,30,7.234715158119798,0.312149990350008,0.00012991949915885925,7.234845077618957,0.23234318918548524,False,,
capacity,0,31,8.01101978868246,0.31317095272243023,0.00012014061212539673,8.011139929294586,0.24037640099413693,False,,
capacity,0,32,7.246495923027396,0.31199795193970203,0.0001310836523771286,7.246627006679773,0.2476456700824201,False,,
capacity,0,33,7.874522125348449,0.3143229987472296,0.00010989606380462646,7.874632021412253,0.2555427651386708,False,,
capacity,0,34,7.242419058457017,0.3121590707451105,0.00011990778148174286,7.242538966238499,0.26281270617619157,False,,
capacity,0,35,7.3354351334273815,0.3182610962539911,0.00011990778148174286,7.335555041208863,0.2701704232022166,True,1.5293081596811704,False
capacity,0,36,8.069609990343451,0.3130908589810133,0.00011012889444828033,8.0697201192379,0.2782648701686412,True,1.513585933271431,False
capacity,0,37,7.2793790604919195,0.31111808493733406,0.00010989606380462646,7.279488956555724,0.28556814417243004,True,1.4779329553228748,True
capacity,0,38,8.042838890105486,0.31274999491870403,0.00010104849934577942,8.042939938604832,0.2936343380715698,True,1.5101508781291733,True
capacity,0,39,7.291371002793312,0.3124088980257511,6.0070306062698364e-05,7.291431073099375,0.30094932415522635,True,1.472114125340226,True
capacity,0,40,8.096250938251615,0.31758006662130356,9.010545909404755e-05,8.096341043710709,0.30906883906573057,True,1.4922261904071228,True
capacity,0,41,7.287824060767889,0.321126077324152,6.0070306062698364e-05,7.287884131073952,0.3163803981151432,True,1.4977412250336362,True
capacity,0,42,8.0497229937464,0.31260005198419094,7.986091077327728e-05,8.049802854657173,0.32445336505770683,True,1.4452442957089915,True
capacity,0,43,7.2993868961930275,0.31907297670841217,8.009374141693115e-05,7.299466989934444,0.33177614607848227,True,1.4801943454937254,True
capacity,0,44,7.910110056400299,0.3177099861204624,8.987262845039368e-05,7.9101999290287495,0.3397101510781795,True,1.478246332624919,True
capacity,0,45,7.285038940608501,0.3101050388067961,0.00010011717677116394,7.285139057785273,0.34701875410974026,True,1.4921967376187302,True
capacity,0,46,7.905269972980022,0.3166981041431427,8.987262845039368e-05,7.905359845608473,0.35494753904640675,True,1.4800811046004227,True
capacity,0,47,7.276683812960982,0.31642685644328594,0.00010011717677116394,7.2767839301377535,0.3622481080237776,True,1.4480871245472475,True
capacity,0,48,7.291171001270413,0.30841189436614513,0.00010104849934577942,7.291272049769759,0.3695627741981298,True,1.444321483989915,True
capacity,0,49,8.02889303304255,0.30989409424364567,9.080395102500916e-05,8.028983836993575,0.377615001052618,True,1.4483939667435617,True
capacity,0,50,7.292815018445253,0.30938396230340004,7.986091077327728e-05,7.292894879356027,0.3849311200901866,True,1.51324847806157,True
capacity,0,51,8.053649915382266,0.31605688855051994,0.00011012889444828033,8.053760044276714,0.39300833409652114,True,1.6326446393720113,True
capacity,0,52,7.287484128028154,0.3162270877510309,8.987262845039368e-05,7.287574000656605,0.40031969314441085,True,1.5902706810640965,True
capacity,0,53,8.067746879532933,0.3093639388680458,0.00010011717677116394,8.067846996709704,0.40841795806773007,True,1.5714231473061173,True
capacity,0,54,7.285038940608501,0.3107457887381315,0.00010104849934577942,7.285139989107847,0.4157266521360725,True,1.518087281210085,True
capacity,0,55,7.911982946097851,0.3092740662395954,8.987262845039368e-05,7.912072818726301,0.4236620389856398,True,1.5709488383051537,True
capacity,0,56,7.2939470410346985,0.30952412635087967,0.00010989606380462646,7.294056937098503,0.43097980110906065,True,1.6021484806354727,True
capacity,0,57,7.9005709849298,0.31663686968386173,0.00012107193470001221,7.9006920568645,0.43890371615998447,True,1.584529700736386,True
capacity,0,58,7.296301191672683,0.3175002057105303,0.00010989606380462646,7.296411087736487,0.44622356118634343,True,1.5650214528109605,True
capacity,0,59,7.288035936653614,0.3101159818470478,8.009374141693115e-05,7.288116030395031,0.4535350410733372,True,1.5665928898204255,True
capacity,0,60,8.051576092839241,0.31154812313616276,8.987262845039368e-05,8.051665965467691,0.46161004109308124,True,1.6262392632783058,True
capacity,0,61,7.289467845112085,0.31086686067283154,0.00010011717677116394,7.2895679622888565,0.4689231140073389,True,1.5887421363443512,True
capacity,0,62,8.058859966695309,0.3159360494464636,9.010545909404755e-05,8.058950072154403,0.47700538812205195,True,1.5780652239727122,True
capacity,0,63,7.289728848263621,0.3177099861204624,9.010545909404755e-05,7.289818953722715,0.48431907198391855,True,1.5943869048306623,True
