video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.012151282280683517,3.889983579638752
03,36,203,42,0.011263607069849968,3.1970443349753688
03,37,203,42,0.011221198365092278,2.586206896551723
03,38,203,42,0.010824741795659065,2.1198686371100157
03,39,203,42,0.011493237689137459,1.8177339901477831
03,40,203,42,0.011799362488090992,1.7257799671592768
03,41,203,42,0.01089364755898714,1.886699507389162
03,42,203,48,0.010667035356163979,3.8013136288998375
03,43,203,48,0.011202476918697357,3.098522167487686
03,44,203,48,0.011128135025501251,2.559934318555009
03,45,203,48,0.010726790875196457,2.185550082101806
03,46,203,48,0.011081925593316555,1.9753694581280778
03,47,203,48,0.01146263163536787,1.9786535303776682
03,48,203,48,0.010894433595240116,2.323481116584565
03,49,203,48,0.010987606830894947,2.911330049261083
03,50,203,48,0.010555330663919449,3.510673234811165
03,51,203,55,0.01104769017547369,2.779967159277505
03,52,203,55,0.010364959016442299,2.2085385878489334
03,53,203,60,0.010272983461618423,5.141215106732348
03,54,203,60,0.009900137782096863,3.9376026272577995
03,55,203,60,0.011011496186256409,3.2446633825944167
03,56,203,60,0.00899821799248457,2.6403940886699493
03,57,203,60,0.010472025722265244,2.216748768472905
03,58,203,60,0.010367704555392265,2.0394088669950725
03,59,203,60,0.010443272069096565,2.0919540229885056
03,60,203,66,0.011179409921169281,4.430213464696225
03,61,203,66,0.011317620053887367,3.4548440065681456
03,62,203,66,0.011087801307439804,2.643678160919541
03,63,203,66,0.010083706118166447,2.2824302134646963
03,64,203,66,0.011168121360242367,2.105090311986864
03,65,203,66,0.00992635264992714,2.1740558292282426
03,66,203,66,0.01079082302749157,2.4696223316912964
03,67,203,68,0.010637469589710236,2.052545155993432
03,68,203,72,0.011114385910332203,2.801313628899836
03,69,203,72,0.011075148358941078,2.0788177339901472
03,70,203,72,0.01134851947426796,1.6026272577996712
03,71,203,72,0.009643882513046265,1.3957307060755337
03,72,203,72,0.011696969158947468,1.7750410509031194
03,73,203,75,0.01195845939218998,1.3727422003284073
03,74,203,75,0.01130441203713417,1.2397372742200325
03,75,203,75,0.011340571567416191,1.3530377668308686
03,76,203,78,0.012294228188693523,1.495894909688013
03,77,203,78,0.013538023456931114,1.183908045977012
03,78,203,78,0.011596783064305782,1.2003284072249591
03,79,203,78,0.012365784496068954,1.57799671592775
03,80,203,78,0.012389312498271465,2.28735632183908
03,81,203,81,0.012992892414331436,1.0328407224958949
03,82,203,82,0.013124552555382252,0.9490968801313628
03,83,203,84,0.012165442109107971,1.4778325123152707
03,84,203,84,0.01324516162276268,1.0049261083743832
03,85,203,84,0.012086961418390274,0.9589490968801309
03,86,203,85,0.011141522787511349,0.8998357963875214
03,87,203,85,0.01125400885939598,1.2528735632183907
03,88,203,88,0.012330278754234314,1.119868637110016
03,89,203,88,0.012714103795588017,0.7454844006568128
03,90,203,88,0.012607645243406296,0.893267651888341
03,91,203,90,0.012902786955237389,0.8111658456486053
03,92,203,90,0.01393319945782423,0.7651888341543515
03,93,203,90,0.01420197356492281,1.2676518883415429
03,94,203,93,0.014155102893710136,1.0623973727422003
03,95,203,93,0.012009461410343647,0.7142857142857136
03,96,203,94,0.011958177201449871,0.6847290640394083
03,97,203,94,0.010550100356340408,0.835796387520524
03,98,203,96,0.011176500469446182,0.7701149425287355
03,99,203,96,0.012005224823951721,0.704433497536947
03,100,203,96,0.011498603038489819,1.2167487684729064
03,101,203,96,0.012432897463440895,2.0016420361247946
03,102,203,100,0.012696772813796997,1.1362889983579645
03,103,203,100,0.013754788786172867,0.7060755336617394
03,104,203,100,0.01240183413028717,0.7947454844006555
03,105,203,103,0.011460810899734497,1.569786535303777
03,106,203,103,0.012293470092117786,0.8719211822660098
03,107,203,103,0.011545359157025814,0.743842364532019
03,108,203,103,0.011100099422037601,1.1576354679802956
03,109,203,96,0.011271665804088116,8.430213464696223
03,110,203,96,0.011196408420801163,8.811165845648603
03,111,203,96,0.011369568295776844,9.192118226600984
