video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012318803928792477,3.3711001642036122
03,36,203,42,0.011409622617065907,3.8784893267651888
03,37,203,42,0.011816950514912605,3.1510673234811164
03,38,203,42,0.010591444559395313,2.505747126436781
03,39,203,42,0.011640286073088646,2.0016420361247933
03,40,203,42,0.01164308749139309,1.6683087027914598
03,41,203,42,0.010928260162472725,1.5812807881773374
03,42,203,48,0.010726206935942173,4.71264367816092
03,43,203,48,0.010804619640111923,3.702791461412152
03,44,203,48,0.010978901758790016,2.8571428571428577
03,45,203,48,0.010448195040225983,2.1756978653530377
03,46,203,48,0.0108180595561862,1.720853858784894
03,47,203,48,0.011802325025200844,1.7504105090311994
03,48,203,48,0.010685544461011887,2.026272577996716
03,49,203,48,0.01096222922205925,2.5451559934318557
03,50,203,54,0.010400374419987202,2.903119868637112
03,51,203,54,0.011181113310158253,2.2889983579638766
03,52,203,57,0.010429054498672485,3.7602627257799677
03,53,203,57,0.009953107684850693,2.7931034482758617
03,54,203,57,0.009871134534478188,2.0821018062397365
03,55,203,60,0.010770205408334732,3.331691297208539
03,56,203,60,0.008942029438912868,2.2249589490968806
03,57,203,60,0.010669095441699028,1.7487684729064044
03,58,203,60,0.010473991744220257,1.6009852216748761
03,59,203,66,0.010482555255293846,5.236453201970444
03,60,203,66,0.011059615761041641,4.175697865353038
03,61,203,66,0.011673571541905403,3.1970443349753688
03,62,203,66,0.011320017278194427,2.3037766830870274
03,63,203,66,0.010471410118043423,1.9064039408866993
03,64,203,66,0.011379461735486984,1.7619047619047612
03,65,203,66,0.009862399660050869,1.9458128078817727
03,66,203,68,0.0109765799716115,1.7060755336617415
03,67,203,68,0.010814289562404156,1.7717569786535312
03,68,203,72,0.011537076905369759,2.4449917898193765
03,69,203,72,0.011354687623679638,1.6403940886699508
03,70,203,72,0.0113531444221735,1.131362889983579
03,71,203,72,0.010185626335442066,1.2660098522167478
03,72,203,72,0.012106605805456638,1.811165845648604
03,73,203,72,0.012506455183029175,2.5254515599343184
03,74,203,75,0.011550339870154858,1.2233169129720853
03,75,203,80,0.011622246354818344,3.5221674876847295
03,76,203,80,0.012585736811161041,2.714285714285715
03,77,203,80,0.013584420084953308,2.0706075533661745
03,78,203,80,0.011658702045679092,1.6502463054187202
03,79,203,80,0.01262045931071043,1.476190476190477
03,80,203,80,0.012776531279087067,1.4663382594417076
03,81,203,80,0.013470221310853958,1.7684729064039404
03,82,203,80,0.012956834398210049,2.3103448275862064
03,83,203,82,0.012748160399496555,1.4302134646962243
03,84,203,84,0.013385575264692307,1.3284072249589487
03,85,203,84,0.012266045436263084,1.3284072249589487
03,86,203,85,0.011009429581463337,1.2594417077175686
03,87,203,85,0.011309496127068996,1.6387520525451558
03,88,203,88,0.01253424771130085,1.4532019704433492
03,89,203,88,0.012903472408652306,1.1904761904761898
03,90,203,88,0.0121450899168849,1.2955665024630516
03,91,203,90,0.012612735852599144,1.2331691297208534
03,92,203,90,0.013947801664471626,1.1904761904761911
03,93,203,90,0.01356644369661808,1.64696223316913
