frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.0002800263464450836,0.0
36,True,1.922622323036194e-05,0.0
37,True,1.5400350093841553e-05,0.0
38,True,7.420778274536133e-05,0.0
39,True,0.00023658201098442078,0.0
40,True,5.707144737243652e-06,0.0
41,True,5.984306335449219e-05,0.0
42,True,6.683915853500366e-05,0.0
43,True,1.2274831533432007e-05,0.0
44,True,0.0001630820333957672,0.0
45,True,0.00015718117356300354,0.0
46,True,4.051625728607178e-05,0.0
47,True,1.6547739505767822e-05,0.0
48,True,0.00015763938426971436,0.0
49,True,4.8510730266571045e-05,0.0
50,True,0.00016491487622261047,0.0
51,True,0.00019909068942070007,0.0
52,True,9.657442569732666e-05,0.0
53,True,3.1288713216781616e-05,0.0
54,True,5.490332841873169e-05,0.0
55,True,8.367374539375305e-05,0.0
56,False,0.00033637136220932007,0.06183646861612968
57,True,6.224587559700012e-05,0.04557024896007944
58,True,1.31167471408844e-05,0.004097597317936463
59,True,0.00013420730829238892,0.05376544359595237
60,True,2.6132911443710327e-05,0.09523809523809534
61,True,0.00011643394827842712,0.09523809523809512
62,True,0.00019894540309906006,0.09523809523809512
63,True,0.00020076707005500793,0.09523809523809534
64,True,4.906579852104187e-05,0.09523809523809534
65,True,5.221366882324219e-05,0.09523809523809534
66,True,6.483495235443115e-05,0.0952380952380949
67,True,5.4813921451568604e-05,0.09523809523809534
68,True,5.5033713579177856e-05,0.09523809523809534
69,True,0.0001520216464996338,0.09523809523809534
70,True,1.5061348676681519e-05,0.0952380952380949
71,True,0.00023613497614860535,0.09523809523809579
72,True,4.502385854721069e-05,0.09523809523809579
73,True,2.937018871307373e-05,0.0952380952380949
74,True,2.3309141397476196e-05,0.0952380952380949
75,True,0.00011612474918365479,0.0952380952380949
76,True,0.00011821463704109192,0.09523809523809579
77,True,0.00022702664136886597,0.0
78,True,0.00013526156544685364,0.0
79,True,0.00033139437437057495,0.0
80,True,0.00012212246656417847,0.0
81,True,0.00014311820268630981,0.0
82,True,0.0004125423729419708,0.0
83,True,0.00011435151100158691,0.0
84,True,0.0004520118236541748,0.0
85,True,0.00017886236310005188,0.0
86,True,0.00012093037366867065,0.0
87,True,2.0366162061691284e-05,0.0
88,True,0.00015897676348686218,0.0
89,True,6.470829248428345e-06,0.0
90,True,0.00017230957746505737,0.0
91,True,0.00024045631289482117,0.0
92,True,0.00015325471758842468,0.0
93,True,0.00036491453647613525,0.0
94,True,0.0004481486976146698,0.0
95,True,0.0003492385149002075,0.0
96,True,0.00020763278007507324,0.0
97,True,0.0003177076578140259,0.0
98,True,0.0001657642424106598,0.0
99,True,9.577348828315735e-05,0.0
100,True,1.370161771774292e-05,0.0
101,True,0.00013261288404464722,0.0
102,True,0.000288352370262146,0.0
103,False,9.708479046821594e-05,2.200161420500401
104,True,0.00018418580293655396,0.09318929657912678
