video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012312362901866436,1.3940886699507384
03,36,203,41,0.011440172791481018,2.9261083743842367
03,37,203,41,0.011223260313272476,2.198686371100164
03,38,203,41,0.010242984630167484,1.5730706075533658
03,39,203,41,0.01141328178346157,1.216748768472905
03,40,203,41,0.011251219548285007,1.1888341543513947
03,41,203,41,0.010766551829874516,1.4564860426929396
03,42,203,48,0.010295259766280651,4.71264367816092
03,43,203,48,0.01053662784397602,3.651888341543514
03,44,203,48,0.010964976623654366,2.8637110016420357
03,45,203,48,0.010260627605021,2.229885057471263
03,46,203,48,0.010704719461500645,1.8555008210180612
03,47,203,48,0.011099835857748985,1.6650246305418708
03,48,203,48,0.01025531068444252,1.7208538587848914
03,49,203,48,0.010633053258061409,2.0656814449917893
03,50,203,48,0.009860776364803314,2.679802955665024
03,51,203,56,0.010563214309513569,4.188834154351396
03,52,203,56,0.010579828172922134,3.139573070607553
03,53,203,56,0.010134208016097546,2.3973727422003273
03,54,203,60,0.009457593783736229,4.71264367816092
03,55,203,60,0.010593668557703495,3.6995073891625614
03,56,203,60,0.008959809318184853,2.804597701149425
03,57,203,60,0.010359685868024826,2.3464696223316897
03,58,203,60,0.010426631197333336,2.134646962233168
03,59,203,62,0.010598421096801758,2.2775041050903133
03,60,203,62,0.010975089855492115,1.9737274220032854
03,61,203,62,0.01189140509814024,1.9950738916256168
03,62,203,62,0.011066759936511517,2.2068965517241383
03,63,203,66,0.01029423251748085,2.1444991789819388
03,64,203,66,0.010971317067742348,1.7635467980295576
03,65,203,66,0.009983692318201065,1.7110016420361247
03,66,203,66,0.010799082927405834,1.9507389162561566
03,67,203,68,0.010340437293052673,1.609195402298851
03,68,203,72,0.010940609499812126,3.195402298850575
03,69,203,72,0.010840296745300293,2.2233169129720856
03,70,203,72,0.011020099744200706,1.454844006568143
03,71,203,72,0.0099064065143466,1.047619047619047
03,72,203,72,0.012088884599506855,1.261083743842365
03,73,203,75,0.011890413239598274,1.4417077175697874
03,74,203,75,0.011355197057127953,1.0853858784893267
03,75,203,75,0.01114027388393879,1.0279146141215083
03,76,203,75,0.01226359698921442,1.3711001642036122
03,77,203,78,0.013417464680969715,1.2085385878489334
03,78,203,78,0.011317373253405094,0.9326765188834157
03,79,203,82,0.012201307341456413,2.9983579638752054
03,80,203,82,0.012616850435733795,2.1609195402298846
03,81,203,82,0.013483691960573196,1.4876847290640387
03,82,203,82,0.013373471796512604,1.1165845648604271
03,83,203,82,0.012861472554504871,1.1559934318555005
03,84,203,84,0.013202829286456108,1.0607553366174052
03,85,203,85,0.01155347004532814,1.0673234811165844
03,86,203,85,0.010734369978308678,1.0295566502463047
03,87,203,85,0.010757281444966793,1.4384236453201973
03,88,203,85,0.011902314610779285,2.192118226600985
03,89,203,90,0.012567378580570221,2.0098522167487687
03,90,203,90,0.01215999387204647,1.3760262725779964
03,91,203,90,0.01296266820281744,0.9819376026272557
03,92,203,90,0.013834894634783268,1.0771756978653524
03,93,203,90,0.013346253894269466,1.5763546798029549
03,94,203,91,0.013737467117607594,1.3776683087027914
03,95,203,94,0.012374639511108398,1.2627257799671587
03,96,203,94,0.011857280507683754,1.001642036124793
03,97,203,96,0.010418937541544437,1.246305418719213
03,98,203,96,0.01135299727320671,0.9474548440065704
03,99,203,96,0.012377331033349037,1.1346469622331707
03,100,203,96,0.01166448649019003,1.492610837438424
03,101,203,96,0.0123498709872365,2.0968801313628895
03,102,203,100,0.012360664084553719,1.2266009852216744
03,103,203,100,0.013870391063392162,0.9310344827586206
03,104,203,100,0.012292738072574139,1.0886699507389155
03,105,203,100,0.011555520817637444,1.5155993431855488
03,106,203,96,0.01211909856647253,5.954022988505747
03,107,203,96,0.011590384878218174,6.47783251231527
03,108,203,96,0.01097519788891077,7.001642036124794
03,109,203,96,0.010826153680682182,7.525451559934318
03,110,203,96,0.011005939915776253,7.8111658456486035
03,111,203,96,0.011169614270329475,8.096880131362889
03,112,203,100,0.011659081093966961,5.275862068965517
03,113,203,100,0.011899417266249657,5.45320197044335
03,114,203,100,0.0109889917075634,5.7126436781609184
03,115,203,103,0.011315015144646168,4.331691297208539
03,116,203,103,0.01091852132230997,4.218390804597702
03,117,203,103,0.011899393983185291,4.2692939244663375
03,118,203,103,0.010936519131064415,4.389162561576354
03,119,203,103,0.011259043589234352,4.6305418719211815
03,120,203,114,0.010277976281940937,5.729064039408868
03,121,203,114,0.010052571073174477,5.180623973727423
03,122,203,121,0.010754384100437164,10.474548440065682
03,123,203,121,0.011525306850671768,9.55665024630542
03,124,203,122,0.011010714806616306,9.495894909688014
03,125,203,122,0.010575675405561924,8.68144499178982
03,126,203,122,0.011671005748212337,7.962233169129722
03,127,203,122,0.010917318984866142,7.134646962233169
03,128,203,122,0.011912357062101364,6.389162561576355
03,129,203,122,0.010784369893372059,5.725779967159276
03,130,203,122,0.010672197677195072,5.203612479474548
03,131,203,125,0.011167251504957676,5.295566502463054
03,132,203,125,0.011761678382754326,4.532019704433497
03,133,203,125,0.01209180150181055,4.142857142857142
03,134,203,125,0.011717502027750015,3.999999999999999
03,135,203,125,0.01193157583475113,4.041050903119868
03,136,203,133,0.011380020529031754,5.623973727422005
03,137,203,133,0.012360550463199615,4.385878489326767
03,138,203,133,0.012098463252186775,3.38752052545156
03,139,203,133,0.010699893347918987,2.5533661740558293
03,140,203,133,0.010382370091974735,1.8834154351395722
03,141,203,133,0.01120379101485014,1.9605911330049266
03,142,203,133,0.010919206775724888,2.2840722495894905
03,143,203,133,0.01221435610204935,2.6059113300492593
03,144,203,133,0.01054356899112463,3.072249589490968
03,145,203,133,0.010050888173282146,3.5730706075533654
03,146,203,133,0.009435483254492283,4.096880131362889
03,147,203,137,0.009635565802454948,1.7799671592775068
03,148,203,137,0.009405305609107018,2.0049261083743866
03,149,203,137,0.00992234144359827,2.426929392446636
03,150,203,142,0.009948035702109337,2.4844006568144463
03,151,203,142,0.009245864115655422,2.01149425287356
03,152,203,142,0.009656489826738834,1.822660098522165
03,153,203,143,0.008937370963394642,1.8374384236453185
03,154,203,143,0.00921011995524168,1.8243021346469601
03,155,203,143,0.009268345311284065,2.070607553366174
03,156,203,144,0.00917420070618391,1.978653530377669
03,157,203,144,0.008951900526881218,2.1707717569786547
03,158,203,148,0.010249451734125614,1.814449917898195
03,159,203,148,0.009887111373245716,1.3661740558292303
03,160,203,150,0.010061309672892094,1.8899835796387514
03,161,203,151,0.009560741484165192,1.9967159277504098
03,162,203,151,0.01069155614823103,1.4614121510673201
03,163,203,151,0.010391631163656712,1.2446633825944131
03,164,203,151,0.010273851454257965,1.3300492610837404
03,165,203,156,0.010250396095216274,3.2840722495894905
03,166,203,156,0.010260402224957943,2.2709359605911326
03,167,203,156,0.009525174275040627,1.4220032840722507
03,168,203,156,0.008993785828351974,1.1477832512315282
03,169,203,156,0.00981680303812027,1.2775041050903129
03,170,203,156,0.00958560872823,1.702791461412151
03,171,203,156,0.00938570499420166,2.2873563218390807
03,172,203,156,0.010388271883130074,2.9540229885057476
03,173,203,156,0.009783057495951653,3.620689655172414
03,174,203,164,0.010139206424355507,3.379310344827586
03,175,203,164,0.009609321132302284,2.5205254515599336
03,176,203,164,0.010098017752170563,1.8259441707717552
03,177,203,164,0.010071873664855957,1.5172413793103434
03,178,203,164,0.009891952387988567,1.5566502463054153
03,179,203,164,0.010519956238567829,1.8784893267651857
03,180,203,164,0.009426599368453026,2.3645320197044324
03,181,203,164,0.01101451925933361,2.844006568144499
03,182,203,164,0.009749751538038254,3.3579638752052547
03,183,203,164,0.010119754821062088,3.9540229885057476
03,184,203,164,0.009490723721683025,4.573070607553366
03,185,203,175,0.009640906006097794,5.2840722495894905
03,186,203,175,0.010241903364658356,4.461412151067323
03,187,203,175,0.010725989937782288,3.740558292282428
03,188,203,175,0.010937845334410667,3.1839080459770073
