frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,5.960464477539063e-08,0.0
36,True,1.30385160446167e-07,0.0
37,True,4.0978193283081055e-08,0.0
38,True,3.650784492492676e-07,0.0
39,True,8.568167686462402e-08,0.0
40,True,2.123415470123291e-07,0.0
41,True,2.682209014892578e-07,0.0
42,True,1.6391277313232422e-07,0.0
43,True,7.82310962677002e-08,0.0
44,True,5.21540641784668e-08,0.0
45,True,3.46451997756958e-07,0.0
46,True,6.332993507385254e-08,0.0
47,True,6.332993507385254e-08,0.0
48,True,3.0174851417541504e-07,0.0
49,True,3.46451997756958e-07,0.0
50,True,1.1175870895385742e-07,0.0
51,True,1.6391277313232422e-07,0.0
52,True,3.166496753692627e-07,0.0
53,True,1.7136335372924805e-07,0.0
54,True,1.3783574104309082e-07,0.0
55,True,2.4586915969848633e-07,0.0
56,True,1.2665987014770508e-07,0.0
57,True,7.450580596923828e-09,0.0
58,True,2.1979212760925293e-07,0.0
59,True,8.195638656616211e-08,0.0
60,True,3.725290298461914e-09,0.0
61,True,3.0547380447387695e-07,0.0
62,True,3.725290298461914e-09,0.0
63,True,4.470348358154297e-08,0.0
64,True,1.9371509552001953e-07,0.0
65,True,1.1920928955078125e-07,0.0
66,True,4.0978193283081055e-07,0.0
67,True,1.7508864402770996e-07,0.0
68,True,1.4901161193847656e-07,0.0
69,True,1.825392246246338e-07,0.0
70,True,1.3783574104309082e-07,0.0
71,True,1.1548399925231934e-07,0.0
72,True,2.2724270820617676e-07,0.0
73,True,8.195638656616211e-08,0.0
74,True,1.862645149230957e-07,0.0
75,True,0.0,0.0
76,True,2.0489096641540527e-07,0.0
77,True,1.862645149230957e-07,0.0
78,True,8.195638656616211e-08,0.0
79,True,6.48200511932373e-07,0.0
80,True,1.7881393432617188e-07,0.0
81,True,1.4901161193847656e-08,0.0
82,True,1.1920928955078125e-07,0.0
83,True,2.2351741790771484e-08,0.0
84,True,7.82310962677002e-08,0.0
85,True,3.948807716369629e-07,0.0
86,True,3.725290298461914e-09,0.0
87,True,2.421438694000244e-07,0.0
88,True,2.60770320892334e-08,0.0
89,True,1.5273690223693848e-07,0.0
90,True,3.0174851417541504e-07,0.0
91,True,2.123415470123291e-07,0.0
92,True,1.1175870895385742e-07,0.0
93,True,2.60770320892334e-07,0.0
94,True,3.725290298461914e-08,0.0
95,True,5.066394805908203e-07,0.0
96,True,2.123415470123291e-07,0.0
97,True,2.2724270820617676e-07,0.0
98,True,2.905726432800293e-07,0.0
99,True,1.8998980522155762e-07,0.0
100,True,7.450580596923828e-08,0.0
101,True,2.123415470123291e-07,0.0
102,True,5.21540641784668e-08,0.0
103,True,2.123415470123291e-07,0.0
104,True,1.4901161193847656e-07,0.0
105,True,2.60770320892334e-08,0.0
106,True,1.5273690223693848e-07,0.0
107,True,8.940696716308594e-08,0.0
108,True,7.82310962677002e-08,0.0
109,True,1.9371509552001953e-07,0.0
110,True,2.384185791015625e-07,0.0
111,True,1.0803341865539551e-07,0.0
112,True,1.601874828338623e-07,0.0
113,True,3.725290298461914e-08,0.0
114,True,6.705522537231445e-08,0.0
115,True,9.313225746154785e-08,0.0
116,True,2.2351741790771484e-07,0.0
117,True,7.450580596923828e-09,0.0
118,True,0.0,0.0
119,True,6.332993507385254e-08,0.0
120,True,1.0058283805847168e-07,0.0
121,True,2.5331974029541016e-07,0.0
122,True,4.470348358154297e-07,0.0
123,True,3.2782554626464844e-07,0.0
124,True,3.46451997756958e-07,0.0
125,True,1.1175870895385742e-07,0.0
126,True,1.1175870895385742e-08,0.0
127,True,2.0489096641540527e-07,0.0
128,True,3.725290298461914e-09,0.0
129,True,2.7567148208618164e-07,0.0
130,True,2.4586915969848633e-07,0.0
131,True,1.5273690223693848e-07,0.0
132,True,3.166496753692627e-07,0.0
133,True,2.905726432800293e-07,0.0
134,True,5.21540641784668e-08,0.0
135,True,2.3469328880310059e-07,0.0
136,True,9.313225746154785e-08,0.0
137,True,2.2724270820617676e-07,0.0
138,True,5.662441253662109e-07,0.0
139,True,1.6391277313232422e-07,0.0
140,True,5.21540641784668e-07,0.0
141,True,3.5762786865234375e-07,0.0
142,True,2.2351741790771484e-08,0.0
143,True,4.842877388000488e-08,0.0
144,True,3.948807716369629e-07,0.0
145,True,4.0978193283081055e-08,0.0
146,True,1.862645149230957e-08,0.0
147,True,1.30385160446167e-07,0.0
148,True,2.4959444999694824e-07,0.0
149,True,2.1606683731079102e-07,0.0
150,True,2.7567148208618164e-07,0.0
151,True,1.564621925354004e-07,0.0
152,True,5.960464477539063e-08,0.0
153,True,4.842877388000488e-08,0.0
154,True,7.450580596923828e-09,0.0
155,True,1.4901161193847656e-07,0.0
156,True,3.948807716369629e-07,0.0
157,True,1.2665987014770508e-07,0.0
158,True,2.4586915969848633e-07,0.0
159,True,1.6391277313232422e-07,0.0
160,True,3.3527612686157227e-08,0.0
161,True,4.842877388000488e-08,0.0
162,True,1.9744038581848145e-07,0.0
163,True,2.3096799850463867e-07,0.0
164,True,2.2351741790771484e-08,0.0
165,True,1.862645149230957e-07,0.0
166,True,1.4156103134155273e-07,0.0
167,True,3.3155083656311035e-07,0.0
168,True,5.960464477539063e-08,0.0
169,True,2.9802322387695312e-08,0.0
170,True,5.21540641784668e-08,0.0
171,True,5.960464477539063e-08,0.0
172,True,3.7997961044311523e-07,0.0
173,True,2.1979212760925293e-07,0.0
174,True,4.0978193283081055e-08,0.0
175,True,2.942979335784912e-07,0.0
176,True,1.1175870895385742e-08,0.0
177,True,8.195638656616211e-08,0.0
178,True,1.30385160446167e-07,0.0
179,True,5.848705768585205e-07,0.0
180,True,1.2293457984924316e-07,0.0
181,True,1.1175870895385742e-08,0.0
182,True,6.705522537231445e-08,0.0
183,True,4.507601261138916e-07,0.0
184,True,4.5821070671081543e-07,0.0
185,True,1.0058283805847168e-07,0.0
186,True,1.9744038581848145e-07,0.0
187,True,1.1175870895385742e-08,0.0
188,True,1.4156103134155273e-07,0.0
189,True,3.129243850708008e-07,0.0
190,True,4.0978193283081055e-08,0.0
191,True,1.7136335372924805e-07,0.0
192,True,3.8743019104003906e-07,0.0
193,True,3.427267074584961e-07,0.0
194,True,7.078051567077637e-08,0.0
195,True,1.4528632164001465e-07,0.0
196,True,3.725290298461914e-09,0.0
197,True,1.6763806343078613e-07,0.0
198,True,1.6391277313232422e-07,0.0
199,True,7.078051567077637e-08,0.0
200,True,0.0,0.0
201,True,2.123415470123291e-07,0.0
202,True,2.9802322387695312e-08,0.0
203,True,7.450580596923828e-09,0.0
204,True,3.5762786865234375e-07,0.0
205,True,3.725290298461914e-09,0.0
206,True,8.195638656616211e-08,0.0
207,True,1.601874828338623e-07,0.0
208,True,2.0116567611694336e-07,0.0
209,True,2.2351741790771484e-07,0.0
210,True,1.043081283569336e-07,0.0
211,True,1.601874828338623e-07,0.0
212,True,7.82310962677002e-08,0.0
213,True,2.60770320892334e-08,0.0
214,True,5.21540641784668e-08,0.0
215,True,1.1175870895385742e-07,0.0
216,True,7.078051567077637e-08,0.0
217,True,1.2665987014770508e-07,0.0
218,True,3.3527612686157227e-08,0.0
219,True,2.3469328880310059e-07,0.0
220,True,1.8998980522155762e-07,0.0
221,True,3.46451997756958e-07,0.0
222,True,8.195638656616211e-08,0.0
223,True,5.587935447692871e-08,0.0
224,True,7.82310962677002e-08,0.0
225,True,2.644956111907959e-07,0.0
226,True,1.5273690223693848e-07,0.0
227,True,2.644956111907959e-07,0.0
228,True,1.2665987014770508e-07,0.0
229,True,1.1920928955078125e-07,0.0
230,True,3.241002559661865e-07,0.0
231,True,7.078051567077637e-08,0.0
232,True,2.8312206268310547e-07,0.0
233,True,1.4528632164001465e-07,0.0
234,True,2.905726432800293e-07,0.0
235,True,7.078051567077637e-08,0.0
236,True,1.1920928955078125e-07,0.0
237,True,1.8998980522155762e-07,0.0
238,True,2.9802322387695312e-08,0.0
239,True,7.078051567077637e-08,0.0
240,True,5.960464477539063e-08,0.0
241,True,2.4586915969848633e-07,0.0
242,True,1.8998980522155762e-07,0.0
243,True,4.842877388000488e-08,0.0
244,True,1.341104507446289e-07,0.0
245,True,8.195638656616211e-08,0.0
246,True,1.4528632164001465e-07,0.0
247,True,1.30385160446167e-07,0.0
248,True,1.6391277313232422e-07,0.0
249,True,4.842877388000488e-07,0.0
250,True,2.9802322387695312e-08,0.0
251,True,4.023313522338867e-07,0.0
252,True,1.0058283805847168e-07,0.0
253,True,9.685754776000977e-08,0.0
254,True,1.2665987014770508e-07,0.0
255,True,4.470348358154297e-08,0.0
