video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.012151260860264301,3.889983579638752
03,36,203,42,0.011263634078204632,3.1970443349753688
03,37,203,42,0.011221096850931644,2.586206896551723
03,38,203,42,0.010824710130691528,2.1198686371100157
03,39,203,42,0.011493285186588764,1.8177339901477831
03,40,203,42,0.011799261905252934,1.7257799671592768
03,41,203,42,0.010893707163631916,1.886699507389162
03,42,203,48,0.010666996240615845,3.8013136288998375
03,43,203,48,0.011202435940504074,3.098522167487686
03,44,203,48,0.011128134094178677,2.559934318555009
03,45,203,48,0.01072680577635765,2.185550082101806
03,46,203,48,0.011082006618380547,1.9753694581280778
03,47,203,48,0.011462760157883167,1.9786535303776682
03,48,203,48,0.01089447271078825,2.323481116584565
03,49,203,48,0.010987563990056515,2.911330049261083
03,50,203,48,0.010555305518209934,3.510673234811165
03,51,203,55,0.0110477888956666,2.779967159277505
03,52,203,55,0.010365074500441551,2.2085385878489334
03,53,203,60,0.010272961109876633,5.141215106732348
03,54,203,60,0.009899999015033245,3.9376026272577995
03,55,203,60,0.011011509224772453,3.2446633825944167
03,56,203,60,0.008998218923807144,2.6403940886699493
03,57,203,60,0.010471979156136513,2.216748768472905
03,58,203,60,0.01036784052848816,2.0394088669950725
03,59,203,60,0.010443203151226044,2.0919540229885056
03,60,203,66,0.011179416440427303,4.430213464696225
03,61,203,66,0.011317646130919456,3.4548440065681456
03,62,203,66,0.011087775230407715,2.643678160919541
03,63,203,66,0.010083656758069992,2.2824302134646963
03,64,203,66,0.01116823311895132,2.105090311986864
03,65,203,66,0.00992635264992714,2.1740558292282426
03,66,203,66,0.01079072616994381,2.4696223316912964
03,67,203,68,0.010637521743774414,2.052545155993432
03,68,203,72,0.011114313267171383,2.801313628899836
03,69,203,72,0.011075125075876713,2.0788177339901472
03,70,203,72,0.011348421685397625,1.6026272577996712
03,71,203,72,0.009643909521400928,1.3957307060755337
03,72,203,72,0.011696940287947655,1.7750410509031194
03,73,203,75,0.011958491988480091,1.3727422003284073
03,74,203,75,0.011304446496069431,1.2397372742200325
03,75,203,75,0.011340642347931862,1.3530377668308686
03,76,203,78,0.012294270098209381,1.495894909688013
03,77,203,78,0.013537895865738392,1.183908045977012
03,78,203,78,0.01159676630049944,1.2003284072249591
03,79,203,78,0.012365777045488358,1.57799671592775
03,80,203,78,0.01238932739943266,2.28735632183908
03,81,203,81,0.012992899864912033,1.0328407224958949
03,82,203,82,0.013124572113156319,0.9490968801313628
03,83,203,84,0.012165352702140808,1.4778325123152707
03,84,203,84,0.013245239853858948,1.0049261083743832
03,85,203,84,0.012087003327906132,0.9589490968801309
03,86,203,85,0.01114136353135109,0.8998357963875214
