mode,video,frames,elapsed_s
capacity,01,411,1.7384237269870937
capacity,02,398,1.7126391879282892
capacity,03,381,1.6226065941154957
capacity,04,379,1.6150950251612812
capacity,05,465,1.9649739940650761
capacity,06,505,2.1535421889275312
capacity,07,550,2.347086630994454
capacity,08,653,2.7624336888547987
capacity,09,334,1.40054871304892
capacity,10,223,0.9408791239839047
capacity,11,424,1.7872985319700092
capacity,12,686,2.916490234900266
capacity,13,464,1.9451475739479065
capacity,14,385,1.6960261981002986
capacity,15,376,1.6289050988852978
capacity,16,418,1.7580533500295132
capacity,17,582,2.4441445709671825
capacity,18,243,1.0235244710929692
capacity,19,277,1.16229102993384
paced_30fps,12,686,22.837604434927925
