video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012099460698664188,3.323481116584565
03,36,203,42,0.011238486506044865,3.9031198686371105
03,37,203,42,0.011591055430471897,3.1510673234811164
03,38,203,42,0.010501221753656864,2.505747126436781
03,39,203,42,0.011457955464720726,2.0016420361247933
03,40,203,42,0.01158550102263689,1.6683087027914598
03,41,203,42,0.010782197117805481,1.5812807881773374
03,42,203,45,0.010603922419250011,2.249589490968802
03,43,203,48,0.01077362336218357,3.763546798029558
03,44,203,48,0.01087854616343975,2.8357963875205265
03,45,203,48,0.010378124192357063,2.0722495894909696
03,46,203,48,0.010727889835834503,1.5779967159277513
03,47,203,48,0.01151495985686779,1.6075533661740566
03,48,203,54,0.010516593232750893,4.474548440065682
03,49,203,54,0.010893911123275757,3.413793103448276
03,50,203,54,0.01033484935760498,2.6354679802955667
03,51,203,54,0.01130426861345768,2.103448275862069
03,52,203,57,0.010583399794995785,3.3743842364532024
03,53,203,57,0.009846260771155357,2.486042692939245
03,54,203,60,0.009835760109126568,3.9983579638752054
03,55,203,60,0.010606933385133743,2.845648604269295
03,56,203,60,0.00882011279463768,1.8998357963875214
03,57,203,60,0.010670413263142109,1.5878489326765193
03,58,203,60,0.010342818684875965,1.5615763546798027
03,59,203,60,0.010482222773134708,1.7783251231527084
03,60,203,66,0.010790655389428139,3.807881773399015
03,61,203,66,0.011436348780989647,2.7504105090311994
03,62,203,66,0.011171678081154823,1.8637110016420368
03,63,203,66,0.010291233658790588,1.4121510673234807
03,64,203,66,0.011284767650067806,1.4318555008210168
03,65,203,66,0.00989174097776413,1.733990147783251
03,66,203,68,0.01080992165952921,1.3234811165845652
03,67,203,68,0.010690712369978428,1.533661740558293
03,68,203,72,0.011469695717096329,1.8555008210180628
03,69,203,72,0.011223598383367062,1.336617405582923
03,70,203,72,0.011084282770752907,1.1133004926108367
03,71,203,72,0.009971161372959614,1.2479474548440068
03,72,203,72,0.012009608559310436,1.743842364532019
03,73,203,72,0.012292138300836086,2.3825944170771756
03,74,203,75,0.011491024866700172,1.2052545155993433
03,75,203,75,0.011372474022209644,1.3087027914614113
03,76,203,80,0.012510827742516994,3.0935960591133007
03,77,203,80,0.01334115769714117,2.2857142857142865
03,78,203,80,0.011541366577148438,1.7011494252873567
03,79,203,80,0.012365473434329033,1.3628899835796393
03,80,203,80,0.012840882875025272,1.2939244663382592
03,81,203,80,0.013347784988582134,1.5303776683087023
03,82,203,80,0.012809809297323227,2.0722495894909683
03,83,203,82,0.012599878944456577,1.2019704433497542
03,84,203,84,0.013156549073755741,1.208538587848932
03,85,203,84,0.011996225453913212,1.1264367816091951
