video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.01295556128025055,4.426929392446634
03,36,203,42,0.013764827512204647,3.651888341543514
03,37,203,42,0.013931690715253353,2.9589490968801306
03,38,203,42,0.013216801919043064,2.4072249589490955
03,39,203,42,0.015205287374556065,2.019704433497535
03,40,203,48,0.01501488871872425,5.855500821018063
03,41,203,48,0.016753315925598145,4.794745484400657
03,42,203,48,0.014151208102703094,3.819376026272578
03,43,203,48,0.01434992253780365,3.0082101806239736
03,44,203,48,0.014124555513262749,2.3612479474548445
03,45,203,48,0.012474092654883862,1.94088669950739
03,46,203,48,0.012805473990738392,1.7668308702791466
03,47,203,48,0.015231550671160221,2.12807881773399
03,48,203,48,0.014282538555562496,2.735632183908046
03,49,203,48,0.014173075556755066,3.3825944170771756
03,50,203,48,0.012240065261721611,4.049261083743842
03,51,203,48,0.012842809781432152,4.715927750410509
03,52,203,48,0.01568286493420601,5.382594417077176
03,53,203,57,0.013293054886162281,2.955665024630542
03,54,203,57,0.011662675067782402,2.4614121510673237
03,55,203,57,0.01188630610704422,2.213464696223316
03,56,203,57,0.011905294843018055,2.201970443349752
03,57,203,60,0.01284900400787592,2.5123152709359613
03,58,203,62,0.013734900392591953,3.2052545155993446
03,59,203,66,0.014009814709424973,5.855500821018063
03,60,203,66,0.015212170779705048,4.794745484400657
03,61,203,66,0.014150484465062618,4.101806239737273
03,62,203,66,0.01604044809937477,3.4909688013136275
03,63,203,66,0.01255895011126995,2.991789819376025
03,64,203,66,0.015056700445711613,2.676518883415434
03,65,203,68,0.013930041342973709,3.050903119868638
03,66,203,68,0.0153476782143116,2.666666666666668
03,67,203,68,0.014436990022659302,2.5878489326765197
03,68,203,72,0.013384489342570305,3.540229885057472
03,69,203,72,0.0138933714479208,2.729064039408867
03,70,203,72,0.01418475154787302,2.144499178981936
03,71,203,72,0.01502409391105175,1.9113300492610832
03,72,203,75,0.01734670251607895,1.9967159277504105
