video,frame,video_length,phase,appearance,temporal
03,25,203,25,0.012069525197148323,2.691297208538587
03,26,203,25,0.011046594940125942,3.5779967159277493
03,27,203,27,0.011635414324700832,3.1083743842364533
03,28,203,30,0.010721675120294094,2.6929392446633833
03,29,203,30,0.011781728826463223,2.8735632183908058
03,30,203,30,0.011519714258611202,3.300492610837439
03,31,203,35,0.0111648328602314,2.686371100164204
03,32,203,35,0.010944860056042671,2.756978653530378
03,33,203,38,0.011545763351023197,3.0098522167487696
03,34,203,42,0.010044043883681297,4.571428571428571
03,35,203,42,0.012481559999287128,3.6371100164203614
03,36,203,42,0.011510023847222328,2.866995073891625
03,37,203,42,0.011626814492046833,2.1543513957307048
03,38,203,42,0.010515095666050911,1.8128078817733984
03,39,203,42,0.011740636080503464,2.0558292282430206
03,40,203,42,0.011506831273436546,2.617405582922824
03,41,203,48,0.010914923623204231,2.467980295566503
03,42,203,48,0.010684443637728691,1.7060755336617415
03,43,203,48,0.010877375490963459,1.2692939244663386
03,44,203,48,0.010945848189294338,1.3431855500821013
03,45,203,48,0.010457770898938179,1.607553366174056
03,46,203,48,0.0107911741361022,2.221674876847291
03,47,203,51,0.011630777269601822,1.1724137931034495
03,48,203,51,0.01062674168497324,1.661740558292284
03,49,203,54,0.010973641648888588,1.6896551724137956
03,50,203,54,0.010276226326823235,1.564860426929395
03,51,203,57,0.011221984401345253,2.0656814449917884
03,52,203,57,0.01047608070075512,1.655172413793102
03,53,203,57,0.010217055678367615,1.4909688013136282
03,54,203,57,0.009865709580481052,1.6584564860426925
03,55,203,57,0.010667294263839722,2.249589490968801
03,56,203,60,0.009046206250786781,1.3612479474548456
03,57,203,60,0.010667305439710617,1.3776683087027928
03,58,203,66,0.010492866858839989,4.190476190476191
03,59,203,66,0.010459871962666512,3.2725779967159276
03,60,203,66,0.01079412642866373,2.5796387520525443
03,61,203,66,0.011725327000021935,1.9688013136288982
03,62,203,66,0.011422569863498211,1.5829228243021332
03,63,203,66,0.010534096509218216,1.3875205254515601
03,64,203,66,0.011226733215153217,1.4137931034482765
03,65,203,68,0.009809163399040699,1.4269293924466342
03,66,203,68,0.010909365490078926,1.3448275862068957
03,67,203,68,0.010597817599773407,1.7947454844006567
03,68,203,68,0.011487587355077267,2.4581280788177344
03,69,203,72,0.011327500455081463,1.4105090311986863
03,70,203,72,0.011267208494246006,0.9441707717569782
03,71,203,72,0.010182775557041168,0.9244663382594395
03,72,203,72,0.011973906308412552,1.2889983579638746
03,73,203,72,0.01223737746477127,1.8571428571428572
03,74,203,75,0.011669800616800785,0.8013136288998366
03,75,203,77,0.011525752022862434,1.3973727422003281
03,76,203,77,0.012559487484395504,0.8538587848932655
03,77,203,78,0.013657120987772942,0.9441707717569782
03,78,203,78,0.011478728614747524,0.9277504105090324
03,79,203,80,0.01259629987180233,0.9441707717569782
03,80,203,80,0.01280275359749794,0.7668308702791459
03,81,203,80,0.01351996697485447,1.1149425287356312
03,82,203,80,0.01308755949139595,1.784893267651888
03,83,203,82,0.01277119480073452,0.9474548440065684
03,84,203,84,0.013388225808739662,0.8292282430213456
03,85,203,85,0.012329070828855038,0.9031198686371097
03,86,203,85,0.01098732277750969,0.7553366174055814
03,87,203,88,0.01117749698460102,2.142857142857143
03,88,203,88,0.01228413451462984,1.7487684729064037
03,89,203,88,0.012723189778625965,1.5944170771756976
03,90,203,88,0.012246280908584595,1.8440065681444988
03,91,203,90,0.012724594213068485,2.2610837438423643
03,92,203,90,0.013729145750403404,2.3070607553366167
03,93,203,90,0.013743169605731964,2.379310344827586
03,94,203,90,0.0139177730306983,2.701149425287356
03,95,203,93,0.011990956030786037,2.407224958949096
03,96,203,93,0.011624123901128769,2.2545155993431854
03,97,203,93,0.010510376654565334,2.545155993431855
03,98,203,88,0.011278137564659119,5.0623973727422
03,99,203,88,0.012071991339325905,5.197044334975369
03,100,203,88,0.011592988856136799,5.440065681444992
03,101,203,96,0.012578555382788181,3.5221674876847286
03,102,203,90,0.01226524543017149,4.520525451559935
03,103,203,100,0.013278446160256863,5.285714285714286
03,104,203,100,0.012053215876221657,4.963875205254515
03,105,203,100,0.011519386433064938,4.509031198686371
03,106,203,100,0.011667094193398952,4.426929392446634
03,107,203,96,0.011310958303511143,3.9178981937602617
03,108,203,96,0.01068388856947422,4.174055829228242
03,109,203,96,0.011025819927453995,4.917898193760261
03,110,203,96,0.010890261270105839,5.986863711001642
03,111,203,96,0.011135694570839405,7.190476190476191
03,112,203,100,0.01117025502026081,5.175697865353037
03,113,203,100,0.011456253007054329,5.77175697865353
03,114,203,100,0.01064993254840374,6.472906403940886
03,115,203,111,0.011402110569179058,4.761904761904762
03,116,203,115,0.010847537778317928,6.714285714285714
03,117,203,115,0.01177876815199852,5.796387520525451
03,118,203,115,0.010756655596196651,4.848932676518883
03,119,203,115,0.011016988195478916,4.06568144499179
03,120,203,115,0.010364707559347153,3.4285714285714284
03,121,203,115,0.009944114834070206,2.99671592775041
03,122,203,115,0.01058936957269907,2.8210180623973713
03,123,203,115,0.012023240327835083,3.4400656814449917
03,124,203,121,0.011119527742266655,2.8144499178981937
03,125,203,121,0.010598267428576946,1.8834154351395722
03,126,203,121,0.012016003020107746,1.7224958949096871
03,127,203,121,0.010805290192365646,1.7192118226600983
03,128,203,121,0.012104012072086334,1.9622331691297203
03,129,203,121,0.010566353797912598,2.4121510673234816
03,130,203,122,0.010800744406878948,2.210180623973727
03,131,203,125,0.011154662817716599,1.5977011494252866
03,132,203,125,0.011858640238642693,1.6108374384236448
03,133,203,131,0.012654086574912071,4.333333333333335
03,134,203,131,0.012015707790851593,3.5582922824302146
03,135,203,131,0.012293169274926186,3.1510673234811173
03,136,203,131,0.01152087189257145,2.6354679802955663
03,137,203,131,0.011895929463207722,2.2019704433497536
03,138,203,131,0.012376099824905396,1.8538587848932668
03,139,203,131,0.010893430560827255,1.6962233169129721
03,140,203,131,0.010550077073276043,1.848932676518883
03,141,203,133,0.010808332823216915,1.6847290640394088
03,142,203,133,0.011005832813680172,1.758620689655173
03,143,203,133,0.01224754098802805,2.1018062397372743
03,144,203,133,0.010467040352523327,2.3497536945812803
03,145,203,133,0.010129068978130817,2.7619047619047605
03,146,203,137,0.009860469959676266,1.4630541871921205
03,147,203,137,0.009740063920617104,1.446633825944175
03,148,203,137,0.00942374486476183,1.7553366174055869
03,149,203,137,0.010216529481112957,2.31034482758621
03,150,203,142,0.010090998373925686,2.5418719211822647
03,151,203,142,0.009725574404001236,2.036124794745482
03,152,203,142,0.01007616426795721,1.8062397372742165
03,153,203,142,0.00940384715795517,1.822660098522165
03,154,203,142,0.009568479843437672,2.0853858784893244
03,155,203,142,0.00952976755797863,2.594417077175698
03,156,203,142,0.00938593503087759,3.3333333333333335
03,157,203,151,0.009279370307922363,5.0
03,158,203,151,0.010566836223006248,4.41543513957307
03,159,203,151,0.01005756575614214,3.627257799671592
03,160,203,151,0.009963037446141243,2.9211822660098505
03,161,203,151,0.009702208451926708,2.5353037766830844
03,162,203,151,0.010675751604139805,2.231527093596058
03,163,203,151,0.01048511452972889,2.0886699507389146
03,164,203,151,0.010616863146424294,2.1100164203612457
03,165,203,151,0.010095293633639812,2.295566502463054
03,166,203,151,0.010504217818379402,2.6453201970443354
03,167,203,151,0.009667624719440937,3.1592775041050913
03,168,203,151,0.009399393573403358,3.36288998357964
03,169,203,157,0.009986781515181065,3.36288998357964
03,170,203,157,0.009965723380446434,3.0049261083743852
03,171,203,157,0.00967979896813631,2.811165845648605
03,172,203,157,0.010592347010970116,2.781609195402298
03,173,203,157,0.010319683700799942,2.9162561576354653
03,174,203,157,0.010683927685022354,3.2151067323481093
03,175,203,157,0.010008925572037697,3.678160919540227
03,176,203,157,0.010664665140211582,4.302134646962232
03,177,203,157,0.010579288005828857,5.008210180623973
03,178,203,157,0.010175221599638462,5.986863711001642
03,179,203,157,0.010867804288864136,7.0476190476190474
03,180,203,171,0.009950916282832623,6.095238095238095
03,181,203,171,0.011309226043522358,5.320197044334975
03,182,203,171,0.009892679750919342,4.627257799671592
03,183,203,171,0.010822105221450329,4.016420361247945
03,184,203,171,0.009881417267024517,3.5402298850574696
03,185,203,171,0.01023134496062994,3.22824302134647
05,25,233,18,0.012559791095554829,3.9917898193760264
05,26,233,18,0.01158661488443613,3.944170771756979
05,27,233,18,0.011549380607903004,3.6108374384236455
05,28,233,18,0.010653029195964336,3.277504105090312
05,29,233,18,0.010798837058246136,3.032840722495895
05,30,233,18,0.011974435299634933,2.9523809523809517
05,31,233,18,0.012468370608985424,2.9573070607553356
05,32,233,18,0.012271840125322342,3.12807881773399
05,33,233,18,0.010826296173036098,3.4630541871921188
05,34,233,18,0.011875791475176811,4.142857142857143
05,35,233,24,0.010366925969719887,1.9458128078817747
05,36,233,24,0.010345839895308018,1.6535303776683097
05,37,233,25,0.011233405210077763,1.569786535303775
05,38,233,25,0.009912525303661823,1.9343185550082074
05,39,233,25,0.010543902404606342,2.492610837438422
05,40,233,25,0.01071263663470745,3.2151067323481106
05,41,233,25,0.009572622366249561,4.101806239737273
05,42,233,30,0.01119802612811327,2.6945812807881784
05,43,233,30,0.011335790157318115,2.766830870279147
05,44,233,34,0.009776280261576176,2.940886699507388
05,45,233,34,0.009307650849223137,2.395730706075533
05,46,233,34,0.0101870596408844,2.3004926108374377
05,47,233,34,0.008984439074993134,2.399014778325122
05,48,233,42,0.009462423622608185,5.619047619047619
05,49,233,42,0.00958612747490406,4.605911330049261
05,50,233,42,0.008408969268202782,3.6748768472906397
05,51,233,42,0.007875269278883934,2.719211822660097
05,52,233,42,0.00988408736884594,2.0065681444991776
05,53,233,42,0.009909939020872116,2.0640394088669933
05,54,233,42,0.00967431254684925,2.4269293924466306
05,55,233,42,0.009354863315820694,3.0886699507389146
05,56,233,42,0.009267428889870644,3.914614121510673
05,57,233,42,0.009781540371477604,4.904761904761905
05,58,233,48,0.008825873956084251,1.9934318555008221
05,59,233,48,0.009770883247256279,2.0114942528735646
05,60,233,48,0.00907294824719429,2.379310344827587
05,61,233,51,0.008958489634096622,2.226600985221676
05,62,233,51,0.008520451374351978,2.4696223316912986
