video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012481559999287128,3.3711001642036122
03,36,203,34,0.011510023847222328,3.7635467980295565
03,37,203,42,0.011626814492046833,3.4499178981937604
03,38,203,42,0.010515095666050911,2.722495894909688
03,39,203,42,0.011740636080503464,2.136288998357963
03,40,203,42,0.011506831273436546,1.7208538587848914
03,41,203,42,0.010914923623204231,1.551724137931032
03,42,203,48,0.010684443637728691,5.093596059113301
03,43,203,48,0.010877375490963459,4.080459770114943
03,44,203,48,0.010945848189294338,3.1527093596059115
03,45,203,48,0.010457770898938179,2.3891625615763545
03,46,203,48,0.0107911741361022,1.8522167487684738
03,47,203,48,0.011630777269601822,1.7996715927750422
03,48,203,48,0.01062674168497324,1.9934318555008215
03,49,203,48,0.010973641648888588,2.430213464696223
03,50,203,54,0.010276226326823235,3.2775041050903133
03,51,203,54,0.011221984401345253,2.5812807881773416
03,52,203,57,0.01047608070075512,4.141215106732348
03,53,203,57,0.010217055678367615,3.1740558292282426
03,54,203,57,0.009865709580481052,2.4137931034482745
03,55,203,60,0.010667294263839722,3.71264367816092
03,56,203,60,0.009046206250786781,2.6059113300492616
03,57,203,60,0.010667305439710617,1.7487684729064044
03,58,203,60,0.010492866858839989,1.6009852216748761
03,59,203,66,0.010459871962666512,5.236453201970444
03,60,203,66,0.01079412642866373,4.175697865353038
03,61,203,66,0.011725327000021935,3.1970443349753688
03,62,203,66,0.011422569863498211,2.3037766830870274
03,63,203,66,0.010534096509218216,1.9064039408866993
03,64,203,66,0.011226733215153217,1.7619047619047612
03,65,203,66,0.009809163399040699,1.9458128078817727
03,66,203,68,0.010909365490078926,1.7060755336617415
03,67,203,68,0.010597817599773407,1.7717569786535312
03,68,203,72,0.011487587355077267,2.4449917898193765
03,69,203,72,0.011327500455081463,1.6403940886699508
03,70,203,72,0.011267208494246006,1.131362889983579
03,71,203,72,0.010182775557041168,1.2660098522167478
03,72,203,72,0.011973906308412552,1.811165845648604
03,73,203,72,0.01223737746477127,2.5254515599343184
03,74,203,75,0.011669800616800785,1.2233169129720853
03,75,203,80,0.011525752022862434,3.5221674876847295
03,76,203,80,0.012559487484395504,2.714285714285715
03,77,203,80,0.013657120987772942,2.0706075533661745
03,78,203,80,0.011478728614747524,1.6502463054187202
03,79,203,80,0.01259629987180233,1.476190476190477
03,80,203,80,0.01280275359749794,1.4663382594417076
03,81,203,80,0.01351996697485447,1.7684729064039404
03,82,203,80,0.01308755949139595,2.3103448275862064
03,83,203,84,0.01277119480073452,1.5615763546798027
03,84,203,84,0.013388225808739662,1.3152709359605903
03,85,203,85,0.012329070828855038,1.2988505747126433
03,86,203,85,0.01098732277750969,1.3497536945812798
03,87,203,85,0.01117749698460102,1.7816091954022986
03,88,203,88,0.01228413451462984,1.3399014778325118
03,89,203,88,0.012723189778625965,1.201970443349753
03,90,203,90,0.012246280908584595,1.435139573070607
03,91,203,90,0.012724594213068485,1.1789819376026267
03,92,203,90,0.013729145750403404,1.3793103448275865
03,93,203,90,0.013743169605731964,1.8850574712643682
03,94,203,90,0.0139177730306983,2.6206896551724137
03,95,203,93,0.011990956030786037,1.2364532019704424
03,96,203,93,0.011624123901128769,1.3760262725779964
03,97,203,96,0.010510376654565334,1.3054187192118225
03,98,203,96,0.011278137564659119,0.878489326765189
03,99,203,96,0.012071991339325905,0.898193760262725
03,100,203,96,0.011592988856136799,1.269293924466338
03,101,203,96,0.012578555382788181,1.9064039408866993
03,102,203,100,0.01226524543017149,1.2463054187192117
03,103,203,100,0.013278446160256863,0.8587848932676516
03,104,203,100,0.012053215876221657,0.9835796387520508
03,105,203,100,0.011519386433064938,1.4367816091954022
03,106,203,103,0.011667094193398952,1.0476190476190483
03,107,203,103,0.011310958303511143,0.873563218390805
03,108,203,103,0.01068388856947422,1.1428571428571421
03,109,203,103,0.011025819927453995,1.6371100164203607
03,110,203,96,0.010890261270105839,9.001642036124794
03,111,203,96,0.011135694570839405,9.287356321839079
03,112,203,100,0.01117025502026081,6.279146141215106
03,113,203,100,0.011456253007054329,6.5911330049261085
03,114,203,100,0.01064993254840374,6.903119868637108
03,115,203,100,0.011402110569179058,7.2446633825944176
03,116,203,103,0.010847537778317928,5.463054187192118
03,117,203,103,0.01177876815199852,5.571428571428572
03,118,203,103,0.010756655596196651,5.619047619047619
03,119,203,103,0.011016988195478916,5.821018062397372
03,120,203,111,0.010364707559347153,4.105090311986864
03,121,203,111,0.009944114834070206,3.9983579638752054
03,122,203,111,0.01058936957269907,3.891625615763547
03,123,203,111,0.012023240327835083,3.5944170771756982
03,124,203,121,0.011119527742266655,8.52216748768473
03,125,203,121,0.010598267428576946,7.604269293924467
03,126,203,121,0.012016003020107746,6.768472906403941
03,127,203,121,0.010805290192365646,6.1576354679802945
03,128,203,122,0.012104012072086334,6.213464696223318
03,129,203,122,0.010566353797912598,5.706075533661741
03,130,203,122,0.010800744406878948,5.293924466338259
03,131,203,127,0.011154662817716599,7.47783251231527
03,132,203,131,0.011858640238642693,9.807881773399018
03,133,203,131,0.012654086574912071,8.413793103448278
03,134,203,131,0.012015707790851593,7.101806239737276
03,135,203,131,0.012293169274926186,5.871921182266009
03,136,203,131,0.01152087189257145,4.786535303776682
03,137,203,131,0.011895929463207722,4.0607553366174045
03,138,203,131,0.012376099824905396,3.499178981937601
03,139,203,131,0.010893430560827255,3.1477832512315254
03,140,203,131,0.010550077073276043,3.0098522167487665
03,141,203,133,0.010808332823216915,2.4252873563218396
03,142,203,133,0.011005832813680172,2.602627257799672
03,143,203,133,0.01224754098802805,3.026272577996715
03,144,203,133,0.010467040352523327,3.620689655172413
03,145,203,133,0.010129068978130817,4.192118226600984
03,146,203,137,0.009860469959676266,1.8834154351395749
03,147,203,137,0.009740063920617104,2.1527093596059137
03,148,203,137,0.00942374486476183,2.665024630541874
03,149,203,137,0.010216529481112957,3.2446633825944184
03,150,203,142,0.010090998373925686,2.3366174055829236
03,151,203,142,0.009725574404001236,2.060755336617406
03,152,203,142,0.01007616426795721,1.9540229885057474
03,153,203,142,0.00940384715795517,1.9031198686371096
03,154,203,142,0.009568479843437672,2.078817733990147
03,155,203,142,0.00952976755797863,2.4187192118226606
03,156,203,142,0.00938593503087759,2.9064039408866997
03,157,203,151,0.009279370307922363,5.141215106732348
03,158,203,151,0.010566836223006248,4.270935960591133
03,159,203,151,0.01005756575614214,3.482758620689654
03,160,203,151,0.009963037446141243,2.7766830870279127
03,161,203,151,0.009702208451926708,2.1986863711001607
03,162,203,151,0.010675751604139805,1.8801313628899807
03,163,203,151,0.01048511452972889,1.7881773399014758
03,164,203,151,0.010616863146424294,1.9425287356321816
03,165,203,151,0.010095293633639812,2.3431855500821013
03,166,203,151,0.010504217818379402,2.990147783251232
03,167,203,151,0.009667624719440937,3.620689655172414
03,168,203,157,0.009399393573403358,2.3136288998357974
03,169,203,157,0.009986781515181065,1.988505747126437
03,170,203,157,0.009965723380446434,1.9096880131362874
03,171,203,157,0.00967979896813631,2.0197044334975334
03,172,203,157,0.010592347010970116,2.293924466338256
03,173,203,157,0.010319683700799942,2.7323481116584554
03,174,203,160,0.010683927685022354,1.9425287356321843
03,175,203,160,0.010008925572037697,2.0771756978653544
03,176,203,160,0.010664665140211582,2.4581280788177353
