video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012332393787801266,1.440065681444991
03,36,203,41,0.011518171988427639,2.279146141215107
03,37,203,41,0.011663487181067467,1.653530377668309
03,38,203,41,0.010389601811766624,1.2216748768472903
03,39,203,41,0.011442177928984165,1.1083743842364515
03,40,203,41,0.011563979089260101,1.3234811165845646
03,41,203,48,0.010919532738626003,4.855500821018063
03,42,203,48,0.010721523314714432,3.7947454844006567
03,43,203,48,0.010611814446747303,2.816091954022988
03,44,203,48,0.011181420646607876,2.205254515599342
03,45,203,48,0.01040276326239109,1.748768472906403
03,46,203,48,0.010890006087720394,1.4761904761904756
03,47,203,48,0.011560123413801193,1.51231527093596
03,48,203,48,0.010477953590452671,1.876847290640394
03,49,203,48,0.010954519733786583,2.573070607553366
03,50,203,48,0.010131189599633217,3.3825944170771756
03,51,203,56,0.010882453061640263,3.6288998357963878
03,52,203,56,0.010567189194262028,2.804597701149425
03,53,203,60,0.010138679295778275,5.284072249589491
03,54,203,60,0.009694399312138557,4.2709359605911335
03,55,203,60,0.010754167102277279,3.346469622331691
03,56,203,60,0.008960559964179993,2.615763546798028
03,57,203,60,0.010495164431631565,2.3218390804597684
03,58,203,60,0.010623148642480373,2.2446633825944167
03,59,203,60,0.010762710124254227,2.331691297208539
03,60,203,62,0.011257359758019447,2.070607553366176
03,61,203,62,0.012080316431820393,2.091954022988507
03,62,203,66,0.011298984289169312,2.683087027914616
03,63,203,66,0.010573916137218475,2.190476190476191
03,64,203,66,0.011273067444562912,1.9441707717569787
03,65,203,66,0.010152716189622879,1.9408866995073886
03,66,203,66,0.0110159358009696,2.183908045977011
03,67,203,68,0.010615656152367592,1.839080459770115
03,68,203,71,0.010980801656842232,2.272577996715928
03,69,203,72,0.011033080518245697,2.077175697865352
03,70,203,72,0.011167587712407112,1.4597701149425284
03,71,203,72,0.010107134468853474,1.183908045977012
03,72,203,72,0.01229703426361084,1.4433497536945812
03,73,203,75,0.012275675311684608,1.3678160919540234
03,74,203,75,0.011476390063762665,1.0706075533661732
03,75,203,75,0.011430392973124981,1.0197044334975354
03,76,203,75,0.012447800487279892,1.362889983579638
03,77,203,78,0.013415900059044361,1.1543513957307066
03,78,203,78,0.011734680272638798,0.9244663382594415
03,79,203,78,0.012322582304477692,1.0919540229885043
03,80,203,82,0.012636316008865833,2.0935960591133007
03,81,203,82,0.01361201424151659,1.3119868637110015
