video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.012149020098149776,3.889983579638752
03,36,203,42,0.011263517662882805,3.1970443349753688
03,37,203,42,0.011221864260733128,2.586206896551723
03,38,203,42,0.01082503329962492,2.1198686371100157
03,39,203,42,0.011493505910038948,1.8177339901477831
03,40,203,42,0.011796701699495316,1.7257799671592768
03,41,203,42,0.010893259197473526,1.886699507389162
03,42,203,48,0.010667195543646812,3.8013136288998375
03,43,203,48,0.01120205968618393,3.098522167487686
03,44,203,48,0.011129289865493774,2.559934318555009
03,45,203,48,0.010728491470217705,2.185550082101806
03,46,203,48,0.011082633398473263,1.9753694581280778
03,47,203,48,0.011463562957942486,1.9786535303776682
03,48,203,48,0.010890664532780647,2.323481116584565
03,49,203,48,0.01098807342350483,2.911330049261083
03,50,203,48,0.010556387715041637,3.510673234811165
03,51,203,55,0.011047150008380413,2.779967159277505
03,52,203,55,0.010365104302763939,2.2085385878489334
03,53,203,60,0.010272398591041565,5.141215106732348
03,54,203,60,0.009900025092065334,3.9376026272577995
03,55,203,60,0.011012615635991096,3.2446633825944167
03,56,203,60,0.008998063392937183,2.6403940886699493
03,57,203,60,0.010472468100488186,2.216748768472905
03,58,203,60,0.010369271039962769,2.0394088669950725
03,59,203,60,0.010442330501973629,2.0919540229885056
03,60,203,66,0.011179429478943348,4.430213464696225
03,61,203,66,0.01131748128682375,3.4548440065681456
03,62,203,66,0.011086690239608288,2.643678160919541
03,63,203,66,0.010084036737680435,2.2824302134646963
03,64,203,66,0.01116738561540842,2.105090311986864
03,65,203,66,0.009926666505634785,2.1740558292282426
03,66,203,66,0.010791096836328506,2.4696223316912964
03,67,203,68,0.010637590661644936,2.052545155993432
03,68,203,72,0.011115015484392643,2.801313628899836
03,69,203,72,0.01107551995664835,2.0788177339901472
03,70,203,72,0.011348397471010685,1.6026272577996712
03,71,203,72,0.00964405294507742,1.3957307060755337
03,72,203,72,0.011696387082338333,1.7750410509031194
03,73,203,75,0.011948934756219387,1.3727422003284073
03,74,203,75,0.011304089799523354,1.2397372742200325
03,75,203,75,0.011340701021254063,1.3530377668308686
03,76,203,78,0.01229606568813324,1.495894909688013
03,77,203,78,0.013538745231926441,1.183908045977012
03,78,203,78,0.011599304154515266,1.2003284072249591
03,79,203,78,0.012365500442683697,1.57799671592775
03,80,203,78,0.01238855067640543,2.28735632183908
03,81,203,81,0.012992008589208126,1.0328407224958949
03,82,203,82,0.013124765828251839,0.9490968801313628
03,83,203,84,0.012166419066488743,1.4778325123152707
03,84,203,84,0.013244809582829475,1.0049261083743832
03,85,203,84,0.012086714617908001,0.9589490968801309
03,86,203,85,0.011142347939312458,0.8998357963875214
03,87,203,85,0.011249705217778683,1.2528735632183907
03,88,203,88,0.012328442186117172,1.119868637110016
03,89,203,88,0.012712887488305569,0.7454844006568128
03,90,203,88,0.012608596123754978,0.893267651888341
03,91,203,90,0.012903631664812565,0.8111658456486053
03,92,203,90,0.013932608999311924,0.7651888341543515
03,93,203,90,0.014201626181602478,1.2676518883415429
03,94,203,93,0.014154269360005856,1.0623973727422003
03,95,203,93,0.012010903097689152,0.7142857142857136
03,96,203,94,0.011959423311054707,0.6847290640394083
03,97,203,94,0.01054754201322794,0.835796387520524
03,98,203,96,0.01117937546223402,0.7701149425287355
03,99,203,96,0.012002711184322834,0.704433497536947
03,100,203,96,0.011498608626425266,1.2167487684729064
03,101,203,96,0.012431157752871513,2.0016420361247946
03,102,203,100,0.012695521116256714,1.1362889983579645
03,103,203,100,0.01375546120107174,0.7060755336617394
03,104,203,100,0.012400944717228413,0.7947454844006555
03,105,203,103,0.011462301015853882,1.569786535303777
03,106,203,103,0.012295536696910858,0.8719211822660098
03,107,203,103,0.011545922607183456,0.743842364532019
03,108,203,103,0.011100655421614647,1.1576354679802956
03,109,203,96,0.011269960552453995,8.430213464696223
03,110,203,96,0.011195329017937183,8.811165845648603
03,111,203,96,0.011371136642992496,9.192118226600984
03,112,203,100,0.01142942812293768,6.318555008210181
03,113,203,100,0.012191145680844784,6.548440065681444
03,114,203,100,0.011053618043661118,6.807881773399013
03,115,203,103,0.011419805698096752,5.2298850574712645
03,116,203,103,0.011034278199076653,5.256157635467981
03,117,203,103,0.012026557698845863,5.316912972085386
03,118,203,103,0.010899314656853676,5.532019704433497
