video,frame,video_length,phase,appearance,temporal
03,35,203,40,0.010554375126957893,2.4285714285714293
03,36,203,40,0.010835239663720131,1.9228243021346476
03,37,203,42,0.010983815416693687,2.6256157635467976
03,38,203,42,0.009953566826879978,1.7783251231527084
03,39,203,42,0.011120029725134373,1.2660098522167478
03,40,203,48,0.010859989561140537,5.141215106732348
03,41,203,48,0.013726696372032166,4.12807881773399
03,42,203,48,0.011707031168043613,3.1970443349753688
03,43,203,48,0.011305489577353,2.3481116584564847
03,44,203,48,0.011197211220860481,1.6436781609195397
03,45,203,48,0.010086024180054665,1.2676518883415442
03,46,203,48,0.010895303450524807,1.5402298850574716
03,47,203,48,0.01237830426543951,2.1412151067323486
03,48,203,48,0.011778715066611767,2.9064039408866993
03,49,203,48,0.011520355008542538,3.573070607553366
03,50,203,48,0.009707372635602951,4.239737274220032
03,51,203,48,0.010217458941042423,4.906403940886699
03,52,203,48,0.0128777539357543,5.573070607553366
03,53,203,60,0.011123847216367722,5.331691297208539
03,54,203,60,0.009610631503164768,4.325123152709359
03,55,203,60,0.009607135318219662,3.6256157635467976
03,56,203,60,0.009955810382962227,3.0903119868637092
03,57,203,60,0.011041290126740932,2.7192118226600974
03,58,203,62,0.011516278609633446,3.0476190476190483
03,59,203,62,0.011193912476301193,2.706075533661741
03,60,203,62,0.01241245586425066,2.6108374384236455
03,61,203,64,0.01119616162031889,2.5812807881773403
03,62,203,66,0.013182822614908218,3.1592775041050922
03,63,203,66,0.01091877929866314,2.6633825944170786
03,64,203,66,0.012943495996296406,2.4696223316912964
03,65,203,66,0.011705207638442516,2.5451559934318544
03,66,203,68,0.01276964321732521,2.4203612479474557
03,67,203,70,0.011769982054829597,2.70607553366174
03,68,203,70,0.010804051533341408,2.1937602627257795
03,69,203,72,0.011827569454908371,2.4105090311986856
03,70,203,72,0.011385367251932621,1.7766830870279147
03,71,203,72,0.012279625050723553,1.642036124794746
03,72,203,78,0.013879334554076195,4.426929392446634
03,73,203,78,0.013148855417966843,3.0804597701149428
03,74,203,78,0.011571730487048626,2.3875205254515595
03,75,203,78,0.011639905162155628,1.7766830870279147
03,76,203,78,0.011733820661902428,1.2577996715927748
03,77,203,78,0.012406487949192524,1.0804597701149425
03,78,203,78,0.011823796667158604,1.4088669950738906
03,79,203,78,0.01245089527219534,2.049261083743842
03,80,203,84,0.01335707027465105,2.9917898193760264
03,81,203,84,0.01449931412935257,2.19376026272578
03,82,203,84,0.014128746464848518,1.6551724137931028
03,83,203,84,0.015838319435715675,1.3825944170771753
03,84,203,84,0.014064047485589981,1.41871921182266
03,85,203,84,0.013262754306197166,1.8193760262725782
03,86,203,84,0.012235108762979507,2.5254515599343184
03,87,203,84,0.012713894248008728,3.28735632183908
03,88,203,85,0.012407351285219193,3.0147783251231526
03,89,203,85,0.010659153573215008,3.7159277504105086
03,90,203,84,0.011087819933891296,5.28735632183908
03,91,203,84,0.012851167470216751,5.858784893267652
03,92,203,84,0.013420667499303818,6.430213464696222
03,93,203,84,0.013448433950543404,6.715927750410508
03,94,203,84,0.0132933109998703,7.001642036124794
03,95,203,84,0.011975903995335102,7.28735632183908
03,96,203,84,0.015444017015397549,7.573070607553365
03,97,203,85,0.01251546386629343,6.919540229885056
03,98,203,85,0.012671822682023048,7.239737274220031
03,99,203,85,0.011869916692376137,7.573070607553365
03,100,203,85,0.011909750290215015,7.906403940886698
03,101,203,87,0.011083473451435566,6.183908045977011
03,102,203,87,0.011569255031645298,6.218390804597701
03,103,203,90,0.011924763210117817,4.246305418719212
03,104,203,90,0.012016713619232178,4.137931034482758
03,105,203,96,0.011559698730707169,3.625615763546799
03,106,203,96,0.009970517829060555,3.1362889983579643
03,107,203,96,0.01025119423866272,2.729064039408867
03,108,203,96,0.010892094112932682,2.403940886699508
03,109,203,96,0.011829850263893604,2.113300492610838
03,110,203,96,0.010882341302931309,1.9277504105090317
03,111,203,103,0.012433408759534359,4.998357963875206
03,112,203,103,0.013320455327630043,4.175697865353038
03,113,203,103,0.011523074470460415,3.435139573070607
03,114,203,103,0.011307630687952042,2.8489326765188836
03,115,203,103,0.011354809626936913,2.426929392446634
03,116,203,131,0.010545140132308006,27.141215106732346
03,117,203,131,0.012340930290520191,24.985221674876843
03,118,203,131,0.010875198990106583,22.958949096880133
03,119,203,131,0.011512544006109238,21.014778325123157
03,120,203,131,0.011980650946497917,19.152709359605915
03,121,203,131,0.01051290426403284,17.372742200328407
03,122,203,131,0.011208108626306057,15.770114942528737
03,123,203,131,0.012212770991027355,14.249589490968798
03,124,203,131,0.011087261140346527,12.954022988505747
03,125,203,131,0.011201734654605389,11.740558292282428
03,126,203,131,0.012638510204851627,10.894909688013135
03,127,203,137,0.012245752848684788,11.264367816091955
03,128,203,137,0.012100479565560818,9.807881773399014
03,129,203,137,0.01183921005576849,8.51559934318555
03,130,203,137,0.011126752011477947,7.387520525451559
03,131,203,142,0.012272337451577187,7.6847290640394075
03,132,203,142,0.012400555424392223,6.175697865353037
03,133,203,142,0.012403419241309166,4.847290640394089
