video,frame,video_length,phase,appearance,temporal
03,35,203,100,0.0,8.620689655172413
03,36,203,100,0.0,8.620689655172413
03,37,203,100,3.127404113456578e-08,8.620689655172413
03,38,203,100,0.0,8.620689655172413
03,39,203,100,0.0,8.620689655172413
03,40,203,100,9.566177538999909e-08,8.620689655172413
03,41,203,100,0.0,8.620689655172413
03,42,203,100,1.482757596704687e-07,8.620689655172413
03,43,203,100,1.646486396111868e-07,8.620689655172413
03,44,203,100,5.224604748832462e-08,8.620689655172413
03,45,203,100,3.7160921806389524e-07,8.620689655172413
03,46,203,100,8.364886525669135e-07,8.620689655172413
03,47,203,100,4.556812029932189e-07,8.620689655172413
03,48,203,100,0.0,8.620689655172413
03,49,203,100,0.0,8.620689655172413
03,50,203,100,6.199618951541197e-08,8.620689655172413
03,51,203,100,0.0,8.620689655172413
03,52,203,100,0.0,8.620689655172413
03,53,203,100,0.0,8.620689655172413
03,54,203,100,0.0,8.620689655172413
03,55,203,100,0.0,8.620689655172413
03,56,203,100,0.0,8.620689655172413
03,57,203,100,0.0,8.620689655172413
03,58,203,100,0.0,8.620689655172413
03,59,203,100,0.0,8.620689655172413
03,60,203,100,0.0,8.620689655172413
03,61,203,100,3.028063133569958e-07,8.620689655172413
03,62,203,100,0.0,8.620689655172413
03,63,203,100,0.0,8.620689655172413
03,64,203,100,0.0,8.620689655172413
03,65,203,100,2.6674918274238735e-08,8.620689655172413
03,66,203,100,1.1376392876627506e-06,8.620689655172413
03,67,203,100,0.0,8.620689655172413
03,68,203,100,4.6690306021446304e-07,8.620689655172413
03,69,203,100,0.0,8.620689655172413
03,70,203,100,2.003010422413354e-06,8.620689655172413
03,71,203,100,0.0,8.620689655172413
03,72,203,100,0.0,8.620689655172413
03,73,203,100,2.8312206268310547e-07,8.620689655172413
03,74,203,100,2.814663879746604e-08,8.620689655172413
03,75,203,100,0.0,8.620689655172413
03,76,203,100,0.0,8.620689655172413
03,77,203,100,1.1777436839111033e-06,8.620689655172413
03,78,203,100,0.0,8.620689655172413
03,79,203,100,0.0,8.620689655172413
03,80,203,100,2.76683294941904e-07,8.620689655172413
03,81,203,100,0.0,8.620689655172413
03,82,203,100,2.726360719407239e-07,8.620689655172413
03,83,203,100,0.0,8.620689655172413
03,84,203,100,0.0,8.620689655172413
03,85,203,100,6.604341820093396e-07,8.620689655172413
03,86,203,100,2.69324686996697e-07,8.620689655172413
03,87,203,100,8.504699735567556e-07,8.620689655172413
03,88,203,100,3.738167890787736e-07,8.620689655172413
03,89,203,100,5.609091431324487e-07,8.620689655172413
03,90,203,100,6.705522537231445e-07,8.620689655172413
03,91,203,100,1.2724856333079515e-06,8.620689655172413
03,92,203,100,1.7489547872173716e-06,8.620689655172413
03,93,203,100,5.964143952041923e-07,8.620689655172413
03,94,203,100,0.0,8.620689655172413
03,95,203,100,2.0696057845270843e-07,8.620689655172413
03,96,203,100,0.0,8.620689655172413
03,97,203,100,0.0,8.620689655172413
03,98,203,100,0.0,8.620689655172413
03,99,203,100,0.0,8.620689655172413
03,100,203,100,2.9434392700977696e-08,8.620689655172413
03,101,203,100,0.0,8.620689655172413
03,102,203,100,4.376526305804873e-07,8.620689655172413
03,103,203,100,0.0,8.620689655172413
03,104,203,100,4.70030471433347e-07,8.620689655172413
03,105,203,100,7.855303607584574e-08,8.620689655172413
03,106,203,100,7.163595228121267e-07,8.620689655172413
03,107,203,100,0.0,8.620689655172413
03,108,203,100,1.4974747841733915e-07,8.620689655172413
03,109,203,100,3.4241397770529147e-06,8.620689655172413
03,110,203,100,3.3168882396239496e-07,8.620689655172413
03,111,203,100,2.691407416932634e-07,8.620689655172413
03,112,203,100,1.1523565035531647e-06,8.620689655172413
03,113,203,100,1.2829715387852048e-06,8.620689655172413
03,114,203,100,0.0,8.620689655172413
03,115,203,100,0.0,8.620689655172413
03,116,203,100,0.0,8.620689655172413
03,117,203,100,2.7576345473789843e-07,8.620689655172413
