video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.012025710195302963,3.889983579638752
03,36,203,42,0.011177885346114635,3.1970443349753688
03,37,203,42,0.01131545752286911,2.586206896551723
03,38,203,42,0.010811546817421913,2.1198686371100157
03,39,203,42,0.011412111110985279,1.8177339901477831
03,40,203,42,0.011844377964735031,1.7257799671592768
03,41,203,42,0.01082049123942852,1.886699507389162
03,42,203,48,0.01071255560964346,3.8013136288998375
03,43,203,48,0.011165918782353401,3.098522167487686
03,44,203,48,0.011152101680636406,2.559934318555009
03,45,203,48,0.010603077709674835,2.185550082101806
03,46,203,48,0.011018653400242329,1.9753694581280778
03,47,203,48,0.011530524119734764,1.9786535303776682
03,48,203,48,0.01094343513250351,2.323481116584565
03,49,203,48,0.01107026170939207,2.911330049261083
03,50,203,55,0.010703789070248604,3.264367816091954
03,51,203,55,0.011121012270450592,2.5287356321839085
03,52,203,55,0.010335566475987434,2.039408866995074
03,53,203,60,0.010170942172408104,4.807881773399015
03,54,203,60,0.009906412102282047,3.6042692939244665
03,55,203,60,0.010927196592092514,2.911330049261083
03,56,203,60,0.008853837847709656,2.3234811165845635
03,57,203,60,0.010467632673680782,1.981937602627257
03,58,203,60,0.01048746332526207,1.886699507389162
03,59,203,60,0.010423830710351467,2.021346469622332
03,60,203,66,0.01123015396296978,4.096880131362891
03,61,203,66,0.011385380290448666,3.1215106732348126
03,62,203,66,0.010972152464091778,2.3103448275862077
03,63,203,66,0.010159365832805634,1.9688013136289002
03,64,203,66,0.011385944671928883,1.8735632183908049
03,65,203,66,0.009899614378809929,2.024630541871921
03,66,203,66,0.010818889364600182,2.4022988505747116
03,67,203,68,0.010736060328781605,1.8768472906403946
03,68,203,72,0.01116137858480215,2.4679802955665027
03,69,203,72,0.011152342893183231,1.7454844006568142
03,70,203,72,0.011458893306553364,1.2922824302134641
03,71,203,72,0.009619459509849548,1.3957307060755337
03,72,203,72,0.01184077374637127,1.7750410509031194
03,73,203,75,0.012041935697197914,1.3727422003284073
03,74,203,75,0.011221842840313911,1.2397372742200325
03,75,203,75,0.01141451857984066,1.3530377668308686
03,76,203,78,0.012324420735239983,1.495894909688013
03,77,203,78,0.013480917550623417,1.183908045977012
03,78,203,78,0.011664250865578651,1.2003284072249591
03,79,203,78,0.0123004000633955,1.57799671592775
03,80,203,78,0.012450708076357841,2.28735632183908
03,81,203,81,0.012877989560365677,1.0328407224958949
03,82,203,82,0.01301057729870081,0.9490968801313628
03,83,203,84,0.012141100130975246,1.4778325123152707
03,84,203,84,0.013200369663536549,1.0049261083743832
03,85,203,84,0.011980900540947914,0.9589490968801309
03,86,203,85,0.011186737567186356,0.8998357963875214
03,87,203,85,0.011275988072156906,1.2528735632183907
03,88,203,88,0.012551943771541119,1.119868637110016
03,89,203,88,0.012848298996686935,0.7454844006568128
03,90,203,88,0.012523316778242588,0.893267651888341
03,91,203,90,0.012835402972996235,0.8111658456486053
03,92,203,90,0.013921811245381832,0.7651888341543515
03,93,203,90,0.014104725793004036,1.2676518883415429
03,94,203,93,0.01403114851564169,1.0623973727422003
03,95,203,93,0.012195597402751446,0.7142857142857136
03,96,203,94,0.011961866170167923,0.6847290640394083
03,97,203,94,0.010571055114269257,0.835796387520524
03,98,203,96,0.011242929846048355,0.7701149425287355
03,99,203,96,0.012144571170210838,0.704433497536947
03,100,203,96,0.011633353307843208,1.2167487684729064
03,101,203,96,0.012520420365035534,2.0016420361247946
03,102,203,100,0.012710261158645153,1.1362889983579645
03,103,203,100,0.013713683933019638,0.7060755336617394
03,104,203,100,0.012500801123678684,0.7947454844006555
03,105,203,103,0.011586503125727177,1.569786535303777
03,106,203,103,0.01237388327717781,0.8719211822660098
03,107,203,103,0.011572248302400112,0.743842364532019
03,108,203,103,0.011099173687398434,1.1576354679802956
03,109,203,96,0.011154105886816978,8.430213464696223
03,110,203,96,0.011135123670101166,8.811165845648603
03,111,203,96,0.011294877156615257,9.192118226600984
03,112,203,100,0.011750166304409504,6.318555008210181
03,113,203,100,0.012190462090075016,6.548440065681444
03,114,203,100,0.011039761826395988,6.807881773399013
03,115,203,103,0.011509875766932964,5.2298850574712645
03,116,203,103,0.011216898448765278,5.256157635467981
03,117,203,103,0.012076618149876595,5.316912972085386
03,118,203,103,0.010869297198951244,5.532019704433497
03,119,203,103,0.01116615068167448,5.773399014778325
03,120,203,103,0.010264957323670387,6.09688013136289
03,121,203,111,0.009887986816465855,4.407224958949098
03,122,203,121,0.01077965646982193,9.998357963875206
03,123,203,121,0.011445651762187481,9.080459770114944
03,124,203,121,0.01116044633090496,8.244663382594418
03,125,203,121,0.010610121302306652,7.490968801313631
03,126,203,121,0.012315384112298489,6.962233169129722
03,127,203,121,0.01110990159213543,6.515599343185549
03,128,203,121,0.01232539676129818,6.151067323481117
03,129,203,127,0.010748566128313541,9.287356321839079
03,130,203,127,0.010532038286328316,7.978653530377668
03,131,203,127,0.01139547023922205,6.834154351395729
03,132,203,127,0.011392622254788876,5.8538587848932675
03,133,203,127,0.012907917611300945,5.2282430213464695
03,134,203,127,0.012104417197406292,4.766830870279145
03,135,203,127,0.01206847745925188,4.469622331691296
03,136,203,131,0.011434845626354218,4.344827586206897
03,137,203,131,0.01162497978657484,3.6486042692939242
03,138,203,131,0.011754978448152542,3.1986863711001634
03,139,203,131,0.010386253707110882,2.9950738916256148
03,140,203,131,0.010436862707138062,3.0377668308702783
03,141,203,131,0.01051789429038763,3.264367816091953
03,142,203,133,0.010846870951354504,2.1839080459770113
03,143,203,133,0.012044388800859451,2.646962233169129
03,144,203,133,0.01051234919577837,3.1921182266009844
03,145,203,133,0.010049116797745228,3.7635467980295556
03,146,203,137,0.009594324976205826,1.5632183908045985
03,147,203,137,0.009676969610154629,1.7701149425287375
03,148,203,137,0.009620600380003452,2.2364532019704457
03,149,203,142,0.010294693522155285,2.3645320197044324
03,150,203,142,0.010063067078590393,1.8341543513957281
03,151,203,142,0.009599994868040085,1.4679802955665007
03,152,203,142,0.009675951674580574,1.2824302134646954
03,153,203,142,0.009379280731081963,1.3891625615763539
03,154,203,148,0.009515980258584023,4.0935960591133
03,155,203,148,0.009712429717183113,3.175697865353037
03,156,203,148,0.009183735586702824,2.3661740558292275
03,157,203,150,0.009502540342509747,3.244663382594416
03,158,203,150,0.010090574622154236,2.5599343185550056
03,159,203,150,0.009918564930558205,2.098522167487683
03,160,203,150,0.010261080227792263,1.8275862068965505
03,161,203,150,0.009511571377515793,1.720853858784892
03,162,203,150,0.010509861633181572,1.8768472906403932
03,163,203,150,0.010464421473443508,2.3513957307060744
03,164,203,150,0.010345004498958588,3.0131362889983584
03,165,203,150,0.010425299406051636,3.763546798029557
03,166,203,157,0.010639901272952557,2.339901477832511
03,167,203,157,0.009861274622380733,1.8834154351395709
03,168,203,157,0.009290903806686401,1.7093596059113263
03,169,203,157,0.009936639107763767,1.7816091954022952
03,170,203,157,0.009913193993270397,2.0426929392446596
03,171,203,157,0.009692846797406673,2.4679802955665004
03,172,203,157,0.010291822254657745,3.0082101806239727
03,173,203,157,0.010113487020134926,3.6305418719211824
03,174,203,157,0.010599236935377121,4.334975369458128
03,175,203,157,0.009939252398908138,4.763546798029557
03,176,203,157,0.01029566302895546,5.192118226600986
03,177,203,157,0.01028792466968298,5.620689655172415
03,178,203,163,0.010401071980595589,2.2101806239737294
03,179,203,163,0.010548449121415615,2.169129720853859
03,180,203,163,0.009620149619877338,2.2922824302134637
03,181,203,163,0.011163748800754547,2.5796387520525443
03,182,203,163,0.00994916446506977,2.95566502463054
03,183,203,163,0.010382999666035175,3.4137931034482754
03,184,203,163,0.010125141590833664,3.9540229885057476
03,185,203,169,0.010004613548517227,2.415435139573073
03,186,203,171,0.01056133583188057,2.8834154351395735
03,187,203,171,0.010920071974396706,2.298850574712644
03,188,203,175,0.011067167855799198,4.6174055829228235
03,189,203,175,0.009416394867002964,3.8423645320197037
03,190,203,175,0.011530566960573196,3.1494252873563204
03,191,203,175,0.01025956217199564,2.568144499178981
03,192,203,175,0.010795116424560547,2.1609195402298838
03,193,203,175,0.011238625273108482,2.0492610837438425
03,194,203,175,0.010420447215437889,2.1018062397372757
03,195,203,175,0.010686228051781654,2.3185550082101827
03,196,203,175,0.010699329897761345,2.6995073891625636
03,197,203,175,0.011111048050224781,3.2446633825944184
03,198,203,175,0.010149095207452774,3.9540229885057476
03,199,203,187,0.011616919189691544,6.90311986863711
03,200,203,187,0.011878903023898602,5.842364532019704
03,201,203,187,0.010031046345829964,4.863711001642035
03,202,203,187,0.010473789647221565,3.973727422003281
05,35,233,28,0.010178408585488796,1.5812807881773414
05,36,233,28,0.010369797237217426,1.8193760262725782
05,37,233,28,0.010852976702153683,2.2840722495894914
05,38,233,28,0.009951393119990826,2.8637110016420357
05,39,233,28,0.010118372738361359,3.5254515599343184
05,40,233,30,0.010552042163908482,2.548440065681446
05,41,233,30,0.009514901787042618,2.9802955665024635
05,42,233,30,0.011560418643057346,3.573070607553366
05,43,233,30,0.011070018634200096,4.192118226600985
05,44,233,33,0.009845582768321037,2.4203612479474566
05,45,233,33,0.009581480175256729,2.638752052545157
05,46,233,33,0.009907453320920467,3.0410509031198694
05,47,233,33,0.008901343680918217,3.430213464696223
05,48,233,42,0.00952270906418562,4.71264367816092
05,49,233,42,0.009656043723225594,3.9376026272577995
