video,frame,video_length,phase,appearance,temporal
03,35,203,100,4.160992830293253e-05,8.620689655172413
03,36,203,100,3.6128876672592014e-05,8.620689655172413
03,37,203,100,4.1711846279213205e-05,8.620689655172413
03,38,203,100,3.44327199854888e-05,8.620689655172413
03,39,203,100,3.087391814915463e-05,8.620689655172413
03,40,203,100,3.38753052346874e-05,8.620689655172413
03,41,203,100,3.843211743514985e-05,8.620689655172413
03,42,203,100,3.594564986997284e-05,8.620689655172413
03,43,203,100,3.0508012059726752e-05,8.620689655172413
03,44,203,100,3.0043684091651812e-05,8.620689655172413
03,45,203,100,3.638569251052104e-05,8.620689655172413
03,46,203,100,3.4556895116111264e-05,8.620689655172413
03,47,203,100,3.1677293009124696e-05,8.620689655172413
03,48,203,100,3.7770027120132e-05,8.620689655172413
03,49,203,100,3.7636837078025565e-05,8.620689655172413
03,50,203,100,3.518053927109577e-05,8.620689655172413
03,51,203,100,3.8065845728851855e-05,8.620689655172413
03,52,203,100,4.137831638217904e-05,8.620689655172413
03,53,203,100,4.419408651301637e-05,8.620689655172413
03,54,203,100,3.9844602724770084e-05,8.620689655172413
03,55,203,100,3.394852319615893e-05,8.620689655172413
03,56,203,100,3.3488060580566525e-05,8.620689655172413
03,57,203,100,3.9627706428291276e-05,8.620689655172413
03,58,203,100,3.8644047890556976e-05,8.620689655172413
03,59,203,100,4.373546107672155e-05,8.620689655172413
03,60,203,100,4.113033355679363e-05,8.620689655172413
03,61,203,100,3.848418054985814e-05,8.620689655172413
03,62,203,100,3.609484338085167e-05,8.620689655172413
03,63,203,100,3.7335317756514996e-05,8.620689655172413
03,64,203,100,3.436355109442957e-05,8.620689655172413
03,65,203,100,3.7842695746803656e-05,8.620689655172413
03,66,203,100,4.204629294690676e-05,8.620689655172413
03,67,203,100,3.560329059837386e-05,8.620689655172413
03,68,203,100,3.4580811188789085e-05,8.620689655172413
03,69,203,100,4.488339982344769e-05,8.620689655172413
03,70,203,100,4.361956234788522e-05,8.620689655172413
03,71,203,100,3.7238736695144325e-05,8.620689655172413
03,72,203,100,3.7350218917708844e-05,8.620689655172413
03,73,203,100,3.792327333940193e-05,8.620689655172413
03,74,203,100,3.606430618674494e-05,8.620689655172413
03,75,203,100,3.486595960566774e-05,8.620689655172413
03,76,203,100,3.6939611163688824e-05,8.620689655172413
03,77,203,100,3.8327259971993044e-05,8.620689655172413
03,78,203,100,3.395661769900471e-05,8.620689655172413
03,79,203,100,3.605326855904423e-05,8.620689655172413
03,80,203,100,3.514981654006988e-05,8.620689655172413
03,81,203,100,3.800274498644285e-05,8.620689655172413
03,82,203,100,4.033689037896693e-05,8.620689655172413
03,83,203,100,3.5330838727531955e-05,8.620689655172413
03,84,203,100,4.6860655857017264e-05,8.620689655172413
03,85,203,100,3.8801888877060264e-05,8.620689655172413
03,86,203,100,4.2812876927200705e-05,8.620689655172413
03,87,203,100,5.460227112052962e-05,8.620689655172413
03,88,203,100,4.5108943595550954e-05,8.620689655172413
03,89,203,100,4.748871288029477e-05,8.620689655172413
03,90,203,100,3.777186793740839e-05,8.620689655172413
03,91,203,100,4.7288376663345844e-05,8.620689655172413
03,92,203,100,3.856273542623967e-05,8.620689655172413
03,93,203,100,4.8489113396499306e-05,8.620689655172413
03,94,203,100,4.4622356654144824e-05,8.620689655172413
03,95,203,100,4.095096664968878e-05,8.620689655172413
03,96,203,100,4.4345855712890625e-05,8.620689655172413
03,97,203,100,3.2013398595154285e-05,8.620689655172413
03,98,203,100,3.970129182562232e-05,8.620689655172413
03,99,203,100,3.193043085047975e-05,8.620689655172413
03,100,203,100,3.1008763471618295e-05,8.620689655172413
03,101,203,100,2.9448190616676584e-05,8.620689655172413
03,102,203,100,3.7344700103858486e-05,8.620689655172413
03,103,203,100,3.729595118784346e-05,8.620689655172413
03,104,203,100,3.185114110237919e-05,8.620689655172413
03,105,203,100,3.1285999284591526e-05,8.620689655172413
03,106,203,100,2.8922419005539268e-05,8.620689655172413
03,107,203,100,3.280242162873037e-05,8.620689655172413
03,108,203,100,3.182152067893185e-05,8.620689655172413
03,109,203,100,3.2782740163384005e-05,8.620689655172413
03,110,203,100,3.0320736186695285e-05,8.620689655172413
03,111,203,100,3.205681423423812e-05,8.620689655172413
03,112,203,100,3.6694018490379676e-05,8.620689655172413
