video,frame,video_length,phase,appearance,temporal
03,35,203,100,0.0,8.620689655172413
03,36,203,100,0.0,8.620689655172413
03,37,203,100,0.0,8.620689655172413
03,38,203,100,0.0,8.620689655172413
03,39,203,100,0.0,8.620689655172413
03,40,203,100,0.0,8.620689655172413
03,41,203,100,0.0,8.620689655172413
03,42,203,100,0.0,8.620689655172413
03,43,203,100,8.830317810293309e-09,8.620689655172413
03,44,203,100,0.0,8.620689655172413
03,45,203,96,0.0,12.430213464696223
03,46,203,100,0.0,8.729064039408867
03,47,203,100,0.0,8.646962233169129
03,48,203,100,0.0,8.564860426929389
03,49,203,100,0.0,8.482758620689655
03,50,203,100,0.0,8.430213464696223
03,51,203,96,0.0,12.239737274220033
03,52,203,96,0.0,12.049261083743842
03,53,203,100,0.0,8.564860426929393
03,54,203,100,0.0,8.400656814449915
03,55,203,100,0.0,8.236453201970441
03,56,203,100,5.334983566029905e-09,8.101806239737275
03,57,203,100,0.0,8.049261083743842
03,58,203,96,0.0,11.85878489326765
03,59,203,100,1.6961569144768873e-06,8.157635467980295
03,60,203,100,0.0,8.075533661740558
03,61,203,100,1.3611567055704654e-06,7.993431855500818
03,62,203,100,0.0,7.911330049261084
03,63,203,96,0.0,11.66830870279146
03,64,203,100,0.0,7.967159277504105
03,65,203,100,0.0,7.885057471264368
03,66,203,100,0.0,7.993431855500818
03,67,203,96,0.0,11.66830870279146
03,68,203,100,0.0,7.967159277504105
03,69,203,100,0.0,7.885057471264368
03,70,203,100,0.0,7.802955665024628
03,71,203,100,0.0,7.720853858784894
03,72,203,100,0.0,7.858784893267651
03,73,203,100,4.299261036067037e-07,8.049261083743842
03,74,203,100,0.0,8.049261083743842
03,75,203,100,0.0,8.049261083743842
03,76,203,100,2.3326755638208851e-07,8.049261083743842
03,77,203,100,9.08786859099564e-08,8.049261083743842
03,78,203,100,0.0,8.049261083743842
03,79,203,100,1.5820985410641697e-08,8.239737274220031
03,80,203,100,0.0,8.239737274220031
03,81,203,96,9.19824771905553e-10,12.049261083743842
03,82,203,96,0.0,11.85878489326765
03,83,203,96,0.0,11.66830870279146
03,84,203,96,6.14810858223791e-07,11.66830870279146
03,85,203,96,0.0,11.47783251231527
03,86,203,96,3.1458006333195954e-07,11.287356321839079
03,87,203,96,0.0,11.096880131362889
03,88,203,96,0.0,11.096880131362889
03,89,203,96,0.0,10.9064039408867
03,90,203,100,0.0,7.60919540229885
03,91,203,100,9.878917950345567e-08,7.3103448275862055
03,92,203,100,8.228752221839386e-07,7.093596059113299
03,93,203,100,0.0,6.958949096880131
03,94,203,96,8.922300054337029e-08,10.715927750410508
03,95,203,96,0.0,10.525451559934318
03,96,203,96,0.0,10.334975369458126
03,97,203,96,0.0,10.144499178981937
03,98,203,96,0.0,9.954022988505747
03,99,203,96,0.0,9.763546798029555
03,100,203,96,0.0,9.573070607553365
03,101,203,96,0.0,9.382594417077176
03,102,203,96,1.3723786196351284e-07,9.382594417077176
03,103,203,96,0.0,9.382594417077176
03,104,203,96,2.0585677873441455e-07,9.382594417077176
03,105,203,96,0.0,9.382594417077176
03,106,203,96,1.3595010273093067e-07,9.382594417077176
03,107,203,96,7.174633331885616e-09,9.382594417077176
03,108,203,96,0.0,9.382594417077176
03,109,203,96,5.743385713685711e-07,9.382594417077176
03,110,203,96,4.632237562418595e-07,9.382594417077176
03,111,203,96,0.0,9.192118226600984
03,112,203,96,0.0,9.001642036124794
03,113,203,96,5.500552333614905e-07,8.811165845648603
03,114,203,100,1.3116701325088798e-07,5.513957307060755
03,115,203,96,0.0,8.811165845648603
03,116,203,96,0.0,8.811165845648603
03,117,203,96,0.0,8.811165845648603
03,118,203,96,0.0,8.811165845648603
03,119,203,96,0.0,8.811165845648603
03,120,203,96,0.0,8.811165845648603
03,121,203,96,0.0,8.811165845648603
03,122,203,96,0.0,8.811165845648603
03,123,203,96,0.0,8.811165845648603
03,124,203,96,0.0,8.811165845648603
