video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.011965523473918438,3.889983579638752
03,36,203,42,0.011219744570553303,3.1970443349753688
03,37,203,42,0.011129100807011127,2.586206896551723
03,38,203,42,0.010797371156513691,2.1198686371100157
03,39,203,42,0.011369798332452774,1.8177339901477831
03,40,203,42,0.011811896227300167,1.7257799671592768
03,41,203,42,0.010818516835570335,1.886699507389162
03,42,203,48,0.010785674676299095,3.8013136288998375
03,43,203,48,0.011104704812169075,3.098522167487686
03,44,203,48,0.011130128055810928,2.559934318555009
03,45,203,48,0.010546347126364708,2.185550082101806
03,46,203,48,0.0110225360840559,1.9753694581280778
03,47,203,48,0.011463872157037258,1.9786535303776682
03,48,203,48,0.010970836505293846,2.323481116584565
03,49,203,48,0.010993252508342266,2.911330049261083
03,50,203,55,0.010790263302624226,3.264367816091954
03,51,203,55,0.011041324585676193,2.5287356321839085
03,52,203,55,0.010351450182497501,2.039408866995074
03,53,203,60,0.010193546302616596,4.807881773399015
03,54,203,60,0.009946001693606377,3.6042692939244665
03,55,203,60,0.010909671895205975,2.911330049261083
03,56,203,60,0.008833651430904865,2.3234811165845635
03,57,203,60,0.010488810017704964,1.981937602627257
03,58,203,60,0.01046692207455635,1.886699507389162
03,59,203,60,0.010418826714158058,2.021346469622332
03,60,203,66,0.01123050693422556,4.096880131362891
03,61,203,66,0.011354876682162285,3.1215106732348126
03,62,203,66,0.010892169550061226,2.3103448275862077
03,63,203,66,0.010113818570971489,1.9688013136289002
03,64,203,66,0.011275048367679119,1.8735632183908049
03,65,203,66,0.009860401041805744,2.024630541871921
03,66,203,66,0.010919462889432907,2.4022988505747116
03,67,203,68,0.010675300844013691,1.8768472906403946
03,68,203,72,0.011243454180657864,2.4679802955665027
03,69,203,72,0.011155827902257442,1.7454844006568142
03,70,203,72,0.01146272849291563,1.2922824302134641
03,71,203,72,0.009669429622590542,1.3957307060755337
03,72,203,72,0.01176192332059145,1.7750410509031194
03,73,203,72,0.012000562623143196,2.430213464696223
03,74,203,75,0.01128191314637661,1.3004926108374384
03,75,203,75,0.01128540188074112,1.3316912972085375
03,76,203,78,0.012416981160640717,1.6387520525451558
03,77,203,78,0.013549094088375568,1.2840722495894912
03,78,203,78,0.011621665209531784,1.2183908045977014
03,79,203,78,0.012364496476948261,1.513957307060755
03,80,203,78,0.012417552061378956,2.1444991789819374
03,81,203,81,0.012947277165949345,1.0903119868637106
03,82,203,82,0.013086754828691483,1.0197044334975367
03,83,203,84,0.012091548182070255,1.6206896551724135
03,84,203,84,0.013221043162047863,1.1018062397372737
03,85,203,84,0.012082580476999283,0.9737274220032842
03,86,203,85,0.011198536492884159,0.9277504105090317
03,87,203,85,0.011250915005803108,1.198686371100164
03,88,203,88,0.012535430490970612,1.2627257799671587
03,89,203,88,0.012847261503338814,0.8128078817733977
03,90,203,88,0.012610564939677715,0.8784893267651877
03,91,203,90,0.012841262854635715,0.9047619047619054
03,92,203,90,0.013910031877458096,0.7766830870279146
03,93,203,90,0.014200522564351559,1.197044334975369
03,94,203,93,0.014065985567867756,1.0623973727422003
03,95,203,93,0.01213844958692789,0.7142857142857136
03,96,203,94,0.012082919478416443,0.6847290640394083
03,97,203,94,0.010587116703391075,0.835796387520524
03,98,203,96,0.011190538294613361,0.7701149425287355
03,99,203,96,0.012220051139593124,0.704433497536947
03,100,203,96,0.011621828190982342,1.2167487684729064
03,101,203,96,0.012511509470641613,2.0016420361247946
03,102,203,100,0.012803036719560623,1.1362889983579645
03,103,203,100,0.013855180703103542,0.7060755336617394
03,104,203,100,0.012607967481017113,0.7947454844006555
03,105,203,103,0.011535502970218658,1.569786535303777
03,106,203,103,0.01236201822757721,0.8719211822660098
03,107,203,103,0.0117036122828722,0.743842364532019
03,108,203,103,0.011114392429590225,1.1576354679802956
03,109,203,96,0.011213526129722595,8.430213464696223
03,110,203,96,0.011143390089273453,8.811165845648603
03,111,203,96,0.011291870847344398,9.192118226600984
03,112,203,100,0.01163974404335022,6.318555008210181
03,113,203,100,0.012320244684815407,6.548440065681444
03,114,203,100,0.011082382872700691,6.807881773399013
03,115,203,103,0.011524752713739872,5.2298850574712645
03,116,203,103,0.011238612234592438,5.256157635467981
03,117,203,103,0.01213254127651453,5.316912972085386
03,118,203,103,0.010873314924538136,5.532019704433497
03,119,203,103,0.011213255114853382,5.773399014778325
03,120,203,103,0.010311126708984375,6.09688013136289
03,121,203,111,0.009970104321837425,4.407224958949098
03,122,203,121,0.010733308270573616,9.998357963875206
03,123,203,121,0.01148891169577837,9.080459770114944
03,124,203,121,0.011132901534438133,8.244663382594418
03,125,203,121,0.010617225430905819,7.490968801313631
03,126,203,121,0.0123571353033185,6.962233169129722
03,127,203,121,0.01113942638039589,6.515599343185549
03,128,203,121,0.012257281690835953,6.151067323481117
03,129,203,127,0.010770018212497234,9.287356321839079
03,130,203,127,0.010552391409873962,7.978653530377668
